start	end	type	var
3432694	3432695	IS_AST_PARENT	
3432694	3432696	IS_AST_PARENT	
3432697	3432698	IS_AST_PARENT	
3432700	3432701	IS_AST_PARENT	
3432699	3432700	IS_AST_PARENT	
3432699	3432702	IS_AST_PARENT	
3432697	3432699	IS_AST_PARENT	
3432694	3432697	IS_AST_PARENT	
3432693	3432694	IS_AST_PARENT	
3432692	3432693	IS_AST_PARENT	
3432705	3432706	IS_AST_PARENT	
3432705	3432707	IS_AST_PARENT	
3432704	3432705	IS_AST_PARENT	
3432703	3432704	IS_AST_PARENT	
3432711	3432712	IS_AST_PARENT	
3432711	3432713	IS_AST_PARENT	
3432710	3432711	IS_AST_PARENT	
3432709	3432710	IS_AST_PARENT	
3432718	3432719	IS_AST_PARENT	
3432718	3432720	IS_AST_PARENT	
3432717	3432718	IS_AST_PARENT	
3432717	3432721	IS_AST_PARENT	
3432716	3432717	IS_AST_PARENT	
3432716	3432722	IS_AST_PARENT	
3432715	3432716	IS_AST_PARENT	
3432714	3432715	IS_AST_PARENT	
3432726	3432727	IS_AST_PARENT	
3432726	3432728	IS_AST_PARENT	
3432725	3432726	IS_AST_PARENT	
3432725	3432729	IS_AST_PARENT	
3432724	3432725	IS_AST_PARENT	
3432724	3432730	IS_AST_PARENT	
3432723	3432724	IS_AST_PARENT	
3432714	3432723	IS_AST_PARENT	
3432733	3432734	IS_AST_PARENT	
3432733	3432735	IS_AST_PARENT	
3432732	3432733	IS_AST_PARENT	
3432731	3432732	IS_AST_PARENT	
3432740	3432741	IS_AST_PARENT	
3432740	3432742	IS_AST_PARENT	
3432739	3432740	IS_AST_PARENT	
3432739	3432743	IS_AST_PARENT	
3432738	3432739	IS_AST_PARENT	
3432738	3432744	IS_AST_PARENT	
3432737	3432738	IS_AST_PARENT	
3432736	3432737	IS_AST_PARENT	
3432748	3432749	IS_AST_PARENT	
3432748	3432750	IS_AST_PARENT	
3432747	3432748	IS_AST_PARENT	
3432747	3432751	IS_AST_PARENT	
3432746	3432747	IS_AST_PARENT	
3432746	3432752	IS_AST_PARENT	
3432745	3432746	IS_AST_PARENT	
3432736	3432745	IS_AST_PARENT	
3432731	3432736	IS_AST_PARENT	
3432714	3432731	IS_AST_PARENT	
3432755	3432756	IS_AST_PARENT	
3432755	3432757	IS_AST_PARENT	
3432754	3432755	IS_AST_PARENT	
3432753	3432754	IS_AST_PARENT	
3432762	3432763	IS_AST_PARENT	
3432762	3432764	IS_AST_PARENT	
3432761	3432762	IS_AST_PARENT	
3432761	3432765	IS_AST_PARENT	
3432760	3432761	IS_AST_PARENT	
3432760	3432766	IS_AST_PARENT	
3432759	3432760	IS_AST_PARENT	
3432758	3432759	IS_AST_PARENT	
3432770	3432771	IS_AST_PARENT	
3432770	3432772	IS_AST_PARENT	
3432769	3432770	IS_AST_PARENT	
3432769	3432773	IS_AST_PARENT	
3432768	3432769	IS_AST_PARENT	
3432768	3432774	IS_AST_PARENT	
3432767	3432768	IS_AST_PARENT	
3432758	3432767	IS_AST_PARENT	
3432778	3432779	IS_AST_PARENT	
3432778	3432780	IS_AST_PARENT	
3432777	3432778	IS_AST_PARENT	
3432777	3432781	IS_AST_PARENT	
3432776	3432777	IS_AST_PARENT	
3432776	3432782	IS_AST_PARENT	
3432775	3432776	IS_AST_PARENT	
3432758	3432775	IS_AST_PARENT	
3432753	3432758	IS_AST_PARENT	
3432787	3432788	IS_AST_PARENT	
3432787	3432789	IS_AST_PARENT	
3432786	3432787	IS_AST_PARENT	
3432785	3432786	IS_AST_PARENT	
3432793	3432794	IS_AST_PARENT	
3432793	3432795	IS_AST_PARENT	
3432792	3432793	IS_AST_PARENT	
3432792	3432796	IS_AST_PARENT	
3432791	3432792	IS_AST_PARENT	
3432791	3432797	IS_AST_PARENT	
3432790	3432791	IS_AST_PARENT	
3432785	3432790	IS_AST_PARENT	
3432784	3432785	IS_AST_PARENT	
3432800	3432801	IS_AST_PARENT	
3432800	3432802	IS_AST_PARENT	
3432799	3432800	IS_AST_PARENT	
3432798	3432799	IS_AST_PARENT	
3432806	3432807	IS_AST_PARENT	
3432806	3432808	IS_AST_PARENT	
3432805	3432806	IS_AST_PARENT	
3432804	3432805	IS_AST_PARENT	
3432812	3432813	IS_AST_PARENT	
3432812	3432814	IS_AST_PARENT	
3432811	3432812	IS_AST_PARENT	
3432811	3432815	IS_AST_PARENT	
3432810	3432811	IS_AST_PARENT	
3432810	3432816	IS_AST_PARENT	
3432809	3432810	IS_AST_PARENT	
3432804	3432809	IS_AST_PARENT	
3432803	3432804	IS_AST_PARENT	
3432798	3432803	IS_AST_PARENT	
3432820	3432821	IS_AST_PARENT	
3432820	3432822	IS_AST_PARENT	
3432819	3432820	IS_AST_PARENT	
3432818	3432819	IS_AST_PARENT	
3432827	3432828	IS_AST_PARENT	
3432827	3432829	IS_AST_PARENT	
3432826	3432827	IS_AST_PARENT	
3432826	3432830	IS_AST_PARENT	
3432825	3432826	IS_AST_PARENT	
3432825	3432831	IS_AST_PARENT	
3432824	3432825	IS_AST_PARENT	
3432823	3432824	IS_AST_PARENT	
3432818	3432823	IS_AST_PARENT	
3432837	3432838	IS_AST_PARENT	
3432837	3432839	IS_AST_PARENT	
3432836	3432837	IS_AST_PARENT	
3432836	3432840	IS_AST_PARENT	
3432835	3432836	IS_AST_PARENT	
3432835	3432841	IS_AST_PARENT	
3432834	3432835	IS_AST_PARENT	
3432833	3432834	IS_AST_PARENT	
3432832	3432833	IS_AST_PARENT	
3432818	3432832	IS_AST_PARENT	
3432817	3432818	IS_AST_PARENT	
3432798	3432817	IS_AST_PARENT	
3432784	3432798	IS_AST_PARENT	
3432783	3432784	IS_AST_PARENT	
3432753	3432783	IS_AST_PARENT	
3432714	3432753	IS_AST_PARENT	
3432709	3432714	IS_AST_PARENT	
3432708	3432709	IS_AST_PARENT	
3432844	3432845	IS_AST_PARENT	
3432844	3432846	IS_AST_PARENT	
3432843	3432844	IS_AST_PARENT	
3432842	3432843	IS_AST_PARENT	
3432851	3432852	IS_AST_PARENT	
3432851	3432853	IS_AST_PARENT	
3432850	3432851	IS_AST_PARENT	
3432850	3432854	IS_AST_PARENT	
3432849	3432850	IS_AST_PARENT	
3432849	3432855	IS_AST_PARENT	
3432848	3432849	IS_AST_PARENT	
3432847	3432848	IS_AST_PARENT	
3432859	3432860	IS_AST_PARENT	
3432859	3432861	IS_AST_PARENT	
3432858	3432859	IS_AST_PARENT	
3432858	3432862	IS_AST_PARENT	
3432857	3432858	IS_AST_PARENT	
3432857	3432863	IS_AST_PARENT	
3432856	3432857	IS_AST_PARENT	
3432847	3432856	IS_AST_PARENT	
3432866	3432867	IS_AST_PARENT	
3432866	3432868	IS_AST_PARENT	
3432865	3432866	IS_AST_PARENT	
3432864	3432865	IS_AST_PARENT	
3432872	3432873	IS_AST_PARENT	
3432872	3432874	IS_AST_PARENT	
3432871	3432872	IS_AST_PARENT	
3432871	3432875	IS_AST_PARENT	
3432870	3432871	IS_AST_PARENT	
3432870	3432876	IS_AST_PARENT	
3432869	3432870	IS_AST_PARENT	
3432864	3432869	IS_AST_PARENT	
3432847	3432864	IS_AST_PARENT	
3432880	3432881	IS_AST_PARENT	
3432880	3432882	IS_AST_PARENT	
3432879	3432880	IS_AST_PARENT	
3432879	3432883	IS_AST_PARENT	
3432878	3432879	IS_AST_PARENT	
3432878	3432884	IS_AST_PARENT	
3432877	3432878	IS_AST_PARENT	
3432847	3432877	IS_AST_PARENT	
3432888	3432889	IS_AST_PARENT	
3432888	3432890	IS_AST_PARENT	
3432887	3432888	IS_AST_PARENT	
3432887	3432891	IS_AST_PARENT	
3432886	3432887	IS_AST_PARENT	
3432886	3432892	IS_AST_PARENT	
3432885	3432886	IS_AST_PARENT	
3432847	3432885	IS_AST_PARENT	
3432896	3432897	IS_AST_PARENT	
3432896	3432898	IS_AST_PARENT	
3432895	3432896	IS_AST_PARENT	
3432895	3432899	IS_AST_PARENT	
3432894	3432895	IS_AST_PARENT	
3432894	3432900	IS_AST_PARENT	
3432893	3432894	IS_AST_PARENT	
3432847	3432893	IS_AST_PARENT	
3432904	3432905	IS_AST_PARENT	
3432904	3432906	IS_AST_PARENT	
3432903	3432904	IS_AST_PARENT	
3432903	3432907	IS_AST_PARENT	
3432902	3432903	IS_AST_PARENT	
3432902	3432908	IS_AST_PARENT	
3432901	3432902	IS_AST_PARENT	
3432847	3432901	IS_AST_PARENT	
3432912	3432913	IS_AST_PARENT	
3432912	3432914	IS_AST_PARENT	
3432911	3432912	IS_AST_PARENT	
3432911	3432915	IS_AST_PARENT	
3432910	3432911	IS_AST_PARENT	
3432910	3432916	IS_AST_PARENT	
3432909	3432910	IS_AST_PARENT	
3432847	3432909	IS_AST_PARENT	
3432920	3432921	IS_AST_PARENT	
3432920	3432922	IS_AST_PARENT	
3432919	3432920	IS_AST_PARENT	
3432919	3432923	IS_AST_PARENT	
3432918	3432919	IS_AST_PARENT	
3432918	3432924	IS_AST_PARENT	
3432917	3432918	IS_AST_PARENT	
3432847	3432917	IS_AST_PARENT	
3432928	3432929	IS_AST_PARENT	
3432928	3432930	IS_AST_PARENT	
3432927	3432928	IS_AST_PARENT	
3432927	3432931	IS_AST_PARENT	
3432926	3432927	IS_AST_PARENT	
3432926	3432932	IS_AST_PARENT	
3432925	3432926	IS_AST_PARENT	
3432847	3432925	IS_AST_PARENT	
3432936	3432937	IS_AST_PARENT	
3432936	3432938	IS_AST_PARENT	
3432935	3432936	IS_AST_PARENT	
3432935	3432939	IS_AST_PARENT	
3432934	3432935	IS_AST_PARENT	
3432934	3432940	IS_AST_PARENT	
3432933	3432934	IS_AST_PARENT	
3432847	3432933	IS_AST_PARENT	
3432944	3432945	IS_AST_PARENT	
3432944	3432946	IS_AST_PARENT	
3432943	3432944	IS_AST_PARENT	
3432943	3432947	IS_AST_PARENT	
3432942	3432943	IS_AST_PARENT	
3432942	3432948	IS_AST_PARENT	
3432941	3432942	IS_AST_PARENT	
3432847	3432941	IS_AST_PARENT	
3432952	3432953	IS_AST_PARENT	
3432952	3432954	IS_AST_PARENT	
3432951	3432952	IS_AST_PARENT	
3432951	3432955	IS_AST_PARENT	
3432950	3432951	IS_AST_PARENT	
3432950	3432956	IS_AST_PARENT	
3432949	3432950	IS_AST_PARENT	
3432847	3432949	IS_AST_PARENT	
3432960	3432961	IS_AST_PARENT	
3432960	3432962	IS_AST_PARENT	
3432959	3432960	IS_AST_PARENT	
3432959	3432963	IS_AST_PARENT	
