command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8382696	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_struct_0.c								
ANR	8382697	Function	test_struct	1:0:0:578							
ANR	8382698	FunctionDef	test_struct (gconstpointer opaque)		8382697	0					
ANR	8382699	CompoundStatement		3:0:47:578	8382697	0					
ANR	8382700	IdentifierDeclStatement	TestArgs * args = ( TestArgs * ) opaque ;	5:4:54:90	8382697	0	True				
ANR	8382701	IdentifierDecl	* args = ( TestArgs * ) opaque		8382697	0					
ANR	8382702	IdentifierDeclType	TestArgs *		8382697	0					
ANR	8382703	Identifier	args		8382697	1					
ANR	8382704	AssignmentExpression	* args = ( TestArgs * ) opaque		8382697	2		=			
ANR	8382705	Identifier	args		8382697	0					
ANR	8382706	CastExpression	( TestArgs * ) opaque		8382697	1					
ANR	8382707	CastTarget	TestArgs *		8382697	0					
ANR	8382708	Identifier	opaque		8382697	1					
ANR	8382709	IdentifierDeclStatement	const SerializeOps * ops = args -> ops ;	7:4:97:132	8382697	1	True				
ANR	8382710	IdentifierDecl	* ops = args -> ops		8382697	0					
ANR	8382711	IdentifierDeclType	const SerializeOps *		8382697	0					
ANR	8382712	Identifier	ops		8382697	1					
ANR	8382713	AssignmentExpression	* ops = args -> ops		8382697	2		=			
ANR	8382714	Identifier	ops		8382697	0					
ANR	8382715	PtrMemberAccess	args -> ops		8382697	1					
ANR	8382716	Identifier	args		8382697	0					
ANR	8382717	Identifier	ops		8382697	1					
ANR	8382718	IdentifierDeclStatement	TestStruct * ts = struct_create ( ) ;	9:4:139:171	8382697	2	True				
ANR	8382719	IdentifierDecl	* ts = struct_create ( )		8382697	0					
ANR	8382720	IdentifierDeclType	TestStruct *		8382697	0					
ANR	8382721	Identifier	ts		8382697	1					
ANR	8382722	AssignmentExpression	* ts = struct_create ( )		8382697	2		=			
ANR	8382723	Identifier	ts		8382697	0					
ANR	8382724	CallExpression	struct_create ( )		8382697	1					
ANR	8382725	Callee	struct_create		8382697	0					
ANR	8382726	Identifier	struct_create		8382697	0					
ANR	8382727	ArgumentList			8382697	1					
ANR	8382728	IdentifierDeclStatement	TestStruct * ts_copy = NULL ;	11:4:178:204	8382697	3	True				
ANR	8382729	IdentifierDecl	* ts_copy = NULL		8382697	0					
ANR	8382730	IdentifierDeclType	TestStruct *		8382697	0					
ANR	8382731	Identifier	ts_copy		8382697	1					
ANR	8382732	AssignmentExpression	* ts_copy = NULL		8382697	2		=			
ANR	8382733	Identifier	NULL		8382697	0					
ANR	8382734	Identifier	NULL		8382697	1					
ANR	8382735	IdentifierDeclStatement	Error * err = NULL ;	13:4:211:228	8382697	4	True				
ANR	8382736	IdentifierDecl	* err = NULL		8382697	0					
ANR	8382737	IdentifierDeclType	Error *		8382697	0					
ANR	8382738	Identifier	err		8382697	1					
ANR	8382739	AssignmentExpression	* err = NULL		8382697	2		=			
ANR	8382740	Identifier	NULL		8382697	0					
ANR	8382741	Identifier	NULL		8382697	1					
ANR	8382742	IdentifierDeclStatement	void * serialize_data ;	15:4:235:255	8382697	5	True				
ANR	8382743	IdentifierDecl	* serialize_data		8382697	0					
ANR	8382744	IdentifierDeclType	void *		8382697	0					
ANR	8382745	Identifier	serialize_data		8382697	1					
ANR	8382746	ExpressionStatement	"ops -> serialize ( ts , & serialize_data , visit_struct , & err )"	19:4:264:319	8382697	6	True				
ANR	8382747	CallExpression	"ops -> serialize ( ts , & serialize_data , visit_struct , & err )"		8382697	0					
ANR	8382748	Callee	ops -> serialize		8382697	0					
ANR	8382749	PtrMemberAccess	ops -> serialize		8382697	0					
ANR	8382750	Identifier	ops		8382697	0					
ANR	8382751	Identifier	serialize		8382697	1					
ANR	8382752	ArgumentList	ts		8382697	1					
ANR	8382753	Argument	ts		8382697	0					
ANR	8382754	Identifier	ts		8382697	0					
ANR	8382755	Argument	& serialize_data		8382697	1					
ANR	8382756	UnaryOperationExpression	& serialize_data		8382697	0					
ANR	8382757	UnaryOperator	&		8382697	0					
ANR	8382758	Identifier	serialize_data		8382697	1					
ANR	8382759	Argument	visit_struct		8382697	2					
ANR	8382760	Identifier	visit_struct		8382697	0					
ANR	8382761	Argument	& err		8382697	3					
ANR	8382762	UnaryOperationExpression	& err		8382697	0					
ANR	8382763	UnaryOperator	&		8382697	0					
ANR	8382764	Identifier	err		8382697	1					
ANR	8382765	ExpressionStatement	"ops -> deserialize ( ( void * * ) & ts_copy , serialize_data , visit_struct , & err )"	21:4:326:397	8382697	7	True				
ANR	8382766	CallExpression	"ops -> deserialize ( ( void * * ) & ts_copy , serialize_data , visit_struct , & err )"		8382697	0					
ANR	8382767	Callee	ops -> deserialize		8382697	0					
ANR	8382768	PtrMemberAccess	ops -> deserialize		8382697	0					
ANR	8382769	Identifier	ops		8382697	0					
ANR	8382770	Identifier	deserialize		8382697	1					
ANR	8382771	ArgumentList	( void * * ) & ts_copy		8382697	1					
ANR	8382772	Argument	( void * * ) & ts_copy		8382697	0					
ANR	8382773	CastExpression	( void * * ) & ts_copy		8382697	0					
ANR	8382774	CastTarget	void * *		8382697	0					
ANR	8382775	UnaryOperationExpression	& ts_copy		8382697	1					
ANR	8382776	UnaryOperator	&		8382697	0					
ANR	8382777	Identifier	ts_copy		8382697	1					
ANR	8382778	Argument	serialize_data		8382697	1					
ANR	8382779	Identifier	serialize_data		8382697	0					
ANR	8382780	Argument	visit_struct		8382697	2					
ANR	8382781	Identifier	visit_struct		8382697	0					
ANR	8382782	Argument	& err		8382697	3					
ANR	8382783	UnaryOperationExpression	& err		8382697	0					
ANR	8382784	UnaryOperator	&		8382697	0					
ANR	8382785	Identifier	err		8382697	1					
ANR	8382786	ExpressionStatement	g_assert ( err == NULL )	25:4:407:428	8382697	8	True				
ANR	8382787	CallExpression	g_assert ( err == NULL )		8382697	0					
ANR	8382788	Callee	g_assert		8382697	0					
ANR	8382789	Identifier	g_assert		8382697	0					
ANR	8382790	ArgumentList	err == NULL		8382697	1					
ANR	8382791	Argument	err == NULL		8382697	0					
ANR	8382792	EqualityExpression	err == NULL		8382697	0		==			
ANR	8382793	Identifier	err		8382697	0					
ANR	8382794	Identifier	NULL		8382697	1					
ANR	8382795	ExpressionStatement	"struct_compare ( ts , ts_copy )"	27:4:435:462	8382697	9	True				
ANR	8382796	CallExpression	"struct_compare ( ts , ts_copy )"		8382697	0					
ANR	8382797	Callee	struct_compare		8382697	0					
ANR	8382798	Identifier	struct_compare		8382697	0					
ANR	8382799	ArgumentList	ts		8382697	1					
ANR	8382800	Argument	ts		8382697	0					
ANR	8382801	Identifier	ts		8382697	0					
ANR	8382802	Argument	ts_copy		8382697	1					
ANR	8382803	Identifier	ts_copy		8382697	0					
