start	end	type	var
8334456	8334457	IS_AST_PARENT	
8334459	8334460	IS_AST_PARENT	
8334459	8334461	IS_AST_PARENT	
8334462	8334463	IS_AST_PARENT	
8334462	8334464	IS_AST_PARENT	
8334459	8334462	IS_AST_PARENT	
8334458	8334459	IS_AST_PARENT	
8334456	8334458	IS_AST_PARENT	
8334466	8334467	IS_AST_PARENT	
8334466	8334468	IS_AST_PARENT	
8334469	8334470	IS_AST_PARENT	
8334472	8334473	IS_AST_PARENT	
8334471	8334472	IS_AST_PARENT	
8334476	8334477	IS_AST_PARENT	
8334476	8334478	IS_AST_PARENT	
8334475	8334476	IS_AST_PARENT	
8334474	8334475	IS_AST_PARENT	
8334471	8334474	IS_AST_PARENT	
8334469	8334471	IS_AST_PARENT	
8334466	8334469	IS_AST_PARENT	
8334465	8334466	IS_AST_PARENT	
8334456	8334465	IS_AST_PARENT	
8334480	8334481	IS_AST_PARENT	
8334480	8334482	IS_AST_PARENT	
8334483	8334484	IS_AST_PARENT	
8334486	8334487	IS_AST_PARENT	
8334485	8334486	IS_AST_PARENT	
8334489	8334490	IS_AST_PARENT	
8334488	8334489	IS_AST_PARENT	
8334485	8334488	IS_AST_PARENT	
8334483	8334485	IS_AST_PARENT	
8334480	8334483	IS_AST_PARENT	
8334479	8334480	IS_AST_PARENT	
8334456	8334479	IS_AST_PARENT	
8334492	8334493	IS_AST_PARENT	
8334492	8334494	IS_AST_PARENT	
8334491	8334492	IS_AST_PARENT	
8334456	8334491	IS_AST_PARENT	
8334496	8334497	IS_AST_PARENT	
8334496	8334498	IS_AST_PARENT	
8334496	8334499	IS_AST_PARENT	
8334495	8334496	IS_AST_PARENT	
8334456	8334495	IS_AST_PARENT	
8334501	8334502	IS_AST_PARENT	
8334501	8334503	IS_AST_PARENT	
8334500	8334501	IS_AST_PARENT	
8334456	8334500	IS_AST_PARENT	
8334456	8334504	IS_AST_PARENT	
8334456	8334505	IS_AST_PARENT	
8334456	8334506	IS_AST_PARENT	
8334456	8334507	IS_AST_PARENT	
8334456	8334508	IS_AST_PARENT	
8334456	8334509	IS_AST_PARENT	
8334456	8334510	IS_AST_PARENT	
8334456	8334511	IS_AST_PARENT	
8334514	8334515	IS_AST_PARENT	
8334513	8334514	IS_AST_PARENT	
8334517	8334518	IS_AST_PARENT	
8334516	8334517	IS_AST_PARENT	
8334519	8334520	IS_AST_PARENT	
8334516	8334519	IS_AST_PARENT	
8334513	8334516	IS_AST_PARENT	
8334512	8334513	IS_AST_PARENT	
8334456	8334512	IS_AST_PARENT	
8334522	8334523	IS_AST_PARENT	
8334525	8334526	IS_AST_PARENT	
8334524	8334525	IS_AST_PARENT	
8334528	8334529	IS_AST_PARENT	
8334527	8334528	IS_AST_PARENT	
8334530	8334531	IS_AST_PARENT	
8334527	8334530	IS_AST_PARENT	
8334524	8334527	IS_AST_PARENT	
8334522	8334524	IS_AST_PARENT	
8334521	8334522	IS_AST_PARENT	
8334456	8334521	IS_AST_PARENT	
8334535	8334536	IS_AST_PARENT	
8334535	8334537	IS_AST_PARENT	
8334534	8334535	IS_AST_PARENT	
8334534	8334538	IS_AST_PARENT	
8334533	8334534	IS_AST_PARENT	
8334540	8334541	IS_AST_PARENT	
8334539	8334540	IS_AST_PARENT	
8334543	8334544	IS_AST_PARENT	
8334542	8334543	IS_AST_PARENT	
8334539	8334542	IS_AST_PARENT	
8334533	8334539	IS_AST_PARENT	
8334532	8334533	IS_AST_PARENT	
8334456	8334532	IS_AST_PARENT	
8334548	8334549	IS_AST_PARENT	
8334548	8334550	IS_AST_PARENT	
8334547	8334548	IS_AST_PARENT	
8334547	8334551	IS_AST_PARENT	
8334546	8334547	IS_AST_PARENT	
8334553	8334554	IS_AST_PARENT	
8334552	8334553	IS_AST_PARENT	
8334557	8334558	IS_AST_PARENT	
8334557	8334559	IS_AST_PARENT	
8334556	8334557	IS_AST_PARENT	
8334555	8334556	IS_AST_PARENT	
8334552	8334555	IS_AST_PARENT	
8334546	8334552	IS_AST_PARENT	
8334545	8334546	IS_AST_PARENT	
8334456	8334545	IS_AST_PARENT	
8334562	8334563	IS_AST_PARENT	
8334561	8334562	IS_AST_PARENT	
8334565	8334566	IS_AST_PARENT	
8334564	8334565	IS_AST_PARENT	
8334568	8334569	IS_AST_PARENT	
8334568	8334570	IS_AST_PARENT	
8334567	8334568	IS_AST_PARENT	
8334564	8334567	IS_AST_PARENT	
8334571	8334572	IS_AST_PARENT	
8334564	8334571	IS_AST_PARENT	
8334561	8334564	IS_AST_PARENT	
8334560	8334561	IS_AST_PARENT	
8334456	8334560	IS_AST_PARENT	
8334574	8334575	IS_AST_PARENT	
8334577	8334578	IS_AST_PARENT	
8334576	8334577	IS_AST_PARENT	
8334580	8334581	IS_AST_PARENT	
8334579	8334580	IS_AST_PARENT	
8334582	8334583	IS_AST_PARENT	
8334579	8334582	IS_AST_PARENT	
8334576	8334579	IS_AST_PARENT	
8334574	8334576	IS_AST_PARENT	
8334573	8334574	IS_AST_PARENT	
8334456	8334573	IS_AST_PARENT	
8334586	8334587	IS_AST_PARENT	
8334585	8334586	IS_AST_PARENT	
8334589	8334590	IS_AST_PARENT	
8334588	8334589	IS_AST_PARENT	
8334591	8334592	IS_AST_PARENT	
8334588	8334591	IS_AST_PARENT	
8334593	8334594	IS_AST_PARENT	
8334588	8334593	IS_AST_PARENT	
8334595	8334596	IS_AST_PARENT	
8334588	8334595	IS_AST_PARENT	
8334585	8334588	IS_AST_PARENT	
8334584	8334585	IS_AST_PARENT	
8334456	8334584	IS_AST_PARENT	
8334599	8334600	IS_AST_PARENT	
8334598	8334599	IS_AST_PARENT	
8334602	8334603	IS_AST_PARENT	
8334601	8334602	IS_AST_PARENT	
8334598	8334601	IS_AST_PARENT	
8334597	8334598	IS_AST_PARENT	
8334456	8334597	IS_AST_PARENT	
8334606	8334607	IS_AST_PARENT	
8334605	8334606	IS_AST_PARENT	
8334609	8334610	IS_AST_PARENT	
8334608	8334609	IS_AST_PARENT	
8334611	8334612	IS_AST_PARENT	
8334608	8334611	IS_AST_PARENT	
8334613	8334614	IS_AST_PARENT	
8334608	8334613	IS_AST_PARENT	
8334615	8334616	IS_AST_PARENT	
8334608	8334615	IS_AST_PARENT	
8334617	8334618	IS_AST_PARENT	
8334608	8334617	IS_AST_PARENT	
8334619	8334620	IS_AST_PARENT	
8334608	8334619	IS_AST_PARENT	
8334605	8334608	IS_AST_PARENT	
8334604	8334605	IS_AST_PARENT	
8334456	8334604	IS_AST_PARENT	
8334623	8334624	IS_AST_PARENT	
8334622	8334623	IS_AST_PARENT	
8334626	8334627	IS_AST_PARENT	
8334625	8334626	IS_AST_PARENT	
