command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8397810	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_in_native_list_uint8_0.c								
ANR	8397811	Function	test_visitor_in_native_list_uint8	1:0:0:269							
ANR	8397812	FunctionDef	"test_visitor_in_native_list_uint8 (TestInputVisitorData * data , const void * unused)"		8397811	0					
ANR	8397813	CompoundStatement		5:0:141:269	8397811	0					
ANR	8397814	ExpressionStatement	"test_native_list_integer_helper ( data , unused , USER_DEF_NATIVE_LIST_UNION_KIND_U8 )"	7:4:148:266	8397811	0	True				
ANR	8397815	CallExpression	"test_native_list_integer_helper ( data , unused , USER_DEF_NATIVE_LIST_UNION_KIND_U8 )"		8397811	0					
ANR	8397816	Callee	test_native_list_integer_helper		8397811	0					
ANR	8397817	Identifier	test_native_list_integer_helper		8397811	0					
ANR	8397818	ArgumentList	data		8397811	1					
ANR	8397819	Argument	data		8397811	0					
ANR	8397820	Identifier	data		8397811	0					
ANR	8397821	Argument	unused		8397811	1					
ANR	8397822	Identifier	unused		8397811	0					
ANR	8397823	Argument	USER_DEF_NATIVE_LIST_UNION_KIND_U8		8397811	2					
ANR	8397824	Identifier	USER_DEF_NATIVE_LIST_UNION_KIND_U8		8397811	0					
ANR	8397825	ReturnType	static void		8397811	1					
ANR	8397826	Identifier	test_visitor_in_native_list_uint8		8397811	2					
ANR	8397827	ParameterList	"TestInputVisitorData * data , const void * unused"		8397811	3					
ANR	8397828	Parameter	TestInputVisitorData * data	1:46:46:71	8397811	0	True				
ANR	8397829	ParameterType	TestInputVisitorData *		8397811	0					
ANR	8397830	Identifier	data		8397811	1					
ANR	8397831	Parameter	const void * unused	3:45:120:137	8397811	1	True				
ANR	8397832	ParameterType	const void *		8397811	0					
ANR	8397833	Identifier	unused		8397811	1					
ANR	8397834	CFGEntryNode	ENTRY		8397811		True				
ANR	8397835	CFGExitNode	EXIT		8397811		True				
ANR	8397836	Symbol	USER_DEF_NATIVE_LIST_UNION_KIND_U8		8397811						
ANR	8397837	Symbol	data		8397811						
ANR	8397838	Symbol	unused		8397811						
