start	end	type	var
7141685	7141686	IS_AST_PARENT	
7141685	7141687	IS_AST_PARENT	
7141684	7141685	IS_AST_PARENT	
7141683	7141684	IS_AST_PARENT	
7141689	7141690	IS_AST_PARENT	
7141689	7141691	IS_AST_PARENT	
7141688	7141689	IS_AST_PARENT	
7141683	7141688	IS_AST_PARENT	
7141683	7141692	IS_AST_PARENT	
7141683	7141693	IS_AST_PARENT	
7141683	7141694	IS_AST_PARENT	
7141683	7141695	IS_AST_PARENT	
7141683	7141696	IS_AST_PARENT	
7141683	7141697	IS_AST_PARENT	
7141683	7141698	IS_AST_PARENT	
7141683	7141699	IS_AST_PARENT	
7141683	7141700	IS_AST_PARENT	
7141683	7141701	IS_AST_PARENT	
7141683	7141702	IS_AST_PARENT	
7141683	7141703	IS_AST_PARENT	
7141683	7141704	IS_AST_PARENT	
7141683	7141705	IS_AST_PARENT	
7141683	7141706	IS_AST_PARENT	
7141683	7141707	IS_AST_PARENT	
7141683	7141708	IS_AST_PARENT	
7141683	7141709	IS_AST_PARENT	
7141710	7141711	IS_AST_PARENT	
7141683	7141710	IS_AST_PARENT	
7141683	7141712	IS_AST_PARENT	
7141683	7141713	IS_AST_PARENT	
7141683	7141714	IS_AST_PARENT	
7141683	7141715	IS_AST_PARENT	
7141683	7141716	IS_AST_PARENT	
7141683	7141717	IS_AST_PARENT	
7141683	7141718	IS_AST_PARENT	
7141683	7141719	IS_AST_PARENT	
7141683	7141720	IS_AST_PARENT	
7141683	7141721	IS_AST_PARENT	
7141683	7141722	IS_AST_PARENT	
7141724	7141725	IS_AST_PARENT	
7141727	7141728	IS_AST_PARENT	
7141726	7141727	IS_AST_PARENT	
7141730	7141731	IS_AST_PARENT	
7141729	7141730	IS_AST_PARENT	
7141726	7141729	IS_AST_PARENT	
7141724	7141726	IS_AST_PARENT	
7141723	7141724	IS_AST_PARENT	
7141683	7141723	IS_AST_PARENT	
7141734	7141735	IS_AST_PARENT	
7141733	7141734	IS_AST_PARENT	
7141737	7141738	IS_AST_PARENT	
7141736	7141737	IS_AST_PARENT	
7141733	7141736	IS_AST_PARENT	
7141732	7141733	IS_AST_PARENT	
7141683	7141732	IS_AST_PARENT	
7141741	7141742	IS_AST_PARENT	
7141740	7141741	IS_AST_PARENT	
7141744	7141745	IS_AST_PARENT	
7141743	7141744	IS_AST_PARENT	
7141740	7141743	IS_AST_PARENT	
7141739	7141740	IS_AST_PARENT	
7141683	7141739	IS_AST_PARENT	
