command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8361605	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_opts_dict_unvisited_1.c								
ANR	8361606	Function	test_opts_dict_unvisited	1:0:0:456							
ANR	8361607	FunctionDef	test_opts_dict_unvisited ()		8361606	0					
ANR	8361608	CompoundStatement		3:0:32:456	8361606	0					
ANR	8361609	IdentifierDeclStatement	QemuOpts * opts ;	5:4:39:53	8361606	0	True				
ANR	8361610	IdentifierDecl	* opts		8361606	0					
ANR	8361611	IdentifierDeclType	QemuOpts *		8361606	0					
ANR	8361612	Identifier	opts		8361606	1					
ANR	8361613	IdentifierDeclStatement	Visitor * v ;	7:4:60:70	8361606	1	True				
ANR	8361614	IdentifierDecl	* v		8361606	0					
ANR	8361615	IdentifierDeclType	Visitor *		8361606	0					
ANR	8361616	Identifier	v		8361606	1					
ANR	8361617	IdentifierDeclStatement	UserDefOptions * userdef ;	9:4:77:100	8361606	2	True				
ANR	8361618	IdentifierDecl	* userdef		8361606	0					
ANR	8361619	IdentifierDeclType	UserDefOptions *		8361606	0					
ANR	8361620	Identifier	userdef		8361606	1					
ANR	8361621	ExpressionStatement	"opts = qemu_opts_parse ( qemu_find_opts ( ""userdef"" ) , ""i64x=0,bogus=1"" , false , & error_abort )"	13:4:109:225	8361606	3	True				
ANR	8361622	AssignmentExpression	"opts = qemu_opts_parse ( qemu_find_opts ( ""userdef"" ) , ""i64x=0,bogus=1"" , false , & error_abort )"		8361606	0		=			
ANR	8361623	Identifier	opts		8361606	0					
ANR	8361624	CallExpression	"qemu_opts_parse ( qemu_find_opts ( ""userdef"" ) , ""i64x=0,bogus=1"" , false , & error_abort )"		8361606	1					
ANR	8361625	Callee	qemu_opts_parse		8361606	0					
ANR	8361626	Identifier	qemu_opts_parse		8361606	0					
ANR	8361627	ArgumentList	"qemu_find_opts ( ""userdef"" )"		8361606	1					
ANR	8361628	Argument	"qemu_find_opts ( ""userdef"" )"		8361606	0					
ANR	8361629	CallExpression	"qemu_find_opts ( ""userdef"" )"		8361606	0					
ANR	8361630	Callee	qemu_find_opts		8361606	0					
ANR	8361631	Identifier	qemu_find_opts		8361606	0					
ANR	8361632	ArgumentList	"""userdef"""		8361606	1					
ANR	8361633	Argument	"""userdef"""		8361606	0					
ANR	8361634	PrimaryExpression	"""userdef"""		8361606	0					
ANR	8361635	Argument	"""i64x=0,bogus=1"""		8361606	1					
ANR	8361636	PrimaryExpression	"""i64x=0,bogus=1"""		8361606	0					
ANR	8361637	Argument	false		8361606	2					
ANR	8361638	Identifier	false		8361606	0					
ANR	8361639	Argument	& error_abort		8361606	3					
ANR	8361640	UnaryOperationExpression	& error_abort		8361606	0					
ANR	8361641	UnaryOperator	&		8361606	0					
ANR	8361642	Identifier	error_abort		8361606	1					
ANR	8361643	ExpressionStatement	v = opts_visitor_new ( opts )	19:4:234:260	8361606	4	True				
ANR	8361644	AssignmentExpression	v = opts_visitor_new ( opts )		8361606	0		=			
ANR	8361645	Identifier	v		8361606	0					
ANR	8361646	CallExpression	opts_visitor_new ( opts )		8361606	1					
ANR	8361647	Callee	opts_visitor_new		8361606	0					
