command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	4253002	File	/home/p4ultr4n/workplace/ReVeal/raw_code/gen_op_eval_bl_0.c								
ANR	4253003	Function	gen_op_eval_bl	1:0:0:168							
ANR	4253004	FunctionDef	"gen_op_eval_bl (TCGv dst , TCGv_i32 src)"		4253003	0					
ANR	4253005	CompoundStatement		3:0:59:168	4253003	0					
ANR	4253006	ExpressionStatement	"gen_mov_reg_V ( cpu_tmp0 , src )"	5:4:66:94	4253003	0	True				
ANR	4253007	CallExpression	"gen_mov_reg_V ( cpu_tmp0 , src )"		4253003	0					
ANR	4253008	Callee	gen_mov_reg_V		4253003	0					
ANR	4253009	Identifier	gen_mov_reg_V		4253003	0					
ANR	4253010	ArgumentList	cpu_tmp0		4253003	1					
ANR	4253011	Argument	cpu_tmp0		4253003	0					
ANR	4253012	Identifier	cpu_tmp0		4253003	0					
ANR	4253013	Argument	src		4253003	1					
ANR	4253014	Identifier	src		4253003	0					
ANR	4253015	ExpressionStatement	"gen_mov_reg_N ( dst , src )"	7:4:101:124	4253003	1	True				
ANR	4253016	CallExpression	"gen_mov_reg_N ( dst , src )"		4253003	0					
ANR	4253017	Callee	gen_mov_reg_N		4253003	0					
ANR	4253018	Identifier	gen_mov_reg_N		4253003	0					
ANR	4253019	ArgumentList	dst		4253003	1					
ANR	4253020	Argument	dst		4253003	0					
ANR	4253021	Identifier	dst		4253003	0					
ANR	4253022	Argument	src		4253003	1					
ANR	4253023	Identifier	src		4253003	0					
ANR	4253024	ExpressionStatement	"tcg_gen_xor_tl ( dst , dst , cpu_tmp0 )"	9:4:131:165	4253003	2	True				
ANR	4253025	CallExpression	"tcg_gen_xor_tl ( dst , dst , cpu_tmp0 )"		4253003	0					
ANR	4253026	Callee	tcg_gen_xor_tl		4253003	0					
ANR	4253027	Identifier	tcg_gen_xor_tl		4253003	0					
ANR	4253028	ArgumentList	dst		4253003	1					
ANR	4253029	Argument	dst		4253003	0					
ANR	4253030	Identifier	dst		4253003	0					
ANR	4253031	Argument	dst		4253003	1					
ANR	4253032	Identifier	dst		4253003	0					
ANR	4253033	Argument	cpu_tmp0		4253003	2					
ANR	4253034	Identifier	cpu_tmp0		4253003	0					
ANR	4253035	ReturnType	static inline void		4253003	1					
ANR	4253036	Identifier	gen_op_eval_bl		4253003	2					
ANR	4253037	ParameterList	"TCGv dst , TCGv_i32 src"		4253003	3					
ANR	4253038	Parameter	TCGv dst	1:34:34:41	4253003	0	True				
ANR	4253039	ParameterType	TCGv		4253003	0					
ANR	4253040	Identifier	dst		4253003	1					
ANR	4253041	Parameter	TCGv_i32 src	1:44:44:55	4253003	1	True				
ANR	4253042	ParameterType	TCGv_i32		4253003	0					
ANR	4253043	Identifier	src		4253003	1					
ANR	4253044	CFGEntryNode	ENTRY		4253003		True				
ANR	4253045	CFGExitNode	EXIT		4253003		True				
ANR	4253046	Symbol	dst		4253003						
ANR	4253047	Symbol	src		4253003						
ANR	4253048	Symbol	cpu_tmp0		4253003						
