start	end	type	var
4253008	4253009	IS_AST_PARENT	
4253007	4253008	IS_AST_PARENT	
4253011	4253012	IS_AST_PARENT	
4253010	4253011	IS_AST_PARENT	
4253013	4253014	IS_AST_PARENT	
4253010	4253013	IS_AST_PARENT	
4253007	4253010	IS_AST_PARENT	
4253006	4253007	IS_AST_PARENT	
4253005	4253006	IS_AST_PARENT	
4253017	4253018	IS_AST_PARENT	
4253016	4253017	IS_AST_PARENT	
4253020	4253021	IS_AST_PARENT	
4253019	4253020	IS_AST_PARENT	
4253022	4253023	IS_AST_PARENT	
4253019	4253022	IS_AST_PARENT	
4253016	4253019	IS_AST_PARENT	
4253015	4253016	IS_AST_PARENT	
4253005	4253015	IS_AST_PARENT	
4253026	4253027	IS_AST_PARENT	
4253025	4253026	IS_AST_PARENT	
4253029	4253030	IS_AST_PARENT	
4253028	4253029	IS_AST_PARENT	
4253031	4253032	IS_AST_PARENT	
4253028	4253031	IS_AST_PARENT	
4253033	4253034	IS_AST_PARENT	
4253028	4253033	IS_AST_PARENT	
4253025	4253028	IS_AST_PARENT	
4253024	4253025	IS_AST_PARENT	
4253005	4253024	IS_AST_PARENT	
4253004	4253005	IS_AST_PARENT	
4253004	4253035	IS_AST_PARENT	
4253004	4253036	IS_AST_PARENT	
4253038	4253039	IS_AST_PARENT	
4253038	4253040	IS_AST_PARENT	
4253037	4253038	IS_AST_PARENT	
4253041	4253042	IS_AST_PARENT	
4253041	4253043	IS_AST_PARENT	
4253037	4253041	IS_AST_PARENT	
4253004	4253037	IS_AST_PARENT	
4253044	4253038	FLOWS_TO	
4253038	4253041	FLOWS_TO	
4253041	4253006	FLOWS_TO	
4253006	4253015	FLOWS_TO	
4253015	4253024	FLOWS_TO	
4253024	4253045	FLOWS_TO	
4253038	4253046	DEF	
4253015	4253046	USE	
4253020	4253046	USE	
4253024	4253046	USE	
4253029	4253046	USE	
4253031	4253046	USE	
4253041	4253047	DEF	
4253006	4253047	USE	
4253013	4253047	USE	
4253015	4253047	USE	
4253022	4253047	USE	
4253006	4253048	USE	
4253011	4253048	USE	
4253024	4253048	USE	
4253033	4253048	USE	
4253038	4253015	REACHES	dst
4253038	4253024	REACHES	dst
4253041	4253006	REACHES	src
4253041	4253015	REACHES	src
4253044	4253038	CONTROLS	
4253044	4253041	CONTROLS	
4253044	4253006	CONTROLS	
4253044	4253015	CONTROLS	
4253044	4253024	CONTROLS	
4253006	4253015	DOM	
4253038	4253041	DOM	
4253041	4253006	DOM	
4253044	4253044	DOM	
4253024	4253045	DOM	
4253044	4253038	DOM	
4253015	4253024	DOM	
4253024	4253015	POST_DOM	
4253006	4253041	POST_DOM	
4253015	4253006	POST_DOM	
4253038	4253044	POST_DOM	
4253045	4253045	POST_DOM	
4253041	4253038	POST_DOM	
4253045	4253024	POST_DOM	
4253003	4253004	IS_FUNCTION_OF_AST	
4253003	4253044	IS_FUNCTION_OF_CFG	
4253002	4253003	IS_FILE_OF	
