start	end	type	var
8344882	8344883	IS_AST_PARENT	
8344881	8344882	IS_AST_PARENT	
8344885	8344886	IS_AST_PARENT	
8344884	8344885	IS_AST_PARENT	
8344887	8344888	IS_AST_PARENT	
8344884	8344887	IS_AST_PARENT	
8344889	8344890	IS_AST_PARENT	
8344884	8344889	IS_AST_PARENT	
8344881	8344884	IS_AST_PARENT	
8344880	8344881	IS_AST_PARENT	
8344879	8344880	IS_AST_PARENT	
8344893	8344894	IS_AST_PARENT	
8344892	8344893	IS_AST_PARENT	
8344896	8344897	IS_AST_PARENT	
8344895	8344896	IS_AST_PARENT	
8344898	8344899	IS_AST_PARENT	
8344895	8344898	IS_AST_PARENT	
8344900	8344901	IS_AST_PARENT	
8344895	8344900	IS_AST_PARENT	
8344892	8344895	IS_AST_PARENT	
8344891	8344892	IS_AST_PARENT	
8344879	8344891	IS_AST_PARENT	
8344904	8344905	IS_AST_PARENT	
8344903	8344904	IS_AST_PARENT	
8344907	8344908	IS_AST_PARENT	
8344906	8344907	IS_AST_PARENT	
8344909	8344910	IS_AST_PARENT	
8344906	8344909	IS_AST_PARENT	
8344903	8344906	IS_AST_PARENT	
8344902	8344903	IS_AST_PARENT	
8344879	8344902	IS_AST_PARENT	
8344878	8344879	IS_AST_PARENT	
8344878	8344911	IS_AST_PARENT	
8344878	8344912	IS_AST_PARENT	
8344914	8344915	IS_AST_PARENT	
8344914	8344916	IS_AST_PARENT	
8344913	8344914	IS_AST_PARENT	
8344917	8344918	IS_AST_PARENT	
8344917	8344919	IS_AST_PARENT	
8344913	8344917	IS_AST_PARENT	
8344878	8344913	IS_AST_PARENT	
8344920	8344914	FLOWS_TO	
8344914	8344917	FLOWS_TO	
8344917	8344880	FLOWS_TO	
8344880	8344891	FLOWS_TO	
8344891	8344902	FLOWS_TO	
8344902	8344921	FLOWS_TO	
8344914	8344922	DEF	
8344880	8344922	USE	
8344885	8344922	USE	
8344891	8344922	USE	
8344896	8344922	USE	
8344902	8344922	USE	
8344907	8344922	USE	
8344880	8344923	USE	
8344887	8344923	USE	
8344891	8344923	USE	
8344900	8344923	USE	
8344902	8344923	USE	
8344909	8344923	USE	
8344917	8344924	DEF	
8344914	8344880	REACHES	data
8344914	8344891	REACHES	data
8344914	8344902	REACHES	data
8344920	8344914	CONTROLS	
8344920	8344917	CONTROLS	
8344920	8344880	CONTROLS	
8344920	8344891	CONTROLS	
8344920	8344902	CONTROLS	
8344914	8344917	DOM	
8344891	8344902	DOM	
8344920	8344914	DOM	
8344902	8344921	DOM	
8344920	8344920	DOM	
8344880	8344891	DOM	
8344917	8344880	DOM	
8344880	8344917	POST_DOM	
8344921	8344902	POST_DOM	
8344921	8344921	POST_DOM	
8344917	8344914	POST_DOM	
8344914	8344920	POST_DOM	
8344902	8344891	POST_DOM	
8344891	8344880	POST_DOM	
8344877	8344878	IS_FUNCTION_OF_AST	
8344877	8344920	IS_FUNCTION_OF_CFG	
8344876	8344877	IS_FILE_OF	
