command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8368707	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_qemu_strtosz_trailing_0.c								
ANR	8368708	Function	test_qemu_strtosz_trailing	1:0:0:547							
ANR	8368709	FunctionDef	test_qemu_strtosz_trailing ()		8368708	0					
ANR	8368710	CompoundStatement		3:0:46:547	8368708	0					
ANR	8368711	IdentifierDeclStatement	const char * str ;	5:4:53:68	8368708	0	True				
ANR	8368712	IdentifierDecl	* str		8368708	0					
ANR	8368713	IdentifierDeclType	const char *		8368708	0					
ANR	8368714	Identifier	str		8368708	1					
ANR	8368715	IdentifierDeclStatement	char * endptr = NULL ;	7:4:75:94	8368708	1	True				
ANR	8368716	IdentifierDecl	* endptr = NULL		8368708	0					
ANR	8368717	IdentifierDeclType	char *		8368708	0					
ANR	8368718	Identifier	endptr		8368708	1					
ANR	8368719	AssignmentExpression	* endptr = NULL		8368708	2		=			
ANR	8368720	Identifier	NULL		8368708	0					
ANR	8368721	Identifier	NULL		8368708	1					
ANR	8368722	IdentifierDeclStatement	int64_t res ;	9:4:101:112	8368708	2	True				
ANR	8368723	IdentifierDecl	res		8368708	0					
ANR	8368724	IdentifierDeclType	int64_t		8368708	0					
ANR	8368725	Identifier	res		8368708	1					
ANR	8368726	ExpressionStatement	"str = ""123xxx"""	13:4:121:135	8368708	3	True				
ANR	8368727	AssignmentExpression	"str = ""123xxx"""		8368708	0		=			
ANR	8368728	Identifier	str		8368708	0					
ANR	8368729	PrimaryExpression	"""123xxx"""		8368708	1					
ANR	8368730	ExpressionStatement	"res = qemu_strtosz_MiB ( str , & endptr )"	15:4:142:178	8368708	4	True				
ANR	8368731	AssignmentExpression	"res = qemu_strtosz_MiB ( str , & endptr )"		8368708	0		=			
ANR	8368732	Identifier	res		8368708	0					
ANR	8368733	CallExpression	"qemu_strtosz_MiB ( str , & endptr )"		8368708	1					
ANR	8368734	Callee	qemu_strtosz_MiB		8368708	0					
ANR	8368735	Identifier	qemu_strtosz_MiB		8368708	0					
ANR	8368736	ArgumentList	str		8368708	1					
ANR	8368737	Argument	str		8368708	0					
ANR	8368738	Identifier	str		8368708	0					
ANR	8368739	Argument	& endptr		8368708	1					
ANR	8368740	UnaryOperationExpression	& endptr		8368708	0					
ANR	8368741	UnaryOperator	&		8368708	0					
ANR	8368742	Identifier	endptr		8368708	1					
ANR	8368743	Statement	g_assert_cmpint	17:4:185:199	8368708	5	True				
ANR	8368744	Statement	(	17:19:200:200	8368708	6	True				
ANR	8368745	Statement	res	17:20:201:203	8368708	7	True				
ANR	8368746	Statement	","	17:23:204:204	8368708	8	True				
ANR	8368747	Statement	==	17:25:206:207	8368708	9	True				
ANR	8368748	Statement	","	17:27:208:208	8368708	10	True				
ANR	8368749	Statement	123	17:29:210:212	8368708	11	True				
ANR	8368750	Statement	*	17:33:214:214	8368708	12	True				
ANR	8368751	Statement	M_BYTE	17:35:216:221	8368708	13	True				
