command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8361238	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_nesting_1.c								
ANR	8361239	Function	test_nesting	1:0:0:392							
ANR	8361240	FunctionDef	test_nesting ()		8361239	0					
ANR	8361241	CompoundStatement		3:0:32:392	8361239	0					
ANR	8361242	IdentifierDeclStatement	Coroutine * root ;	5:4:39:54	8361239	0	True				
ANR	8361243	IdentifierDecl	* root		8361239	0					
ANR	8361244	IdentifierDeclType	Coroutine *		8361239	0					
ANR	8361245	Identifier	root		8361239	1					
ANR	8361246	Statement	NestData	7:4:61:68	8361239	1	True				
ANR	8361247	Statement	nd	7:13:70:71	8361239	2	True				
ANR	8361248	Statement	=	7:16:73:73	8361239	3	True				
ANR	8361249	CompoundStatement		5:18:42:42	8361239	4					
ANR	8361250	Statement	.	9:8:86:86	8361239	0	True				
ANR	8361251	Statement	n_enter	9:9:87:93	8361239	1	True				
ANR	8361252	Statement	=	9:18:96:96	8361239	2	True				
ANR	8361253	Statement	0	9:20:98:98	8361239	3	True				
ANR	8361254	Statement	","	9:21:99:99	8361239	4	True				
ANR	8361255	Statement	.	11:8:110:110	8361239	5	True				
ANR	8361256	Statement	n_return	11:9:111:118	8361239	6	True				
ANR	8361257	Statement	=	11:18:120:120	8361239	7	True				
ANR	8361258	Statement	0	11:20:122:122	8361239	8	True				
ANR	8361259	Statement	","	11:21:123:123	8361239	9	True				
ANR	8361260	Statement	.	13:8:134:134	8361239	10	True				
ANR	8361261	Statement	max	13:9:135:137	8361239	11	True				
ANR	8361262	Statement	=	13:18:144:144	8361239	12	True				
ANR	8361263	Statement	128	13:20:146:148	8361239	13	True				
ANR	8361264	Statement	","	13:23:149:149	8361239	14	True				
ANR	8361265	ExpressionStatement		15:5:157:157	8361239	5	True				
ANR	8361266	ExpressionStatement	root = qemu_coroutine_create ( nest )	19:4:166:200	8361239	6	True				
ANR	8361267	AssignmentExpression	root = qemu_coroutine_create ( nest )		8361239	0		=			
ANR	8361268	Identifier	root		8361239	0					
ANR	8361269	CallExpression	qemu_coroutine_create ( nest )		8361239	1					
ANR	8361270	Callee	qemu_coroutine_create		8361239	0					
ANR	8361271	Identifier	qemu_coroutine_create		8361239	0					
ANR	8361272	ArgumentList	nest		8361239	1					
ANR	8361273	Argument	nest		8361239	0					
ANR	8361274	Identifier	nest		8361239	0					
ANR	8361275	ExpressionStatement	"qemu_coroutine_enter ( root , & nd )"	21:4:207:238	8361239	7	True				
ANR	8361276	CallExpression	"qemu_coroutine_enter ( root , & nd )"		8361239	0					
ANR	8361277	Callee	qemu_coroutine_enter		8361239	0					
ANR	8361278	Identifier	qemu_coroutine_enter		8361239	0					
ANR	8361279	ArgumentList	root		8361239	1					
ANR	8361280	Argument	root		8361239	0					
ANR	8361281	Identifier	root		8361239	0					
ANR	8361282	Argument	& nd		8361239	1					
ANR	8361283	UnaryOperationExpression	& nd		8361239	0					
ANR	8361284	UnaryOperator	&		8361239	0					
ANR	8361285	Identifier	nd		8361239	1					
ANR	8361286	Statement	g_assert_cmpint	27:4:303:317	8361239	8	True				
ANR	8361287	Statement	(	27:19:318:318	8361239	9	True				
ANR	8361288	Statement	nd	27:20:319:320	8361239	10	True				
ANR	8361289	Statement	.	27:22:321:321	8361239	11	True				
ANR	8361290	Statement	n_enter	27:23:322:328	8361239	12	True				
ANR	8361291	Statement	","	27:30:329:329	8361239	13	True				
ANR	8361292	Statement	==	27:32:331:332	8361239	14	True				
ANR	8361293	Statement	","	27:34:333:333	8361239	15	True				
ANR	8361294	Statement	nd	27:36:335:336	8361239	16	True				
ANR	8361295	Statement	.	27:38:337:337	8361239	17	True				
ANR	8361296	Statement	max	27:39:338:340	8361239	18	True				
ANR	8361297	Statement	)	27:42:341:341	8361239	19	True				
ANR	8361298	ExpressionStatement		27:43:342:342	8361239	20	True				
ANR	8361299	Statement	g_assert_cmpint	29:4:349:363	8361239	21	True				
ANR	8361300	Statement	(	29:19:364:364	8361239	22	True				
ANR	8361301	Statement	nd	29:20:365:366	8361239	23	True				
ANR	8361302	Statement	.	29:22:367:367	8361239	24	True				
ANR	8361303	Statement	n_return	29:23:368:375	8361239	25	True				
ANR	8361304	Statement	","	29:31:376:376	8361239	26	True				
ANR	8361305	Statement	==	29:33:378:379	8361239	27	True				
ANR	8361306	Statement	","	29:35:380:380	8361239	28	True				
ANR	8361307	Statement	nd	29:37:382:383	8361239	29	True				
ANR	8361308	Statement	.	29:39:384:384	8361239	30	True				
ANR	8361309	Statement	max	29:40:385:387	8361239	31	True				
ANR	8361310	Statement	)	29:43:388:388	8361239	32	True				
ANR	8361311	ExpressionStatement		29:44:389:389	8361239	33	True				
ANR	8361312	ReturnType	static void		8361239	1					
ANR	8361313	Identifier	test_nesting		8361239	2					
ANR	8361314	ParameterList			8361239	3					
ANR	8361315	CFGEntryNode	ENTRY		8361239		True				
ANR	8361316	CFGExitNode	EXIT		8361239		True				
ANR	8361317	Symbol	& nd		8361239						
ANR	8361318	Symbol	qemu_coroutine_create		8361239						
ANR	8361319	Symbol	root		8361239						
ANR	8361320	Symbol	nest		8361239						
