start	end	type	var
7661047	7661048	IS_AST_PARENT	
7661047	7661049	IS_AST_PARENT	
7661050	7661051	IS_AST_PARENT	
7661053	7661054	IS_AST_PARENT	
7661052	7661053	IS_AST_PARENT	
7661056	7661057	IS_AST_PARENT	
7661055	7661056	IS_AST_PARENT	
7661058	7661059	IS_AST_PARENT	
7661055	7661058	IS_AST_PARENT	
7661060	7661061	IS_AST_PARENT	
7661055	7661060	IS_AST_PARENT	
7661052	7661055	IS_AST_PARENT	
7661050	7661052	IS_AST_PARENT	
7661047	7661050	IS_AST_PARENT	
7661046	7661047	IS_AST_PARENT	
7661045	7661046	IS_AST_PARENT	
7661063	7661064	IS_AST_PARENT	
7661063	7661065	IS_AST_PARENT	
7661066	7661067	IS_AST_PARENT	
7661069	7661070	IS_AST_PARENT	
7661069	7661071	IS_AST_PARENT	
7661068	7661069	IS_AST_PARENT	
7661068	7661072	IS_AST_PARENT	
7661066	7661068	IS_AST_PARENT	
7661063	7661066	IS_AST_PARENT	
7661062	7661063	IS_AST_PARENT	
7661045	7661062	IS_AST_PARENT	
7661074	7661075	IS_AST_PARENT	
7661074	7661076	IS_AST_PARENT	
7661077	7661078	IS_AST_PARENT	
7661077	7661079	IS_AST_PARENT	
7661074	7661077	IS_AST_PARENT	
7661073	7661074	IS_AST_PARENT	
7661045	7661073	IS_AST_PARENT	
7661082	7661083	IS_AST_PARENT	
7661085	7661086	IS_AST_PARENT	
7661085	7661087	IS_AST_PARENT	
7661084	7661085	IS_AST_PARENT	
7661090	7661091	IS_AST_PARENT	
7661090	7661092	IS_AST_PARENT	
7661089	7661090	IS_AST_PARENT	
7661089	7661093	IS_AST_PARENT	
7661088	7661089	IS_AST_PARENT	
7661088	7661094	IS_AST_PARENT	
7661084	7661088	IS_AST_PARENT	
7661082	7661084	IS_AST_PARENT	
7661081	7661082	IS_AST_PARENT	
7661080	7661081	IS_AST_PARENT	
7661097	7661098	IS_AST_PARENT	
7661103	7661104	IS_AST_PARENT	
7661103	7661105	IS_AST_PARENT	
7661102	7661103	IS_AST_PARENT	
7661102	7661106	IS_AST_PARENT	
7661101	7661102	IS_AST_PARENT	
7661101	7661107	IS_AST_PARENT	
7661100	7661101	IS_AST_PARENT	
7661099	7661100	IS_AST_PARENT	
7661109	7661110	IS_AST_PARENT	
7661108	7661109	IS_AST_PARENT	
7661099	7661108	IS_AST_PARENT	
7661097	7661099	IS_AST_PARENT	
7661096	7661097	IS_AST_PARENT	
7661095	7661096	IS_AST_PARENT	
7661080	7661095	IS_AST_PARENT	
7661045	7661080	IS_AST_PARENT	
7661112	7661113	IS_AST_PARENT	
7661111	7661112	IS_AST_PARENT	
7661117	7661118	IS_AST_PARENT	
7661116	7661117	IS_AST_PARENT	
7661120	7661121	IS_AST_PARENT	
7661119	7661120	IS_AST_PARENT	
7661122	7661123	IS_AST_PARENT	
7661119	7661122	IS_AST_PARENT	
7661125	7661126	IS_AST_PARENT	
7661125	7661127	IS_AST_PARENT	
7661124	7661125	IS_AST_PARENT	
7661119	7661124	IS_AST_PARENT	
7661129	7661130	IS_AST_PARENT	
7661129	7661131	IS_AST_PARENT	
7661128	7661129	IS_AST_PARENT	
7661119	7661128	IS_AST_PARENT	
7661133	7661134	IS_AST_PARENT	
7661133	7661135	IS_AST_PARENT	
7661132	7661133	IS_AST_PARENT	
7661119	7661132	IS_AST_PARENT	
7661116	7661119	IS_AST_PARENT	
7661115	7661116	IS_AST_PARENT	
7661114	7661115	IS_AST_PARENT	
7661111	7661114	IS_AST_PARENT	
7661140	7661141	IS_AST_PARENT	
7661139	7661140	IS_AST_PARENT	
7661143	7661144	IS_AST_PARENT	
7661142	7661143	IS_AST_PARENT	
7661146	7661147	IS_AST_PARENT	
7661146	7661148	IS_AST_PARENT	
7661145	7661146	IS_AST_PARENT	
7661142	7661145	IS_AST_PARENT	
7661150	7661151	IS_AST_PARENT	
7661150	7661152	IS_AST_PARENT	
7661149	7661150	IS_AST_PARENT	
7661142	7661149	IS_AST_PARENT	
7661154	7661155	IS_AST_PARENT	
7661154	7661156	IS_AST_PARENT	
7661153	7661154	IS_AST_PARENT	
7661142	7661153	IS_AST_PARENT	
7661139	7661142	IS_AST_PARENT	
7661138	7661139	IS_AST_PARENT	
7661137	7661138	IS_AST_PARENT	
7661136	7661137	IS_AST_PARENT	
7661111	7661136	IS_AST_PARENT	
7661045	7661111	IS_AST_PARENT	
7661044	7661045	IS_AST_PARENT	
7661044	7661157	IS_AST_PARENT	
7661044	7661158	IS_AST_PARENT	
7661160	7661161	IS_AST_PARENT	
7661160	7661162	IS_AST_PARENT	
7661159	7661160	IS_AST_PARENT	
7661044	7661159	IS_AST_PARENT	
7661163	7661160	FLOWS_TO	
7661160	7661046	FLOWS_TO	
7661046	7661062	FLOWS_TO	
7661062	7661073	FLOWS_TO	
7661073	7661081	FLOWS_TO	
7661081	7661096	FLOWS_TO	
7661081	7661112	FLOWS_TO	
7661096	7661112	FLOWS_TO	
7661112	7661115	FLOWS_TO	
7661112	7661138	FLOWS_TO	
7661115	7661164	FLOWS_TO	
7661138	7661164	FLOWS_TO	
7661062	7661165	USE	
7661068	7661165	USE	
7661081	7661166	USE	
7661089	7661166	USE	
7661096	7661166	USE	
7661102	7661166	USE	
7661115	7661167	USE	
7661128	7661167	USE	
7661138	7661167	USE	
7661149	7661167	USE	
7661115	7661168	USE	
7661132	7661168	USE	
7661138	7661168	USE	
7661153	7661168	USE	
7661160	7661169	DEF	
7661046	7661169	USE	
7661060	7661169	USE	
7661062	7661169	USE	
7661069	7661169	USE	
7661062	7661170	USE	
7661066	7661170	USE	
7661081	7661171	USE	
7661096	7661171	USE	
7661097	7661171	USE	
7661073	7661172	DEF	
7661074	7661172	DEF	
7661096	7661172	DEF	
7661097	7661172	DEF	
7661112	7661172	USE	
