command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	6668930	File	/home/p4ultr4n/workplace/ReVeal/raw_code/pred4x4_horizontal_vp8_c_1.c								
ANR	6668931	Function	pred4x4_horizontal_vp8_c	1:0:0:425							
ANR	6668932	FunctionDef	"pred4x4_horizontal_vp8_c (uint8_t * src , const uint8_t * topright , int stride)"		6668931	0					
ANR	6668933	CompoundStatement		1:87:87:425	6668931	0					
ANR	6668934	IdentifierDeclStatement	const int lt = src [ - 1 - 1 * stride ] ;	3:4:94:124	6668931	0	True				
ANR	6668935	IdentifierDecl	lt = src [ - 1 - 1 * stride ]		6668931	0					
ANR	6668936	IdentifierDeclType	const int		6668931	0					
ANR	6668937	Identifier	lt		6668931	1					
ANR	6668938	AssignmentExpression	lt = src [ - 1 - 1 * stride ]		6668931	2		=			
ANR	6668939	Identifier	lt		6668931	0					
ANR	6668940	ArrayIndexing	src [ - 1 - 1 * stride ]		6668931	1					
ANR	6668941	Identifier	src		6668931	0					
ANR	6668942	AdditiveExpression	- 1 - 1 * stride		6668931	1		-			
ANR	6668943	UnaryOperationExpression	- 1		6668931	0					
ANR	6668944	UnaryOperator	-		6668931	0					
ANR	6668945	PrimaryExpression	1		6668931	1					
ANR	6668946	MultiplicativeExpression	1 * stride		6668931	1		*			
ANR	6668947	PrimaryExpression	1		6668931	0					
ANR	6668948	Identifier	stride		6668931	1					
ANR	6668949	IdentifierDeclStatement	"LOAD_LEFT_EDGE AV_WN32A ( src + 0 * stride , ( ( lt + 2 * l0 + l1 + 2 ) >> 2 ) * 0x01010101 ) ;"	5:4:131:215	6668931	1	True				
ANR	6668950	IdentifierDecl	"AV_WN32A ( src + 0 * stride , ( ( lt + 2 * l0 + l1 + 2 ) >> 2 ) * 0x01010101 )"		6668931	0					
ANR	6668951	IdentifierDeclType	LOAD_LEFT_EDGE		6668931	0					
ANR	6668952	Identifier	AV_WN32A		6668931	1					
ANR	6668953	Expression	"src + 0 * stride , ( ( lt + 2 * l0 + l1 + 2 ) >> 2 ) * 0x01010101"		6668931	2					
ANR	6668954	AdditiveExpression	src + 0 * stride		6668931	0		+			
ANR	6668955	Identifier	src		6668931	0					
ANR	6668956	MultiplicativeExpression	0 * stride		6668931	1		*			
ANR	6668957	PrimaryExpression	0		6668931	0					
ANR	6668958	Identifier	stride		6668931	1					
ANR	6668959	MultiplicativeExpression	( ( lt + 2 * l0 + l1 + 2 ) >> 2 ) * 0x01010101		6668931	1		*			
ANR	6668960	ShiftExpression	( lt + 2 * l0 + l1 + 2 ) >> 2		6668931	0		>>			
ANR	6668961	AdditiveExpression	lt + 2 * l0 + l1 + 2		6668931	0		+			
ANR	6668962	Identifier	lt		6668931	0					
ANR	6668963	AdditiveExpression	2 * l0 + l1 + 2		6668931	1		+			
ANR	6668964	MultiplicativeExpression	2 * l0		6668931	0		*			
ANR	6668965	PrimaryExpression	2		6668931	0					
ANR	6668966	Identifier	l0		6668931	1					
ANR	6668967	AdditiveExpression	l1 + 2		6668931	1		+			
ANR	6668968	Identifier	l1		6668931	0					
ANR	6668969	PrimaryExpression	2		6668931	1					
ANR	6668970	PrimaryExpression	2		6668931	1					
ANR	6668971	PrimaryExpression	0x01010101		6668931	1					
ANR	6668972	ExpressionStatement	"AV_WN32A ( src + 1 * stride , ( ( l0 + 2 * l1 + l2 + 2 ) >> 2 ) * 0x01010101 )"	11:4:222:284	6668931	2	True				
