start	end	type	var
6668935	6668936	IS_AST_PARENT	
6668935	6668937	IS_AST_PARENT	
6668938	6668939	IS_AST_PARENT	
6668940	6668941	IS_AST_PARENT	
6668943	6668944	IS_AST_PARENT	
6668943	6668945	IS_AST_PARENT	
6668942	6668943	IS_AST_PARENT	
6668946	6668947	IS_AST_PARENT	
6668946	6668948	IS_AST_PARENT	
6668942	6668946	IS_AST_PARENT	
6668940	6668942	IS_AST_PARENT	
6668938	6668940	IS_AST_PARENT	
6668935	6668938	IS_AST_PARENT	
6668934	6668935	IS_AST_PARENT	
6668933	6668934	IS_AST_PARENT	
6668950	6668951	IS_AST_PARENT	
6668950	6668952	IS_AST_PARENT	
6668954	6668955	IS_AST_PARENT	
6668956	6668957	IS_AST_PARENT	
6668956	6668958	IS_AST_PARENT	
6668954	6668956	IS_AST_PARENT	
6668953	6668954	IS_AST_PARENT	
6668961	6668962	IS_AST_PARENT	
6668964	6668965	IS_AST_PARENT	
6668964	6668966	IS_AST_PARENT	
6668963	6668964	IS_AST_PARENT	
6668967	6668968	IS_AST_PARENT	
6668967	6668969	IS_AST_PARENT	
6668963	6668967	IS_AST_PARENT	
6668961	6668963	IS_AST_PARENT	
6668960	6668961	IS_AST_PARENT	
6668960	6668970	IS_AST_PARENT	
6668959	6668960	IS_AST_PARENT	
6668959	6668971	IS_AST_PARENT	
6668953	6668959	IS_AST_PARENT	
6668950	6668953	IS_AST_PARENT	
6668949	6668950	IS_AST_PARENT	
6668933	6668949	IS_AST_PARENT	
6668974	6668975	IS_AST_PARENT	
6668973	6668974	IS_AST_PARENT	
6668978	6668979	IS_AST_PARENT	
6668980	6668981	IS_AST_PARENT	
6668980	6668982	IS_AST_PARENT	
6668978	6668980	IS_AST_PARENT	
6668977	6668978	IS_AST_PARENT	
6668976	6668977	IS_AST_PARENT	
6668986	6668987	IS_AST_PARENT	
6668989	6668990	IS_AST_PARENT	
6668989	6668991	IS_AST_PARENT	
6668988	6668989	IS_AST_PARENT	
6668992	6668993	IS_AST_PARENT	
6668992	6668994	IS_AST_PARENT	
6668988	6668992	IS_AST_PARENT	
6668986	6668988	IS_AST_PARENT	
6668985	6668986	IS_AST_PARENT	
6668985	6668995	IS_AST_PARENT	
6668984	6668985	IS_AST_PARENT	
6668984	6668996	IS_AST_PARENT	
6668983	6668984	IS_AST_PARENT	
6668976	6668983	IS_AST_PARENT	
6668973	6668976	IS_AST_PARENT	
6668972	6668973	IS_AST_PARENT	
6668933	6668972	IS_AST_PARENT	
6668999	6669000	IS_AST_PARENT	
6668998	6668999	IS_AST_PARENT	
6669003	6669004	IS_AST_PARENT	
6669005	6669006	IS_AST_PARENT	
6669005	6669007	IS_AST_PARENT	
6669003	6669005	IS_AST_PARENT	
6669002	6669003	IS_AST_PARENT	
6669001	6669002	IS_AST_PARENT	
6669011	6669012	IS_AST_PARENT	
6669014	6669015	IS_AST_PARENT	
6669014	6669016	IS_AST_PARENT	
6669013	6669014	IS_AST_PARENT	
6669017	6669018	IS_AST_PARENT	
6669017	6669019	IS_AST_PARENT	
6669013	6669017	IS_AST_PARENT	
6669011	6669013	IS_AST_PARENT	
6669010	6669011	IS_AST_PARENT	
6669010	6669020	IS_AST_PARENT	
6669009	6669010	IS_AST_PARENT	
6669009	6669021	IS_AST_PARENT	
6669008	6669009	IS_AST_PARENT	
6669001	6669008	IS_AST_PARENT	
6668998	6669001	IS_AST_PARENT	
6668997	6668998	IS_AST_PARENT	
6668933	6668997	IS_AST_PARENT	
6669024	6669025	IS_AST_PARENT	
6669023	6669024	IS_AST_PARENT	
6669028	6669029	IS_AST_PARENT	
6669030	6669031	IS_AST_PARENT	
6669030	6669032	IS_AST_PARENT	
6669028	6669030	IS_AST_PARENT	
6669027	6669028	IS_AST_PARENT	
6669026	6669027	IS_AST_PARENT	
6669036	6669037	IS_AST_PARENT	
6669039	6669040	IS_AST_PARENT	
6669039	6669041	IS_AST_PARENT	
6669038	6669039	IS_AST_PARENT	
6669042	6669043	IS_AST_PARENT	
6669042	6669044	IS_AST_PARENT	
6669038	6669042	IS_AST_PARENT	
6669036	6669038	IS_AST_PARENT	
6669035	6669036	IS_AST_PARENT	
6669035	6669045	IS_AST_PARENT	
6669034	6669035	IS_AST_PARENT	
6669034	6669046	IS_AST_PARENT	
6669033	6669034	IS_AST_PARENT	
6669026	6669033	IS_AST_PARENT	
6669023	6669026	IS_AST_PARENT	
6669022	6669023	IS_AST_PARENT	
6668933	6669022	IS_AST_PARENT	
6668932	6668933	IS_AST_PARENT	
6668932	6669047	IS_AST_PARENT	
6668932	6669048	IS_AST_PARENT	
6669050	6669051	IS_AST_PARENT	
6669050	6669052	IS_AST_PARENT	
6669049	6669050	IS_AST_PARENT	
6669053	6669054	IS_AST_PARENT	
6669053	6669055	IS_AST_PARENT	
6669049	6669053	IS_AST_PARENT	
6669056	6669057	IS_AST_PARENT	
6669056	6669058	IS_AST_PARENT	
6669049	6669056	IS_AST_PARENT	
6668932	6669049	IS_AST_PARENT	
6669059	6669050	FLOWS_TO	
6669050	6669053	FLOWS_TO	
6669053	6669056	FLOWS_TO	
6669056	6668934	FLOWS_TO	
6668934	6668949	FLOWS_TO	
6668949	6668972	FLOWS_TO	
6668972	6668997	FLOWS_TO	
6668997	6669022	FLOWS_TO	
6669022	6669060	FLOWS_TO	
6668934	6669061	USE	
6668938	6669061	USE	
6668972	6669062	USE	
6668983	6669062	USE	
6669050	6669063	DEF	
6668934	6669063	USE	
6668940	6669063	USE	
6668972	6669063	USE	
6668977	6669063	USE	
6668997	6669063	USE	
6669002	6669063	USE	
6669022	6669063	USE	
6669027	6669063	USE	
6669053	6669064	DEF	
6668972	6669065	USE	
6668983	6669065	USE	
6668997	6669065	USE	
6669008	6669065	USE	
6668972	6669066	USE	
6668983	6669066	USE	
6668997	6669066	USE	
6669008	6669066	USE	
6669022	6669066	USE	
6669033	6669066	USE	
6668997	6669067	USE	
6669008	6669067	USE	
6669022	6669067	USE	
6669033	6669067	USE	
6668934	6669068	DEF	
6668938	6669068	DEF	
6668935	6669068	DEF	
6669056	6669069	DEF	
6668934	6669069	USE	
6668940	6669069	USE	
6668972	6669069	USE	
6668977	6669069	USE	
6668997	6669069	USE	
6669002	6669069	USE	
6669022	6669069	USE	
6669027	6669069	USE	
6668934	6669070	USE	
6668938	6669070	USE	
6668949	6669071	DEF	
6668950	6669071	DEF	
6669050	6668934	REACHES	src
6669050	6668972	REACHES	src
6669050	6668997	REACHES	src
6669050	6669022	REACHES	src
6669056	6668934	REACHES	stride
6669056	6668972	REACHES	stride
6669056	6668997	REACHES	stride
6669056	6669022	REACHES	stride
6669059	6669050	CONTROLS	
6669059	6669053	CONTROLS	
6669059	6669056	CONTROLS	
6669059	6668934	CONTROLS	
6669059	6668949	CONTROLS	
6669059	6668972	CONTROLS	
6669059	6668997	CONTROLS	
6669059	6669022	CONTROLS	
6669059	6669050	DOM	
6669050	6669053	DOM	
6668934	6668949	DOM	
6668972	6668997	DOM	
6669053	6669056	DOM	
6668997	6669022	DOM	
6668949	6668972	DOM	
6669022	6669060	DOM	
6669056	6668934	DOM	
6669059	6669059	DOM	
6669022	6668997	POST_DOM	
6668972	6668949	POST_DOM	
6669056	6669053	POST_DOM	
6669053	6669050	POST_DOM	
6668934	6669056	POST_DOM	
6669060	6669022	POST_DOM	
