start	end	type	var
8403105	8403106	IS_AST_PARENT	
8403105	8403107	IS_AST_PARENT	
8403105	8403108	IS_AST_PARENT	
8403109	8403110	IS_AST_PARENT	
8403109	8403111	IS_AST_PARENT	
8403109	8403112	IS_AST_PARENT	
8403109	8403113	IS_AST_PARENT	
8403109	8403114	IS_AST_PARENT	
8403109	8403115	IS_AST_PARENT	
8403109	8403116	IS_AST_PARENT	
8403109	8403117	IS_AST_PARENT	
8403109	8403118	IS_AST_PARENT	
8403109	8403119	IS_AST_PARENT	
8403109	8403120	IS_AST_PARENT	
8403109	8403121	IS_AST_PARENT	
8403109	8403122	IS_AST_PARENT	
8403109	8403123	IS_AST_PARENT	
8403109	8403124	IS_AST_PARENT	
8403109	8403125	IS_AST_PARENT	
8403109	8403126	IS_AST_PARENT	
8403109	8403127	IS_AST_PARENT	
8403105	8403109	IS_AST_PARENT	
8403105	8403128	IS_AST_PARENT	
8403130	8403131	IS_AST_PARENT	
8403130	8403132	IS_AST_PARENT	
8403133	8403134	IS_AST_PARENT	
8403135	8403136	IS_AST_PARENT	
8403135	8403137	IS_AST_PARENT	
8403133	8403135	IS_AST_PARENT	
8403130	8403133	IS_AST_PARENT	
8403129	8403130	IS_AST_PARENT	
8403105	8403129	IS_AST_PARENT	
8403139	8403140	IS_AST_PARENT	
8403139	8403141	IS_AST_PARENT	
8403138	8403139	IS_AST_PARENT	
8403105	8403138	IS_AST_PARENT	
8403143	8403144	IS_AST_PARENT	
8403143	8403145	IS_AST_PARENT	
8403142	8403143	IS_AST_PARENT	
8403105	8403142	IS_AST_PARENT	
8403148	8403149	IS_AST_PARENT	
8403147	8403148	IS_AST_PARENT	
8403152	8403153	IS_AST_PARENT	
8403152	8403154	IS_AST_PARENT	
8403151	8403152	IS_AST_PARENT	
8403150	8403151	IS_AST_PARENT	
8403155	8403156	IS_AST_PARENT	
8403150	8403155	IS_AST_PARENT	
8403158	8403159	IS_AST_PARENT	
8403158	8403160	IS_AST_PARENT	
8403157	8403158	IS_AST_PARENT	
8403150	8403157	IS_AST_PARENT	
8403162	8403163	IS_AST_PARENT	
8403162	8403164	IS_AST_PARENT	
8403161	8403162	IS_AST_PARENT	
8403150	8403161	IS_AST_PARENT	
8403147	8403150	IS_AST_PARENT	
8403146	8403147	IS_AST_PARENT	
8403105	8403146	IS_AST_PARENT	
8403166	8403167	IS_AST_PARENT	
8403169	8403170	IS_AST_PARENT	
8403168	8403169	IS_AST_PARENT	
8403172	8403173	IS_AST_PARENT	
8403171	8403172	IS_AST_PARENT	
8403168	8403171	IS_AST_PARENT	
8403166	8403168	IS_AST_PARENT	
8403165	8403166	IS_AST_PARENT	
8403105	8403165	IS_AST_PARENT	
8403176	8403177	IS_AST_PARENT	
8403175	8403176	IS_AST_PARENT	
8403182	8403183	IS_AST_PARENT	
8403181	8403182	IS_AST_PARENT	
8403185	8403186	IS_AST_PARENT	
8403184	8403185	IS_AST_PARENT	
8403181	8403184	IS_AST_PARENT	
8403180	8403181	IS_AST_PARENT	
8403180	8403187	IS_AST_PARENT	
8403179	8403180	IS_AST_PARENT	
8403178	8403179	IS_AST_PARENT	
8403175	8403178	IS_AST_PARENT	
8403174	8403175	IS_AST_PARENT	
8403105	8403174	IS_AST_PARENT	
8403189	8403190	IS_AST_PARENT	
