start	end	type	var
3092073	3092074	IS_AST_PARENT	
3092073	3092075	IS_AST_PARENT	
3092072	3092073	IS_AST_PARENT	
3092071	3092072	IS_AST_PARENT	
3092077	3092078	IS_AST_PARENT	
3092077	3092079	IS_AST_PARENT	
3092080	3092081	IS_AST_PARENT	
3092083	3092084	IS_AST_PARENT	
3092082	3092083	IS_AST_PARENT	
3092087	3092088	IS_AST_PARENT	
3092087	3092089	IS_AST_PARENT	
3092086	3092087	IS_AST_PARENT	
3092085	3092086	IS_AST_PARENT	
3092091	3092092	IS_AST_PARENT	
3092091	3092093	IS_AST_PARENT	
3092090	3092091	IS_AST_PARENT	
3092085	3092090	IS_AST_PARENT	
3092095	3092096	IS_AST_PARENT	
3092095	3092097	IS_AST_PARENT	
3092094	3092095	IS_AST_PARENT	
3092085	3092094	IS_AST_PARENT	
3092082	3092085	IS_AST_PARENT	
3092080	3092082	IS_AST_PARENT	
3092077	3092080	IS_AST_PARENT	
3092076	3092077	IS_AST_PARENT	
3092071	3092076	IS_AST_PARENT	
3092099	3092100	IS_AST_PARENT	
3092101	3092102	IS_AST_PARENT	
3092101	3092103	IS_AST_PARENT	
3092099	3092101	IS_AST_PARENT	
3092098	3092099	IS_AST_PARENT	
3092071	3092098	IS_AST_PARENT	
3092070	3092071	IS_AST_PARENT	
3092070	3092104	IS_AST_PARENT	
3092070	3092105	IS_AST_PARENT	
3092107	3092108	IS_AST_PARENT	
3092107	3092109	IS_AST_PARENT	
3092106	3092107	IS_AST_PARENT	
3092070	3092106	IS_AST_PARENT	
3092110	3092107	FLOWS_TO	
3092107	3092072	FLOWS_TO	
3092072	3092076	FLOWS_TO	
3092076	3092098	FLOWS_TO	
3092098	3092111	FLOWS_TO	
3092076	3092112	DEF	
3092080	3092112	DEF	
3092077	3092112	DEF	
3092098	3092112	USE	
3092076	3092113	USE	
3092090	3092113	USE	
3092076	3092114	USE	
3092080	3092114	USE	
3092107	3092115	DEF	
3092076	3092115	USE	
3092087	3092115	USE	
3092076	3092116	USE	
3092086	3092116	USE	
3092072	3092117	DEF	
3092073	3092117	DEF	
3092076	3092118	USE	
3092086	3092118	USE	
3092076	3092098	REACHES	r
3092107	3092076	REACHES	e
3092110	3092107	CONTROLS	
3092110	3092072	CONTROLS	
3092110	3092076	CONTROLS	
3092110	3092098	CONTROLS	
3092107	3092072	DOM	
3092076	3092098	DOM	
3092072	3092076	DOM	
3092110	3092107	DOM	
3092110	3092110	DOM	
3092098	3092111	DOM	
3092111	3092098	POST_DOM	
3092076	3092072	POST_DOM	
3092098	3092076	POST_DOM	
3092072	3092107	POST_DOM	
3092107	3092110	POST_DOM	
3092111	3092111	POST_DOM	
3092069	3092070	IS_FUNCTION_OF_AST	
3092069	3092110	IS_FUNCTION_OF_CFG	
3092068	3092069	IS_FILE_OF	
