command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	3092068	File	/home/p4ultr4n/workplace/ReVeal/raw_code/event_notifier_test_and_clear_0.c								
ANR	3092069	Function	event_notifier_test_and_clear	1:0:0:158							
ANR	3092070	FunctionDef	event_notifier_test_and_clear (EventNotifier * e)		3092069	0					
ANR	3092071	CompoundStatement		3:0:53:158	3092069	0					
ANR	3092072	IdentifierDeclStatement	uint64_t value ;	5:4:60:74	3092069	0	True				
ANR	3092073	IdentifierDecl	value		3092069	0					
ANR	3092074	IdentifierDeclType	uint64_t		3092069	0					
ANR	3092075	Identifier	value		3092069	1					
ANR	3092076	IdentifierDeclStatement	"int r = read ( e -> fd , & value , sizeof ( value ) ) ;"	7:4:81:123	3092069	1	True				
ANR	3092077	IdentifierDecl	"r = read ( e -> fd , & value , sizeof ( value ) )"		3092069	0					
ANR	3092078	IdentifierDeclType	int		3092069	0					
ANR	3092079	Identifier	r		3092069	1					
ANR	3092080	AssignmentExpression	"r = read ( e -> fd , & value , sizeof ( value ) )"		3092069	2		=			
ANR	3092081	Identifier	r		3092069	0					
ANR	3092082	CallExpression	"read ( e -> fd , & value , sizeof ( value ) )"		3092069	1					
ANR	3092083	Callee	read		3092069	0					
ANR	3092084	Identifier	read		3092069	0					
ANR	3092085	ArgumentList	e -> fd		3092069	1					
ANR	3092086	Argument	e -> fd		3092069	0					
ANR	3092087	PtrMemberAccess	e -> fd		3092069	0					
ANR	3092088	Identifier	e		3092069	0					
ANR	3092089	Identifier	fd		3092069	1					
ANR	3092090	Argument	& value		3092069	1					
ANR	3092091	UnaryOperationExpression	& value		3092069	0					
ANR	3092092	UnaryOperator	&		3092069	0					
ANR	3092093	Identifier	value		3092069	1					
ANR	3092094	Argument	sizeof ( value )		3092069	2					
ANR	3092095	SizeofExpression	sizeof ( value )		3092069	0					
ANR	3092096	Sizeof	sizeof		3092069	0					
ANR	3092097	SizeofOperand	value		3092069	1					
ANR	3092098	ReturnStatement	return r == sizeof ( value ) ;	9:4:130:155	3092069	2	True				
ANR	3092099	EqualityExpression	r == sizeof ( value )		3092069	0		==			
ANR	3092100	Identifier	r		3092069	0					
ANR	3092101	SizeofExpression	sizeof ( value )		3092069	1					
ANR	3092102	Sizeof	sizeof		3092069	0					
ANR	3092103	SizeofOperand	value		3092069	1					
ANR	3092104	ReturnType	int		3092069	1					
ANR	3092105	Identifier	event_notifier_test_and_clear		3092069	2					
ANR	3092106	ParameterList	EventNotifier * e		3092069	3					
ANR	3092107	Parameter	EventNotifier * e	1:34:34:49	3092069	0	True				
ANR	3092108	ParameterType	EventNotifier *		3092069	0					
ANR	3092109	Identifier	e		3092069	1					
ANR	3092110	CFGEntryNode	ENTRY		3092069		True				
ANR	3092111	CFGExitNode	EXIT		3092069		True				
ANR	3092112	Symbol	r		3092069						
ANR	3092113	Symbol	& value		3092069						
ANR	3092114	Symbol	read		3092069						
ANR	3092115	Symbol	e		3092069						
ANR	3092116	Symbol	e -> fd		3092069						
ANR	3092117	Symbol	value		3092069						
ANR	3092118	Symbol	* e		3092069						
