start	end	type	var
8401178	8401179	IS_AST_PARENT	
8401178	8401180	IS_AST_PARENT	
8401177	8401178	IS_AST_PARENT	
8401181	8401182	IS_AST_PARENT	
8401181	8401183	IS_AST_PARENT	
8401184	8401185	IS_AST_PARENT	
8401186	8401187	IS_AST_PARENT	
8401188	8401189	IS_AST_PARENT	
8401188	8401190	IS_AST_PARENT	
8401186	8401188	IS_AST_PARENT	
8401184	8401186	IS_AST_PARENT	
8401181	8401184	IS_AST_PARENT	
8401177	8401181	IS_AST_PARENT	
8401176	8401177	IS_AST_PARENT	
8401192	8401193	IS_AST_PARENT	
8401192	8401194	IS_AST_PARENT	
8401191	8401192	IS_AST_PARENT	
8401176	8401191	IS_AST_PARENT	
8401197	8401198	IS_AST_PARENT	
8401197	8401199	IS_AST_PARENT	
8401196	8401197	IS_AST_PARENT	
8401195	8401196	IS_AST_PARENT	
8401201	8401202	IS_AST_PARENT	
8401204	8401205	IS_AST_PARENT	
8401203	8401204	IS_AST_PARENT	
8401207	8401208	IS_AST_PARENT	
8401206	8401207	IS_AST_PARENT	
8401203	8401206	IS_AST_PARENT	
8401201	8401203	IS_AST_PARENT	
8401200	8401201	IS_AST_PARENT	
8401195	8401200	IS_AST_PARENT	
8401209	8401210	IS_AST_PARENT	
8401209	8401211	IS_AST_PARENT	
8401195	8401209	IS_AST_PARENT	
8401214	8401215	IS_AST_PARENT	
8401214	8401216	IS_AST_PARENT	
8401213	8401214	IS_AST_PARENT	
8401212	8401213	IS_AST_PARENT	
8401219	8401220	IS_AST_PARENT	
8401218	8401219	IS_AST_PARENT	
8401223	8401224	IS_AST_PARENT	
8401223	8401225	IS_AST_PARENT	
8401222	8401223	IS_AST_PARENT	
8401221	8401222	IS_AST_PARENT	
8401226	8401227	IS_AST_PARENT	
8401221	8401226	IS_AST_PARENT	
8401229	8401230	IS_AST_PARENT	
8401231	8401232	IS_AST_PARENT	
8401231	8401233	IS_AST_PARENT	
8401229	8401231	IS_AST_PARENT	
8401228	8401229	IS_AST_PARENT	
8401221	8401228	IS_AST_PARENT	
8401235	8401236	IS_AST_PARENT	
8401235	8401237	IS_AST_PARENT	
8401234	8401235	IS_AST_PARENT	
8401221	8401234	IS_AST_PARENT	
8401218	8401221	IS_AST_PARENT	
8401217	8401218	IS_AST_PARENT	
8401212	8401217	IS_AST_PARENT	
8401240	8401241	IS_AST_PARENT	
8401239	8401240	IS_AST_PARENT	
8401243	8401244	IS_AST_PARENT	
8401242	8401243	IS_AST_PARENT	
8401239	8401242	IS_AST_PARENT	
8401238	8401239	IS_AST_PARENT	
8401212	8401238	IS_AST_PARENT	
8401247	8401248	IS_AST_PARENT	
8401246	8401247	IS_AST_PARENT	
8401250	8401251	IS_AST_PARENT	
8401249	8401250	IS_AST_PARENT	
8401246	8401249	IS_AST_PARENT	
8401245	8401246	IS_AST_PARENT	
8401212	8401245	IS_AST_PARENT	
8401254	8401255	IS_AST_PARENT	
8401253	8401254	IS_AST_PARENT	
8401257	8401258	IS_AST_PARENT	
8401256	8401257	IS_AST_PARENT	
8401253	8401256	IS_AST_PARENT	
8401252	8401253	IS_AST_PARENT	
8401212	8401252	IS_AST_PARENT	
8401195	8401212	IS_AST_PARENT	
8401176	8401195	IS_AST_PARENT	
