command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8401173	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_out_enum_errors_0.c								
ANR	8401174	Function	test_visitor_out_enum_errors	1:0:0:441							
ANR	8401175	FunctionDef	"test_visitor_out_enum_errors (TestOutputVisitorData * data , const void * unused)"		8401174	0					
ANR	8401176	CompoundStatement		5:0:133:441	8401174	0					
ANR	8401177	IdentifierDeclStatement	"EnumOne i , bad_values [ ] = { ENUM_ONE__MAX , - 1 } ;"	7:4:140:187	8401174	0	True				
ANR	8401178	IdentifierDecl	i		8401174	0					
ANR	8401179	IdentifierDeclType	EnumOne		8401174	0					
ANR	8401180	Identifier	i		8401174	1					
ANR	8401181	IdentifierDecl	"bad_values [ ] = { ENUM_ONE__MAX , - 1 }"		8401174	1					
ANR	8401182	IdentifierDeclType	EnumOne [ ]		8401174	0					
ANR	8401183	Identifier	bad_values		8401174	1					
ANR	8401184	AssignmentExpression	"bad_values [ ] = { ENUM_ONE__MAX , - 1 }"		8401174	2		=			
ANR	8401185	Identifier	bad_values		8401174	0					
ANR	8401186	InitializerList	ENUM_ONE__MAX		8401174	1					
ANR	8401187	Identifier	ENUM_ONE__MAX		8401174	0					
ANR	8401188	UnaryOperationExpression	- 1		8401174	1					
ANR	8401189	UnaryOperator	-		8401174	0					
ANR	8401190	PrimaryExpression	1		8401174	1					
ANR	8401191	IdentifierDeclStatement	Error * err ;	9:4:194:204	8401174	1	True				
ANR	8401192	IdentifierDecl	* err		8401174	0					
ANR	8401193	IdentifierDeclType	Error *		8401174	0					
ANR	8401194	Identifier	err		8401174	1					
ANR	8401195	ForStatement	for ( i = 0 ; i < ARRAY_SIZE ( bad_values ) ; i ++ )		8401174	2					
ANR	8401196	ForInit	i = 0 ;	13:9:218:223	8401174	0	True				
ANR	8401197	AssignmentExpression	i = 0		8401174	0		=			
ANR	8401198	Identifier	i		8401174	0					
ANR	8401199	PrimaryExpression	0		8401174	1					
ANR	8401200	Condition	i < ARRAY_SIZE ( bad_values )	13:16:225:250	8401174	1	True				
ANR	8401201	RelationalExpression	i < ARRAY_SIZE ( bad_values )		8401174	0		<			
ANR	8401202	Identifier	i		8401174	0					
ANR	8401203	CallExpression	ARRAY_SIZE ( bad_values )		8401174	1					
ANR	8401204	Callee	ARRAY_SIZE		8401174	0					
ANR	8401205	Identifier	ARRAY_SIZE		8401174	0					
ANR	8401206	ArgumentList	bad_values		8401174	1					
ANR	8401207	Argument	bad_values		8401174	0					
ANR	8401208	Identifier	bad_values		8401174	0					
ANR	8401209	PostIncDecOperationExpression	i ++	13:45:254:256	8401174	2	True				
ANR	8401210	Identifier	i		8401174	0					
ANR	8401211	IncDec	++		8401174	1					
ANR	8401212	CompoundStatement		9:50:125:125	8401174	3					
ANR	8401213	ExpressionStatement	err = NULL	15:8:270:280	8401174	0	True				
ANR	8401214	AssignmentExpression	err = NULL		8401174	0		=			
ANR	8401215	Identifier	err		8401174	0					
ANR	8401216	Identifier	NULL		8401174	1					
ANR	8401217	ExpressionStatement	"visit_type_EnumOne ( data -> ov , ""unused"" , & bad_values [ i ] , & err )"	17:8:291:351	8401174	1	True				
ANR	8401218	CallExpression	"visit_type_EnumOne ( data -> ov , ""unused"" , & bad_values [ i ] , & err )"		8401174	0					
ANR	8401219	Callee	visit_type_EnumOne		8401174	0					
ANR	8401220	Identifier	visit_type_EnumOne		8401174	0					
ANR	8401221	ArgumentList	data -> ov		8401174	1					
ANR	8401222	Argument	data -> ov		8401174	0					
ANR	8401223	PtrMemberAccess	data -> ov		8401174	0					
ANR	8401224	Identifier	data		8401174	0					
ANR	8401225	Identifier	ov		8401174	1					
ANR	8401226	Argument	"""unused"""		8401174	1					
ANR	8401227	PrimaryExpression	"""unused"""		8401174	0					
ANR	8401228	Argument	& bad_values [ i ]		8401174	2					
ANR	8401229	UnaryOperationExpression	& bad_values [ i ]		8401174	0					
ANR	8401230	UnaryOperator	&		8401174	0					
ANR	8401231	ArrayIndexing	bad_values [ i ]		8401174	1					
ANR	8401232	Identifier	bad_values		8401174	0					
ANR	8401233	Identifier	i		8401174	1					
ANR	8401234	Argument	& err		8401174	3					
ANR	8401235	UnaryOperationExpression	& err		8401174	0					
ANR	8401236	UnaryOperator	&		8401174	0					
ANR	8401237	Identifier	err		8401174	1					
ANR	8401238	ExpressionStatement	g_assert ( err )	19:8:362:375	8401174	2	True				
ANR	8401239	CallExpression	g_assert ( err )		8401174	0					
ANR	8401240	Callee	g_assert		8401174	0					
ANR	8401241	Identifier	g_assert		8401174	0					
ANR	8401242	ArgumentList	err		8401174	1					
ANR	8401243	Argument	err		8401174	0					
ANR	8401244	Identifier	err		8401174	0					
ANR	8401245	ExpressionStatement	error_free ( err )	21:8:386:401	8401174	3	True				
ANR	8401246	CallExpression	error_free ( err )		8401174	0					
ANR	8401247	Callee	error_free		8401174	0					
ANR	8401248	Identifier	error_free		8401174	0					
ANR	8401249	ArgumentList	err		8401174	1					
ANR	8401250	Argument	err		8401174	0					
ANR	8401251	Identifier	err		8401174	0					
ANR	8401252	ExpressionStatement	visitor_reset ( data )	23:8:412:431	8401174	4	True				
ANR	8401253	CallExpression	visitor_reset ( data )		8401174	0					
ANR	8401254	Callee	visitor_reset		8401174	0					
ANR	8401255	Identifier	visitor_reset		8401174	0					
ANR	8401256	ArgumentList	data		8401174	1					
ANR	8401257	Argument	data		8401174	0					
ANR	8401258	Identifier	data		8401174	0					
ANR	8401259	ReturnType	static void		8401174	1					
ANR	8401260	Identifier	test_visitor_out_enum_errors		8401174	2					
ANR	8401261	ParameterList	"TestOutputVisitorData * data , const void * unused"		8401174	3					
ANR	8401262	Parameter	TestOutputVisitorData * data	1:41:41:67	8401174	0	True				
