command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8365719	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_primitives_0.c								
ANR	8365720	Function	test_primitives	1:0:0:1603							
ANR	8365721	FunctionDef	test_primitives (gconstpointer opaque)		8365720	0					
ANR	8365722	CompoundStatement		3:0:51:1603	8365720	0					
ANR	8365723	IdentifierDeclStatement	TestArgs * args = ( TestArgs * ) opaque ;	5:4:58:94	8365720	0	True				
ANR	8365724	IdentifierDecl	* args = ( TestArgs * ) opaque		8365720	0					
ANR	8365725	IdentifierDeclType	TestArgs *		8365720	0					
ANR	8365726	Identifier	args		8365720	1					
ANR	8365727	AssignmentExpression	* args = ( TestArgs * ) opaque		8365720	2		=			
ANR	8365728	Identifier	args		8365720	0					
ANR	8365729	CastExpression	( TestArgs * ) opaque		8365720	1					
ANR	8365730	CastTarget	TestArgs *		8365720	0					
ANR	8365731	Identifier	opaque		8365720	1					
ANR	8365732	IdentifierDeclStatement	const SerializeOps * ops = args -> ops ;	7:4:101:136	8365720	1	True				
ANR	8365733	IdentifierDecl	* ops = args -> ops		8365720	0					
ANR	8365734	IdentifierDeclType	const SerializeOps *		8365720	0					
ANR	8365735	Identifier	ops		8365720	1					
ANR	8365736	AssignmentExpression	* ops = args -> ops		8365720	2		=			
ANR	8365737	Identifier	ops		8365720	0					
ANR	8365738	PtrMemberAccess	args -> ops		8365720	1					
ANR	8365739	Identifier	args		8365720	0					
ANR	8365740	Identifier	ops		8365720	1					
ANR	8365741	IdentifierDeclStatement	PrimitiveType * pt = args -> test_data ;	9:4:143:178	8365720	2	True				
ANR	8365742	IdentifierDecl	* pt = args -> test_data		8365720	0					
ANR	8365743	IdentifierDeclType	PrimitiveType *		8365720	0					
ANR	8365744	Identifier	pt		8365720	1					
ANR	8365745	AssignmentExpression	* pt = args -> test_data		8365720	2		=			
ANR	8365746	Identifier	pt		8365720	0					
ANR	8365747	PtrMemberAccess	args -> test_data		8365720	1					
