start	end	type	var
9047982	9047983	IS_AST_PARENT	
9047982	9047984	IS_AST_PARENT	
9047985	9047986	IS_AST_PARENT	
9047987	9047988	IS_AST_PARENT	
9047990	9047991	IS_AST_PARENT	
9047989	9047990	IS_AST_PARENT	
9047994	9047995	IS_AST_PARENT	
9047996	9047997	IS_AST_PARENT	
9047996	9047998	IS_AST_PARENT	
9047994	9047996	IS_AST_PARENT	
9047993	9047994	IS_AST_PARENT	
9047992	9047993	IS_AST_PARENT	
9047989	9047992	IS_AST_PARENT	
9047987	9047989	IS_AST_PARENT	
9047985	9047987	IS_AST_PARENT	
9047982	9047985	IS_AST_PARENT	
9047981	9047982	IS_AST_PARENT	
9047980	9047981	IS_AST_PARENT	
9048000	9048001	IS_AST_PARENT	
9048000	9048002	IS_AST_PARENT	
9047999	9048000	IS_AST_PARENT	
9047980	9047999	IS_AST_PARENT	
9048007	9048008	IS_AST_PARENT	
9048006	9048007	IS_AST_PARENT	
9048011	9048012	IS_AST_PARENT	
9048011	9048013	IS_AST_PARENT	
9048010	9048011	IS_AST_PARENT	
9048009	9048010	IS_AST_PARENT	
9048014	9048015	IS_AST_PARENT	
9048009	9048014	IS_AST_PARENT	
9048017	9048018	IS_AST_PARENT	
9048017	9048019	IS_AST_PARENT	
9048016	9048017	IS_AST_PARENT	
9048009	9048016	IS_AST_PARENT	
9048021	9048022	IS_AST_PARENT	
9048021	9048023	IS_AST_PARENT	
9048020	9048021	IS_AST_PARENT	
9048009	9048020	IS_AST_PARENT	
9048006	9048009	IS_AST_PARENT	
9048005	9048006	IS_AST_PARENT	
9048005	9048024	IS_AST_PARENT	
9048004	9048005	IS_AST_PARENT	
9048003	9048004	IS_AST_PARENT	
9048026	9048027	IS_AST_PARENT	
9048025	9048026	IS_AST_PARENT	
9048003	9048025	IS_AST_PARENT	
9047980	9048003	IS_AST_PARENT	
9048028	9048029	IS_AST_PARENT	
9047980	9048028	IS_AST_PARENT	
9047979	9047980	IS_AST_PARENT	
9047979	9048030	IS_AST_PARENT	
9047979	9048031	IS_AST_PARENT	
9048033	9048034	IS_AST_PARENT	
9048033	9048035	IS_AST_PARENT	
9048032	9048033	IS_AST_PARENT	
9047979	9048032	IS_AST_PARENT	
9048036	9048033	FLOWS_TO	
9048033	9047981	FLOWS_TO	
9047981	9047999	FLOWS_TO	
9047999	9048004	FLOWS_TO	
9048004	9048026	FLOWS_TO	
9048004	9048028	FLOWS_TO	
9048026	9048037	FLOWS_TO	
9048028	9048037	FLOWS_TO	
9048004	9048038	USE	
9048020	9048038	USE	
9048004	9048039	USE	
9048016	9048039	USE	
9047981	9048040	USE	
9047985	9048040	USE	
9048026	9048041	USE	
9048033	9048042	DEF	
9047981	9048042	USE	
9047993	9048042	USE	
9047996	9048042	USE	
9048004	9048042	USE	
9048021	9048042	USE	
9048004	9048043	USE	
9048020	9048043	USE	
9047999	9048044	DEF	
9048000	9048044	DEF	
9048028	9048044	USE	
9047981	9048045	USE	
9047993	9048045	USE	
9048004	9048046	USE	
9048016	9048046	USE	
9048004	9048047	USE	
9048010	9048047	USE	
9048004	9048048	USE	
9047981	9048049	DEF	
9047985	9048049	DEF	
9047982	9048049	DEF	
9048004	9048049	USE	
9048017	9048049	USE	
9048033	9047981	REACHES	dev
9048033	9048004	REACHES	dev
9047999	9048028	REACHES	name
9047981	9048004	REACHES	info
9048036	9048033	CONTROLS	
9048036	9047981	CONTROLS	
9048036	9047999	CONTROLS	
9048036	9048004	CONTROLS	
9048004	9048026	CONTROLS	
9048004	9048028	CONTROLS	
9047981	9047999	DOM	
9048033	9047981	DOM	
9048004	9048037	DOM	
9048004	9048028	DOM	
9048004	9048026	DOM	
9048036	9048036	DOM	
9048036	9048033	DOM	
9047999	9048004	DOM	
9048004	9047999	POST_DOM	
9048037	9048037	POST_DOM	
9047999	9047981	POST_DOM	
9048037	9048028	POST_DOM	
9048037	9048026	POST_DOM	
9047981	9048033	POST_DOM	
9048033	9048036	POST_DOM	
9048037	9048004	POST_DOM	
9047978	9047979	IS_FUNCTION_OF_AST	
9047978	9048036	IS_FUNCTION_OF_CFG	
9047977	9047978	IS_FILE_OF	
