command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	600065	File	/home/p4ultr4n/workplace/ReVeal/raw_code/arm_gen_test_cc_0.c								
ANR	600066	Function	arm_gen_test_cc	1:0:0:2513							
ANR	600067	FunctionDef	"arm_gen_test_cc (int cc , int label)"		600066	0					
ANR	600068	CompoundStatement		3:0:41:2513	600066	0					
ANR	600069	IdentifierDeclStatement	TCGv_i32 tmp ;	5:4:48:60	600066	0	True				
ANR	600070	IdentifierDecl	tmp		600066	0					
ANR	600071	IdentifierDeclType	TCGv_i32		600066	0					
ANR	600072	Identifier	tmp		600066	1					
ANR	600073	IdentifierDeclStatement	int inv ;	7:4:67:74	600066	1	True				
ANR	600074	IdentifierDecl	inv		600066	0					
ANR	600075	IdentifierDeclType	int		600066	0					
ANR	600076	Identifier	inv		600066	1					
ANR	600077	SwitchStatement	switch ( cc )		600066	2					
ANR	600078	Condition	cc	11:12:91:92	600066	0	True				
ANR	600079	Identifier	cc		600066	0					
ANR	600080	CompoundStatement		9:16:53:53	600066	1					
ANR	600081	Label	case 0 :	13:4:102:108	600066	0	True				
ANR	600082	ExpressionStatement	"tcg_gen_brcondi_i32 ( TCG_COND_EQ , cpu_ZF , 0 , label )"	15:8:131:181	600066	1	True				
ANR	600083	CallExpression	"tcg_gen_brcondi_i32 ( TCG_COND_EQ , cpu_ZF , 0 , label )"		600066	0					
ANR	600084	Callee	tcg_gen_brcondi_i32		600066	0					
ANR	600085	Identifier	tcg_gen_brcondi_i32		600066	0					
ANR	600086	ArgumentList	TCG_COND_EQ		600066	1					
ANR	600087	Argument	TCG_COND_EQ		600066	0					
ANR	600088	Identifier	TCG_COND_EQ		600066	0					
ANR	600089	Argument	cpu_ZF		600066	1					
ANR	600090	Identifier	cpu_ZF		600066	0					
ANR	600091	Argument	0		600066	2					
ANR	600092	PrimaryExpression	0		600066	0					
ANR	600093	Argument	label		600066	3					
ANR	600094	Identifier	label		600066	0					
ANR	600095	BreakStatement	break ;	17:8:192:197	600066	2	True				
ANR	600096	Label	case 1 :	19:4:204:210	600066	3	True				
ANR	600097	ExpressionStatement	"tcg_gen_brcondi_i32 ( TCG_COND_NE , cpu_ZF , 0 , label )"	21:8:234:284	600066	4	True				
ANR	600098	CallExpression	"tcg_gen_brcondi_i32 ( TCG_COND_NE , cpu_ZF , 0 , label )"		600066	0					
ANR	600099	Callee	tcg_gen_brcondi_i32		600066	0					
ANR	600100	Identifier	tcg_gen_brcondi_i32		600066	0					
ANR	600101	ArgumentList	TCG_COND_NE		600066	1					
ANR	600102	Argument	TCG_COND_NE		600066	0					
ANR	600103	Identifier	TCG_COND_NE		600066	0					
ANR	600104	Argument	cpu_ZF		600066	1					
ANR	600105	Identifier	cpu_ZF		600066	0					
ANR	600106	Argument	0		600066	2					
ANR	600107	PrimaryExpression	0		600066	0					
ANR	600108	Argument	label		600066	3					
ANR	600109	Identifier	label		600066	0					
ANR	600110	BreakStatement	break ;	23:8:295:300	600066	5	True				
ANR	600111	Label	case 2 :	25:4:307:313	600066	6	True				
ANR	600112	ExpressionStatement	"tcg_gen_brcondi_i32 ( TCG_COND_NE , cpu_CF , 0 , label )"	27:8:336:386	600066	7	True				
ANR	600113	CallExpression	"tcg_gen_brcondi_i32 ( TCG_COND_NE , cpu_CF , 0 , label )"		600066	0					
ANR	600114	Callee	tcg_gen_brcondi_i32		600066	0					
ANR	600115	Identifier	tcg_gen_brcondi_i32		600066	0					
ANR	600116	ArgumentList	TCG_COND_NE		600066	1					
ANR	600117	Argument	TCG_COND_NE		600066	0					
ANR	600118	Identifier	TCG_COND_NE		600066	0					
ANR	600119	Argument	cpu_CF		600066	1					
ANR	600120	Identifier	cpu_CF		600066	0					
ANR	600121	Argument	0		600066	2					
ANR	600122	PrimaryExpression	0		600066	0					
ANR	600123	Argument	label		600066	3					
ANR	600124	Identifier	label		600066	0					
