start	end	type	var
600070	600071	IS_AST_PARENT	
600070	600072	IS_AST_PARENT	
600069	600070	IS_AST_PARENT	
600068	600069	IS_AST_PARENT	
600074	600075	IS_AST_PARENT	
600074	600076	IS_AST_PARENT	
600073	600074	IS_AST_PARENT	
600068	600073	IS_AST_PARENT	
600078	600079	IS_AST_PARENT	
600077	600078	IS_AST_PARENT	
600080	600081	IS_AST_PARENT	
600084	600085	IS_AST_PARENT	
600083	600084	IS_AST_PARENT	
600087	600088	IS_AST_PARENT	
600086	600087	IS_AST_PARENT	
600089	600090	IS_AST_PARENT	
600086	600089	IS_AST_PARENT	
600091	600092	IS_AST_PARENT	
600086	600091	IS_AST_PARENT	
600093	600094	IS_AST_PARENT	
600086	600093	IS_AST_PARENT	
600083	600086	IS_AST_PARENT	
600082	600083	IS_AST_PARENT	
600080	600082	IS_AST_PARENT	
600080	600095	IS_AST_PARENT	
600080	600096	IS_AST_PARENT	
600099	600100	IS_AST_PARENT	
600098	600099	IS_AST_PARENT	
600102	600103	IS_AST_PARENT	
600101	600102	IS_AST_PARENT	
600104	600105	IS_AST_PARENT	
600101	600104	IS_AST_PARENT	
600106	600107	IS_AST_PARENT	
600101	600106	IS_AST_PARENT	
600108	600109	IS_AST_PARENT	
600101	600108	IS_AST_PARENT	
600098	600101	IS_AST_PARENT	
600097	600098	IS_AST_PARENT	
600080	600097	IS_AST_PARENT	
600080	600110	IS_AST_PARENT	
600080	600111	IS_AST_PARENT	
600114	600115	IS_AST_PARENT	
600113	600114	IS_AST_PARENT	
600117	600118	IS_AST_PARENT	
600116	600117	IS_AST_PARENT	
600119	600120	IS_AST_PARENT	
600116	600119	IS_AST_PARENT	
600121	600122	IS_AST_PARENT	
600116	600121	IS_AST_PARENT	
600123	600124	IS_AST_PARENT	
600116	600123	IS_AST_PARENT	
600113	600116	IS_AST_PARENT	
600112	600113	IS_AST_PARENT	
600080	600112	IS_AST_PARENT	
600080	600125	IS_AST_PARENT	
600080	600126	IS_AST_PARENT	
600129	600130	IS_AST_PARENT	
600128	600129	IS_AST_PARENT	
600132	600133	IS_AST_PARENT	
600131	600132	IS_AST_PARENT	
600134	600135	IS_AST_PARENT	
600131	600134	IS_AST_PARENT	
600136	600137	IS_AST_PARENT	
600131	600136	IS_AST_PARENT	
600138	600139	IS_AST_PARENT	
600131	600138	IS_AST_PARENT	
600128	600131	IS_AST_PARENT	
600127	600128	IS_AST_PARENT	
600080	600127	IS_AST_PARENT	
600080	600140	IS_AST_PARENT	
600080	600141	IS_AST_PARENT	
600144	600145	IS_AST_PARENT	
600143	600144	IS_AST_PARENT	
600147	600148	IS_AST_PARENT	
600146	600147	IS_AST_PARENT	
600149	600150	IS_AST_PARENT	
600146	600149	IS_AST_PARENT	
600151	600152	IS_AST_PARENT	
600146	600151	IS_AST_PARENT	
600153	600154	IS_AST_PARENT	
600146	600153	IS_AST_PARENT	
600143	600146	IS_AST_PARENT	
600142	600143	IS_AST_PARENT	
600080	600142	IS_AST_PARENT	
600080	600155	IS_AST_PARENT	
600080	600156	IS_AST_PARENT	
600159	600160	IS_AST_PARENT	
600158	600159	IS_AST_PARENT	
600162	600163	IS_AST_PARENT	
600161	600162	IS_AST_PARENT	
600164	600165	IS_AST_PARENT	
600161	600164	IS_AST_PARENT	
600166	600167	IS_AST_PARENT	
600161	600166	IS_AST_PARENT	
