start	end	type	var
8402370	8402371	IS_AST_PARENT	
8402369	8402370	IS_AST_PARENT	
8402373	8402374	IS_AST_PARENT	
8402372	8402373	IS_AST_PARENT	
8402375	8402376	IS_AST_PARENT	
8402372	8402375	IS_AST_PARENT	
8402377	8402378	IS_AST_PARENT	
8402372	8402377	IS_AST_PARENT	
8402369	8402372	IS_AST_PARENT	
8402368	8402369	IS_AST_PARENT	
8402367	8402368	IS_AST_PARENT	
8402366	8402367	IS_AST_PARENT	
8402366	8402379	IS_AST_PARENT	
8402366	8402380	IS_AST_PARENT	
8402382	8402383	IS_AST_PARENT	
8402382	8402384	IS_AST_PARENT	
8402381	8402382	IS_AST_PARENT	
8402385	8402386	IS_AST_PARENT	
8402385	8402387	IS_AST_PARENT	
8402381	8402385	IS_AST_PARENT	
8402366	8402381	IS_AST_PARENT	
8402388	8402382	FLOWS_TO	
8402382	8402385	FLOWS_TO	
8402385	8402368	FLOWS_TO	
8402368	8402389	FLOWS_TO	
8402382	8402390	DEF	
8402368	8402390	USE	
8402373	8402390	USE	
8402368	8402391	USE	
8402377	8402391	USE	
8402385	8402392	DEF	
8402368	8402392	USE	
8402375	8402392	USE	
8402382	8402368	REACHES	data
8402385	8402368	REACHES	unused
8402388	8402382	CONTROLS	
8402388	8402385	CONTROLS	
8402388	8402368	CONTROLS	
8402382	8402385	DOM	
8402385	8402368	DOM	
8402388	8402388	DOM	
8402368	8402389	DOM	
8402388	8402382	DOM	
8402368	8402385	POST_DOM	
8402389	8402368	POST_DOM	
8402382	8402388	POST_DOM	
8402389	8402389	POST_DOM	
8402385	8402382	POST_DOM	
8402365	8402366	IS_FUNCTION_OF_AST	
8402365	8402388	IS_FUNCTION_OF_CFG	
8402364	8402365	IS_FILE_OF	
