command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8400927	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_out_empty_0.c								
ANR	8400928	Function	test_visitor_out_empty	1:0:0:354							
ANR	8400929	FunctionDef	"test_visitor_out_empty (TestOutputVisitorData * data , const void * unused)"		8400928	0					
ANR	8400930	CompoundStatement		5:0:121:354	8400928	0					
ANR	8400931	IdentifierDeclStatement	QObject * arg ;	7:4:128:140	8400928	0	True				
ANR	8400932	IdentifierDecl	* arg		8400928	0					
ANR	8400933	IdentifierDeclType	QObject *		8400928	0					
ANR	8400934	Identifier	arg		8400928	1					
ANR	8400935	ExpressionStatement	arg = qmp_output_get_qobject ( data -> qov )	11:4:149:188	8400928	1	True				
ANR	8400936	AssignmentExpression	arg = qmp_output_get_qobject ( data -> qov )		8400928	0		=			
ANR	8400937	Identifier	arg		8400928	0					
ANR	8400938	CallExpression	qmp_output_get_qobject ( data -> qov )		8400928	1					
ANR	8400939	Callee	qmp_output_get_qobject		8400928	0					
ANR	8400940	Identifier	qmp_output_get_qobject		8400928	0					
ANR	8400941	ArgumentList	data -> qov		8400928	1					
ANR	8400942	Argument	data -> qov		8400928	0					
ANR	8400943	PtrMemberAccess	data -> qov		8400928	0					
ANR	8400944	Identifier	data		8400928	0					
ANR	8400945	Identifier	qov		8400928	1					
ANR	8400946	ExpressionStatement	g_assert ( qobject_type ( arg ) == QTYPE_QNULL )	13:4:195:237	8400928	2	True				
ANR	8400947	CallExpression	g_assert ( qobject_type ( arg ) == QTYPE_QNULL )		8400928	0					
ANR	8400948	Callee	g_assert		8400928	0					
ANR	8400949	Identifier	g_assert		8400928	0					
ANR	8400950	ArgumentList	qobject_type ( arg ) == QTYPE_QNULL		8400928	1					
ANR	8400951	Argument	qobject_type ( arg ) == QTYPE_QNULL		8400928	0					
ANR	8400952	EqualityExpression	qobject_type ( arg ) == QTYPE_QNULL		8400928	0		==			
ANR	8400953	CallExpression	qobject_type ( arg )		8400928	0					
ANR	8400954	Callee	qobject_type		8400928	0					
ANR	8400955	Identifier	qobject_type		8400928	0					
ANR	8400956	ArgumentList	arg		8400928	1					
ANR	8400957	Argument	arg		8400928	0					
ANR	8400958	Identifier	arg		8400928	0					
ANR	8400959	Identifier	QTYPE_QNULL		8400928	1					
ANR	8400960	ExpressionStatement	g_assert ( arg -> refcnt == 2 )	17:4:299:325	8400928	3	True				
ANR	8400961	CallExpression	g_assert ( arg -> refcnt == 2 )		8400928	0					
ANR	8400962	Callee	g_assert		8400928	0					
ANR	8400963	Identifier	g_assert		8400928	0					
ANR	8400964	ArgumentList	arg -> refcnt == 2		8400928	1					
ANR	8400965	Argument	arg -> refcnt == 2		8400928	0					
ANR	8400966	EqualityExpression	arg -> refcnt == 2		8400928	0		==			
ANR	8400967	PtrMemberAccess	arg -> refcnt		8400928	0					
ANR	8400968	Identifier	arg		8400928	0					
ANR	8400969	Identifier	refcnt		8400928	1					
ANR	8400970	PrimaryExpression	2		8400928	1					
ANR	8400971	ExpressionStatement	qobject_decref ( arg )	19:4:332:351	8400928	4	True				
ANR	8400972	CallExpression	qobject_decref ( arg )		8400928	0					
ANR	8400973	Callee	qobject_decref		8400928	0					
ANR	8400974	Identifier	qobject_decref		8400928	0					
ANR	8400975	ArgumentList	arg		8400928	1					
ANR	8400976	Argument	arg		8400928	0					
ANR	8400977	Identifier	arg		8400928	0					
ANR	8400978	ReturnType	static void		8400928	1					
ANR	8400979	Identifier	test_visitor_out_empty		8400928	2					
ANR	8400980	ParameterList	"TestOutputVisitorData * data , const void * unused"		8400928	3					
ANR	8400981	Parameter	TestOutputVisitorData * data	1:35:35:61	8400928	0	True				
ANR	8400982	ParameterType	TestOutputVisitorData *		8400928	0					
ANR	8400983	Identifier	data		8400928	1					
ANR	8400984	Parameter	const void * unused	3:35:100:117	8400928	1	True				
ANR	8400985	ParameterType	const void *		8400928	0					
ANR	8400986	Identifier	unused		8400928	1					
ANR	8400987	CFGEntryNode	ENTRY		8400928		True				
ANR	8400988	CFGExitNode	EXIT		8400928		True				
ANR	8400989	Symbol	qobject_type		8400928						
ANR	8400990	Symbol	data		8400928						
ANR	8400991	Symbol	data -> qov		8400928						
ANR	8400992	Symbol	QTYPE_QNULL		8400928						
ANR	8400993	Symbol	arg		8400928						
ANR	8400994	Symbol	qmp_output_get_qobject		8400928						
ANR	8400995	Symbol	arg -> refcnt		8400928						
ANR	8400996	Symbol	unused		8400928						
ANR	8400997	Symbol	* data		8400928						
ANR	8400998	Symbol	* arg		8400928						
