start	end	type	var
8400932	8400933	IS_AST_PARENT	
8400932	8400934	IS_AST_PARENT	
8400931	8400932	IS_AST_PARENT	
8400930	8400931	IS_AST_PARENT	
8400936	8400937	IS_AST_PARENT	
8400939	8400940	IS_AST_PARENT	
8400938	8400939	IS_AST_PARENT	
8400943	8400944	IS_AST_PARENT	
8400943	8400945	IS_AST_PARENT	
8400942	8400943	IS_AST_PARENT	
8400941	8400942	IS_AST_PARENT	
8400938	8400941	IS_AST_PARENT	
8400936	8400938	IS_AST_PARENT	
8400935	8400936	IS_AST_PARENT	
8400930	8400935	IS_AST_PARENT	
8400948	8400949	IS_AST_PARENT	
8400947	8400948	IS_AST_PARENT	
8400954	8400955	IS_AST_PARENT	
8400953	8400954	IS_AST_PARENT	
8400957	8400958	IS_AST_PARENT	
8400956	8400957	IS_AST_PARENT	
8400953	8400956	IS_AST_PARENT	
8400952	8400953	IS_AST_PARENT	
8400952	8400959	IS_AST_PARENT	
8400951	8400952	IS_AST_PARENT	
8400950	8400951	IS_AST_PARENT	
8400947	8400950	IS_AST_PARENT	
8400946	8400947	IS_AST_PARENT	
8400930	8400946	IS_AST_PARENT	
8400962	8400963	IS_AST_PARENT	
8400961	8400962	IS_AST_PARENT	
8400967	8400968	IS_AST_PARENT	
8400967	8400969	IS_AST_PARENT	
8400966	8400967	IS_AST_PARENT	
8400966	8400970	IS_AST_PARENT	
8400965	8400966	IS_AST_PARENT	
8400964	8400965	IS_AST_PARENT	
8400961	8400964	IS_AST_PARENT	
8400960	8400961	IS_AST_PARENT	
8400930	8400960	IS_AST_PARENT	
8400973	8400974	IS_AST_PARENT	
8400972	8400973	IS_AST_PARENT	
8400976	8400977	IS_AST_PARENT	
8400975	8400976	IS_AST_PARENT	
8400972	8400975	IS_AST_PARENT	
8400971	8400972	IS_AST_PARENT	
8400930	8400971	IS_AST_PARENT	
8400929	8400930	IS_AST_PARENT	
8400929	8400978	IS_AST_PARENT	
8400929	8400979	IS_AST_PARENT	
8400981	8400982	IS_AST_PARENT	
8400981	8400983	IS_AST_PARENT	
8400980	8400981	IS_AST_PARENT	
8400984	8400985	IS_AST_PARENT	
8400984	8400986	IS_AST_PARENT	
8400980	8400984	IS_AST_PARENT	
8400929	8400980	IS_AST_PARENT	
8400987	8400981	FLOWS_TO	
8400981	8400984	FLOWS_TO	
8400984	8400931	FLOWS_TO	
8400931	8400935	FLOWS_TO	
8400935	8400946	FLOWS_TO	
8400946	8400960	FLOWS_TO	
8400960	8400971	FLOWS_TO	
8400971	8400988	FLOWS_TO	
8400946	8400989	USE	
8400951	8400989	USE	
8400981	8400990	DEF	
8400935	8400990	USE	
8400943	8400990	USE	
8400935	8400991	USE	
8400942	8400991	USE	
8400946	8400992	USE	
8400951	8400992	USE	
8400931	8400993	DEF	
8400932	8400993	DEF	
8400935	8400993	DEF	
8400936	8400993	DEF	
8400946	8400993	USE	
8400957	8400993	USE	
8400960	8400993	USE	
8400967	8400993	USE	
8400971	8400993	USE	
8400976	8400993	USE	
8400935	8400994	USE	
8400936	8400994	USE	
8400960	8400995	USE	
8400965	8400995	USE	
8400984	8400996	DEF	
8400935	8400997	USE	
8400942	8400997	USE	
8400960	8400998	USE	
8400965	8400998	USE	
8400981	8400935	REACHES	data
8400935	8400946	REACHES	arg
8400935	8400960	REACHES	arg
8400935	8400971	REACHES	arg
8400987	8400981	CONTROLS	
8400987	8400984	CONTROLS	
8400987	8400931	CONTROLS	
8400987	8400935	CONTROLS	
8400987	8400946	CONTROLS	
8400987	8400960	CONTROLS	
8400987	8400971	CONTROLS	
8400935	8400946	DOM	
8400971	8400988	DOM	
8400987	8400981	DOM	
8400984	8400931	DOM	
8400946	8400960	DOM	
8400987	8400987	DOM	
8400960	8400971	DOM	
8400931	8400935	DOM	
8400981	8400984	DOM	
8400960	8400946	POST_DOM	
8400988	8400988	POST_DOM	
8400935	8400931	POST_DOM	
8400984	8400981	POST_DOM	
8400971	8400960	POST_DOM	
8400988	8400971	POST_DOM	
8400981	8400987	POST_DOM	
8400946	8400935	POST_DOM	
8400931	8400984	POST_DOM	
8400928	8400929	IS_FUNCTION_OF_AST	
8400928	8400987	IS_FUNCTION_OF_CFG	
8400927	8400928	IS_FILE_OF	
