start	end	type	var
8361243	8361244	IS_AST_PARENT	
8361243	8361245	IS_AST_PARENT	
8361242	8361243	IS_AST_PARENT	
8361241	8361242	IS_AST_PARENT	
8361241	8361246	IS_AST_PARENT	
8361241	8361247	IS_AST_PARENT	
8361241	8361248	IS_AST_PARENT	
8361249	8361250	IS_AST_PARENT	
8361249	8361251	IS_AST_PARENT	
8361249	8361252	IS_AST_PARENT	
8361249	8361253	IS_AST_PARENT	
8361249	8361254	IS_AST_PARENT	
8361249	8361255	IS_AST_PARENT	
8361249	8361256	IS_AST_PARENT	
8361249	8361257	IS_AST_PARENT	
8361249	8361258	IS_AST_PARENT	
8361249	8361259	IS_AST_PARENT	
8361249	8361260	IS_AST_PARENT	
8361249	8361261	IS_AST_PARENT	
8361249	8361262	IS_AST_PARENT	
8361249	8361263	IS_AST_PARENT	
8361249	8361264	IS_AST_PARENT	
8361241	8361249	IS_AST_PARENT	
8361241	8361265	IS_AST_PARENT	
8361267	8361268	IS_AST_PARENT	
8361270	8361271	IS_AST_PARENT	
8361269	8361270	IS_AST_PARENT	
8361273	8361274	IS_AST_PARENT	
8361272	8361273	IS_AST_PARENT	
8361269	8361272	IS_AST_PARENT	
8361267	8361269	IS_AST_PARENT	
8361266	8361267	IS_AST_PARENT	
8361241	8361266	IS_AST_PARENT	
8361277	8361278	IS_AST_PARENT	
8361276	8361277	IS_AST_PARENT	
8361280	8361281	IS_AST_PARENT	
8361279	8361280	IS_AST_PARENT	
8361283	8361284	IS_AST_PARENT	
8361283	8361285	IS_AST_PARENT	
8361282	8361283	IS_AST_PARENT	
8361279	8361282	IS_AST_PARENT	
8361276	8361279	IS_AST_PARENT	
8361275	8361276	IS_AST_PARENT	
8361241	8361275	IS_AST_PARENT	
8361241	8361286	IS_AST_PARENT	
8361241	8361287	IS_AST_PARENT	
8361241	8361288	IS_AST_PARENT	
8361241	8361289	IS_AST_PARENT	
8361241	8361290	IS_AST_PARENT	
8361241	8361291	IS_AST_PARENT	
8361241	8361292	IS_AST_PARENT	
8361241	8361293	IS_AST_PARENT	
8361241	8361294	IS_AST_PARENT	
8361241	8361295	IS_AST_PARENT	
8361241	8361296	IS_AST_PARENT	
8361241	8361297	IS_AST_PARENT	
8361241	8361298	IS_AST_PARENT	
8361241	8361299	IS_AST_PARENT	
8361241	8361300	IS_AST_PARENT	
8361241	8361301	IS_AST_PARENT	
8361241	8361302	IS_AST_PARENT	
8361241	8361303	IS_AST_PARENT	
8361241	8361304	IS_AST_PARENT	
8361241	8361305	IS_AST_PARENT	
8361241	8361306	IS_AST_PARENT	
8361241	8361307	IS_AST_PARENT	
8361241	8361308	IS_AST_PARENT	
8361241	8361309	IS_AST_PARENT	
8361241	8361310	IS_AST_PARENT	
8361241	8361311	IS_AST_PARENT	
8361240	8361241	IS_AST_PARENT	
8361240	8361312	IS_AST_PARENT	
8361240	8361313	IS_AST_PARENT	
8361240	8361314	IS_AST_PARENT	
8361315	8361242	FLOWS_TO	
8361242	8361246	FLOWS_TO	
8361246	8361247	FLOWS_TO	
8361247	8361248	FLOWS_TO	
8361248	8361250	FLOWS_TO	
8361250	8361251	FLOWS_TO	
8361251	8361252	FLOWS_TO	
8361252	8361253	FLOWS_TO	
8361253	8361254	FLOWS_TO	
8361254	8361255	FLOWS_TO	
8361255	8361256	FLOWS_TO	
8361256	8361257	FLOWS_TO	
8361257	8361258	FLOWS_TO	
8361258	8361259	FLOWS_TO	
8361259	8361260	FLOWS_TO	
8361260	8361261	FLOWS_TO	
8361261	8361262	FLOWS_TO	
8361262	8361263	FLOWS_TO	
8361263	8361264	FLOWS_TO	
8361264	8361265	FLOWS_TO	
8361265	8361266	FLOWS_TO	
8361266	8361275	FLOWS_TO	
8361275	8361286	FLOWS_TO	
8361286	8361287	FLOWS_TO	
8361287	8361288	FLOWS_TO	
8361288	8361289	FLOWS_TO	
8361289	8361290	FLOWS_TO	
8361290	8361291	FLOWS_TO	
8361291	8361292	FLOWS_TO	
8361292	8361293	FLOWS_TO	
8361293	8361294	FLOWS_TO	
8361294	8361295	FLOWS_TO	
8361295	8361296	FLOWS_TO	
8361296	8361297	FLOWS_TO	
8361297	8361298	FLOWS_TO	
8361298	8361299	FLOWS_TO	
8361299	8361300	FLOWS_TO	
8361300	8361301	FLOWS_TO	
8361301	8361302	FLOWS_TO	
8361302	8361303	FLOWS_TO	
8361303	8361304	FLOWS_TO	
8361304	8361305	FLOWS_TO	
8361305	8361306	FLOWS_TO	
8361306	8361307	FLOWS_TO	
8361307	8361308	FLOWS_TO	
8361308	8361309	FLOWS_TO	
8361309	8361310	FLOWS_TO	
8361310	8361311	FLOWS_TO	
8361311	8361316	FLOWS_TO	
8361275	8361317	USE	
8361282	8361317	USE	
