start	end	type	var
8377976	8377977	IS_AST_PARENT	
8377976	8377978	IS_AST_PARENT	
8377976	8377979	IS_AST_PARENT	
8377975	8377976	IS_AST_PARENT	
8377980	8377981	IS_AST_PARENT	
8377980	8377982	IS_AST_PARENT	
8377975	8377980	IS_AST_PARENT	
8377974	8377975	IS_AST_PARENT	
8377984	8377985	IS_AST_PARENT	
8377984	8377986	IS_AST_PARENT	
8377983	8377984	IS_AST_PARENT	
8377974	8377983	IS_AST_PARENT	
8377988	8377989	IS_AST_PARENT	
8377988	8377990	IS_AST_PARENT	
8377991	8377992	IS_AST_PARENT	
8377991	8377993	IS_AST_PARENT	
8377988	8377991	IS_AST_PARENT	
8377987	8377988	IS_AST_PARENT	
8377994	8377995	IS_AST_PARENT	
8377994	8377996	IS_AST_PARENT	
8377997	8377998	IS_AST_PARENT	
8377997	8377999	IS_AST_PARENT	
8377994	8377997	IS_AST_PARENT	
8377987	8377994	IS_AST_PARENT	
8377974	8377987	IS_AST_PARENT	
8378001	8378002	IS_AST_PARENT	
8378001	8378003	IS_AST_PARENT	
8378004	8378005	IS_AST_PARENT	
8378004	8378006	IS_AST_PARENT	
8378001	8378004	IS_AST_PARENT	
8378000	8378001	IS_AST_PARENT	
8377974	8378000	IS_AST_PARENT	
8378008	8378009	IS_AST_PARENT	
8378008	8378010	IS_AST_PARENT	
8378011	8378012	IS_AST_PARENT	
8378011	8378013	IS_AST_PARENT	
8378008	8378011	IS_AST_PARENT	
8378007	8378008	IS_AST_PARENT	
8377974	8378007	IS_AST_PARENT	
8378015	8378016	IS_AST_PARENT	
8378015	8378017	IS_AST_PARENT	
8378018	8378019	IS_AST_PARENT	
8378018	8378020	IS_AST_PARENT	
8378015	8378018	IS_AST_PARENT	
8378014	8378015	IS_AST_PARENT	
8377974	8378014	IS_AST_PARENT	
8378022	8378023	IS_AST_PARENT	
8378022	8378024	IS_AST_PARENT	
8378021	8378022	IS_AST_PARENT	
8377974	8378021	IS_AST_PARENT	
8378026	8378027	IS_AST_PARENT	
8378026	8378028	IS_AST_PARENT	
8378029	8378030	IS_AST_PARENT	
8378031	8378032	IS_AST_PARENT	
8378031	8378033	IS_AST_PARENT	
8378029	8378031	IS_AST_PARENT	
8378026	8378029	IS_AST_PARENT	
8378025	8378026	IS_AST_PARENT	
8377974	8378025	IS_AST_PARENT	
8378035	8378036	IS_AST_PARENT	
8378038	8378039	IS_AST_PARENT	
8378037	8378038	IS_AST_PARENT	
8378041	8378042	IS_AST_PARENT	
8378040	8378041	IS_AST_PARENT	
8378037	8378040	IS_AST_PARENT	
8378035	8378037	IS_AST_PARENT	
8378034	8378035	IS_AST_PARENT	
8377974	8378034	IS_AST_PARENT	
8378044	8378045	IS_AST_PARENT	
8378047	8378048	IS_AST_PARENT	
8378046	8378047	IS_AST_PARENT	
8378050	8378051	IS_AST_PARENT	
8378049	8378050	IS_AST_PARENT	
8378052	8378053	IS_AST_PARENT	
8378049	8378052	IS_AST_PARENT	
8378054	8378055	IS_AST_PARENT	
8378049	8378054	IS_AST_PARENT	
8378056	8378057	IS_AST_PARENT	
8378049	8378056	IS_AST_PARENT	
8378046	8378049	IS_AST_PARENT	
8378044	8378046	IS_AST_PARENT	
8378043	8378044	IS_AST_PARENT	
8377974	8378043	IS_AST_PARENT	
8377974	8378058	IS_AST_PARENT	
8377974	8378059	IS_AST_PARENT	
8377974	8378060	IS_AST_PARENT	
8377974	8378061	IS_AST_PARENT	
8377974	8378062	IS_AST_PARENT	
8377974	8378063	IS_AST_PARENT	
8377974	8378064	IS_AST_PARENT	
8377974	8378065	IS_AST_PARENT	
8377974	8378066	IS_AST_PARENT	
8377974	8378067	IS_AST_PARENT	
8378069	8378070	IS_AST_PARENT	
8378072	8378073	IS_AST_PARENT	
8378071	8378072	IS_AST_PARENT	
8378075	8378076	IS_AST_PARENT	
8378074	8378075	IS_AST_PARENT	
8378071	8378074	IS_AST_PARENT	
8378069	8378071	IS_AST_PARENT	
8378068	8378069	IS_AST_PARENT	
8377974	8378068	IS_AST_PARENT	
8377974	8378077	IS_AST_PARENT	
8377974	8378078	IS_AST_PARENT	
8377974	8378079	IS_AST_PARENT	
8377974	8378080	IS_AST_PARENT	
8377974	8378081	IS_AST_PARENT	
8377974	8378082	IS_AST_PARENT	
8377974	8378083	IS_AST_PARENT	
8377974	8378084	IS_AST_PARENT	
8377974	8378085	IS_AST_PARENT	
8377974	8378086	IS_AST_PARENT	
8378088	8378089	IS_AST_PARENT	
8378091	8378092	IS_AST_PARENT	
8378090	8378091	IS_AST_PARENT	
8378094	8378095	IS_AST_PARENT	
8378093	8378094	IS_AST_PARENT	
8378090	8378093	IS_AST_PARENT	
8378088	8378090	IS_AST_PARENT	
8378087	8378088	IS_AST_PARENT	
8377974	8378087	IS_AST_PARENT	
8377974	8378096	IS_AST_PARENT	
8377974	8378097	IS_AST_PARENT	
8377974	8378098	IS_AST_PARENT	
8377974	8378099	IS_AST_PARENT	
8377974	8378100	IS_AST_PARENT	
8377974	8378101	IS_AST_PARENT	
8377974	8378102	IS_AST_PARENT	
8377974	8378103	IS_AST_PARENT	
8377974	8378104	IS_AST_PARENT	
8377974	8378105	IS_AST_PARENT	
8377974	8378106	IS_AST_PARENT	
8377974	8378107	IS_AST_PARENT	
8377974	8378108	IS_AST_PARENT	
8377974	8378109	IS_AST_PARENT	
8377974	8378110	IS_AST_PARENT	
8377974	8378111	IS_AST_PARENT	
8377974	8378112	IS_AST_PARENT	
8377974	8378113	IS_AST_PARENT	
8377974	8378114	IS_AST_PARENT	
8377974	8378115	IS_AST_PARENT	
8377974	8378116	IS_AST_PARENT	
8377974	8378117	IS_AST_PARENT	
8377974	8378118	IS_AST_PARENT	
8377974	8378119	IS_AST_PARENT	
8377974	8378120	IS_AST_PARENT	
8377974	8378121	IS_AST_PARENT	
8377974	8378122	IS_AST_PARENT	
8377974	8378123	IS_AST_PARENT	
8377974	8378124	IS_AST_PARENT	
8377974	8378125	IS_AST_PARENT	
8377974	8378126	IS_AST_PARENT	
8377974	8378127	IS_AST_PARENT	
8377974	8378128	IS_AST_PARENT	
8377974	8378129	IS_AST_PARENT	
8377974	8378130	IS_AST_PARENT	
8377974	8378131	IS_AST_PARENT	
8377974	8378132	IS_AST_PARENT	
8377974	8378133	IS_AST_PARENT	
8378136	8378137	IS_AST_PARENT	
8378135	8378136	IS_AST_PARENT	
8378139	8378140	IS_AST_PARENT	
8378138	8378139	IS_AST_PARENT	
8378135	8378138	IS_AST_PARENT	
