start	end	type	var
8379824	8379825	IS_AST_PARENT	
8379824	8379826	IS_AST_PARENT	
8379823	8379824	IS_AST_PARENT	
8379822	8379823	IS_AST_PARENT	
8379828	8379829	IS_AST_PARENT	
8379828	8379830	IS_AST_PARENT	
8379828	8379831	IS_AST_PARENT	
8379827	8379828	IS_AST_PARENT	
8379822	8379827	IS_AST_PARENT	
8379833	8379834	IS_AST_PARENT	
8379833	8379835	IS_AST_PARENT	
8379832	8379833	IS_AST_PARENT	
8379836	8379837	IS_AST_PARENT	
8379836	8379838	IS_AST_PARENT	
8379832	8379836	IS_AST_PARENT	
8379822	8379832	IS_AST_PARENT	
8379840	8379841	IS_AST_PARENT	
8379840	8379842	IS_AST_PARENT	
8379839	8379840	IS_AST_PARENT	
8379822	8379839	IS_AST_PARENT	
8379822	8379843	IS_AST_PARENT	
8379822	8379844	IS_AST_PARENT	
8379822	8379845	IS_AST_PARENT	
8379822	8379846	IS_AST_PARENT	
8379822	8379847	IS_AST_PARENT	
8379822	8379848	IS_AST_PARENT	
8379822	8379849	IS_AST_PARENT	
8379850	8379851	IS_AST_PARENT	
8379822	8379850	IS_AST_PARENT	
8379854	8379855	IS_AST_PARENT	
8379854	8379856	IS_AST_PARENT	
8379853	8379854	IS_AST_PARENT	
8379853	8379857	IS_AST_PARENT	
8379852	8379853	IS_AST_PARENT	
8379822	8379852	IS_AST_PARENT	
8379860	8379861	IS_AST_PARENT	
8379860	8379862	IS_AST_PARENT	
8379859	8379860	IS_AST_PARENT	
8379863	8379864	IS_AST_PARENT	
8379865	8379866	IS_AST_PARENT	
8379865	8379867	IS_AST_PARENT	
8379863	8379865	IS_AST_PARENT	
8379859	8379863	IS_AST_PARENT	
8379858	8379859	IS_AST_PARENT	
8379822	8379858	IS_AST_PARENT	
8379870	8379871	IS_AST_PARENT	
8379870	8379872	IS_AST_PARENT	
8379869	8379870	IS_AST_PARENT	
8379875	8379876	IS_AST_PARENT	
8379875	8379877	IS_AST_PARENT	
8379874	8379875	IS_AST_PARENT	
8379874	8379878	IS_AST_PARENT	
8379873	8379874	IS_AST_PARENT	
8379873	8379879	IS_AST_PARENT	
8379869	8379873	IS_AST_PARENT	
8379868	8379869	IS_AST_PARENT	
8379822	8379868	IS_AST_PARENT	
8379882	8379883	IS_AST_PARENT	
8379882	8379884	IS_AST_PARENT	
8379881	8379882	IS_AST_PARENT	
8379881	8379885	IS_AST_PARENT	
8379880	8379881	IS_AST_PARENT	
8379822	8379880	IS_AST_PARENT	
8379888	8379889	IS_AST_PARENT	
8379888	8379890	IS_AST_PARENT	
8379887	8379888	IS_AST_PARENT	
8379887	8379891	IS_AST_PARENT	
8379886	8379887	IS_AST_PARENT	
8379822	8379886	IS_AST_PARENT	
8379894	8379895	IS_AST_PARENT	
8379894	8379896	IS_AST_PARENT	
8379893	8379894	IS_AST_PARENT	
8379893	8379897	IS_AST_PARENT	
8379892	8379893	IS_AST_PARENT	
8379822	8379892	IS_AST_PARENT	
8379900	8379901	IS_AST_PARENT	
8379900	8379902	IS_AST_PARENT	
8379899	8379900	IS_AST_PARENT	
8379899	8379903	IS_AST_PARENT	
8379898	8379899	IS_AST_PARENT	
8379822	8379898	IS_AST_PARENT	
8379906	8379907	IS_AST_PARENT	
8379906	8379908	IS_AST_PARENT	
8379905	8379906	IS_AST_PARENT	
8379905	8379909	IS_AST_PARENT	
8379904	8379905	IS_AST_PARENT	
8379822	8379904	IS_AST_PARENT	
8379912	8379913	IS_AST_PARENT	
8379912	8379914	IS_AST_PARENT	
8379911	8379912	IS_AST_PARENT	
8379911	8379915	IS_AST_PARENT	
8379910	8379911	IS_AST_PARENT	
8379822	8379910	IS_AST_PARENT	
8379918	8379919	IS_AST_PARENT	
8379917	8379918	IS_AST_PARENT	
8379921	8379922	IS_AST_PARENT	
8379920	8379921	IS_AST_PARENT	
8379924	8379925	IS_AST_PARENT	
8379924	8379926	IS_AST_PARENT	
8379923	8379924	IS_AST_PARENT	
8379920	8379923	IS_AST_PARENT	
8379928	8379929	IS_AST_PARENT	
8379928	8379930	IS_AST_PARENT	
8379927	8379928	IS_AST_PARENT	
8379920	8379927	IS_AST_PARENT	
8379917	8379920	IS_AST_PARENT	
8379916	8379917	IS_AST_PARENT	
8379822	8379916	IS_AST_PARENT	
8379933	8379934	IS_AST_PARENT	
8379933	8379935	IS_AST_PARENT	
8379932	8379933	IS_AST_PARENT	
8379932	8379936	IS_AST_PARENT	
8379931	8379932	IS_AST_PARENT	
8379822	8379931	IS_AST_PARENT	
8379939	8379940	IS_AST_PARENT	
8379939	8379941	IS_AST_PARENT	
8379938	8379939	IS_AST_PARENT	
8379942	8379943	IS_AST_PARENT	
8379944	8379945	IS_AST_PARENT	
8379944	8379946	IS_AST_PARENT	
8379942	8379944	IS_AST_PARENT	
8379938	8379942	IS_AST_PARENT	
8379937	8379938	IS_AST_PARENT	
8379822	8379937	IS_AST_PARENT	
8379949	8379950	IS_AST_PARENT	
8379949	8379951	IS_AST_PARENT	
8379948	8379949	IS_AST_PARENT	
8379954	8379955	IS_AST_PARENT	
8379954	8379956	IS_AST_PARENT	
8379953	8379954	IS_AST_PARENT	
8379953	8379957	IS_AST_PARENT	
8379952	8379953	IS_AST_PARENT	
8379952	8379958	IS_AST_PARENT	
8379948	8379952	IS_AST_PARENT	
8379947	8379948	IS_AST_PARENT	
8379822	8379947	IS_AST_PARENT	
8379961	8379962	IS_AST_PARENT	
8379961	8379963	IS_AST_PARENT	
8379960	8379961	IS_AST_PARENT	
8379960	8379964	IS_AST_PARENT	
8379959	8379960	IS_AST_PARENT	
8379822	8379959	IS_AST_PARENT	
8379967	8379968	IS_AST_PARENT	
8379967	8379969	IS_AST_PARENT	
8379966	8379967	IS_AST_PARENT	
8379966	8379970	IS_AST_PARENT	
8379965	8379966	IS_AST_PARENT	
8379822	8379965	IS_AST_PARENT	
8379973	8379974	IS_AST_PARENT	
8379973	8379975	IS_AST_PARENT	
8379972	8379973	IS_AST_PARENT	
8379972	8379976	IS_AST_PARENT	
8379971	8379972	IS_AST_PARENT	
8379822	8379971	IS_AST_PARENT	
8379979	8379980	IS_AST_PARENT	
8379979	8379981	IS_AST_PARENT	
8379978	8379979	IS_AST_PARENT	
8379978	8379982	IS_AST_PARENT	
8379977	8379978	IS_AST_PARENT	
8379822	8379977	IS_AST_PARENT	
8379985	8379986	IS_AST_PARENT	
8379985	8379987	IS_AST_PARENT	
8379984	8379985	IS_AST_PARENT	
8379984	8379988	IS_AST_PARENT	
8379983	8379984	IS_AST_PARENT	
8379822	8379983	IS_AST_PARENT	
8379991	8379992	IS_AST_PARENT	
8379991	8379993	IS_AST_PARENT	
8379990	8379991	IS_AST_PARENT	
8379990	8379994	IS_AST_PARENT	
8379989	8379990	IS_AST_PARENT	
8379822	8379989	IS_AST_PARENT	
8379997	8379998	IS_AST_PARENT	
8379996	8379997	IS_AST_PARENT	
8380000	8380001	IS_AST_PARENT	
8379999	8380000	IS_AST_PARENT	
8380003	8380004	IS_AST_PARENT	
8380003	8380005	IS_AST_PARENT	
8380002	8380003	IS_AST_PARENT	
8379999	8380002	IS_AST_PARENT	
8380007	8380008	IS_AST_PARENT	
8380007	8380009	IS_AST_PARENT	
8380006	8380007	IS_AST_PARENT	
8379999	8380006	IS_AST_PARENT	
8379996	8379999	IS_AST_PARENT	
8379995	8379996	IS_AST_PARENT	
8379822	8379995	IS_AST_PARENT	
8380012	8380013	IS_AST_PARENT	
8380011	8380012	IS_AST_PARENT	
8380015	8380016	IS_AST_PARENT	
8380014	8380015	IS_AST_PARENT	
8380018	8380019	IS_AST_PARENT	
8380018	8380020	IS_AST_PARENT	
8380017	8380018	IS_AST_PARENT	
8380014	8380017	IS_AST_PARENT	
8380022	8380023	IS_AST_PARENT	
8380022	8380024	IS_AST_PARENT	
8380021	8380022	IS_AST_PARENT	
8380014	8380021	IS_AST_PARENT	
8380011	8380014	IS_AST_PARENT	
8380010	8380011	IS_AST_PARENT	
8379822	8380010	IS_AST_PARENT	
8380027	8380028	IS_AST_PARENT	
8380027	8380029	IS_AST_PARENT	
8380026	8380027	IS_AST_PARENT	
8380025	8380026	IS_AST_PARENT	
8380032	8380033	IS_AST_PARENT	
8380032	8380034	IS_AST_PARENT	
8380031	8380032	IS_AST_PARENT	
8380030	8380031	IS_AST_PARENT	
8380036	8380037	IS_AST_PARENT	
8380036	8380038	IS_AST_PARENT	
8380035	8380036	IS_AST_PARENT	
8380030	8380035	IS_AST_PARENT	
8380039	8380040	IS_AST_PARENT	
8380039	8380041	IS_AST_PARENT	
8380030	8380039	IS_AST_PARENT	
8380044	8380045	IS_AST_PARENT	
8380043	8380044	IS_AST_PARENT	
8380047	8380048	IS_AST_PARENT	
8380046	8380047	IS_AST_PARENT	
8380049	8380050	IS_AST_PARENT	
8380046	8380049	IS_AST_PARENT	
8380052	8380053	IS_AST_PARENT	
8380052	8380054	IS_AST_PARENT	
8380051	8380052	IS_AST_PARENT	
8380046	8380051	IS_AST_PARENT	
8380043	8380046	IS_AST_PARENT	
8380042	8380043	IS_AST_PARENT	
8380030	8380042	IS_AST_PARENT	
8380025	8380030	IS_AST_PARENT	
8379822	8380025	IS_AST_PARENT	
8379822	8380055	IS_AST_PARENT	
8379822	8380056	IS_AST_PARENT	
8379822	8380057	IS_AST_PARENT	
8379822	8380058	IS_AST_PARENT	
8379822	8380059	IS_AST_PARENT	
8379822	8380060	IS_AST_PARENT	
8379822	8380061	IS_AST_PARENT	
8379822	8380062	IS_AST_PARENT	
8379822	8380063	IS_AST_PARENT	
8379822	8380064	IS_AST_PARENT	
8379822	8380065	IS_AST_PARENT	
8379822	8380066	IS_AST_PARENT	
8379822	8380067	IS_AST_PARENT	
8379822	8380068	IS_AST_PARENT	
8379822	8380069	IS_AST_PARENT	
8380072	8380073	IS_AST_PARENT	
8380072	8380074	IS_AST_PARENT	
8380071	8380072	IS_AST_PARENT	
8380071	8380075	IS_AST_PARENT	
8380070	8380071	IS_AST_PARENT	
8379822	8380070	IS_AST_PARENT	
8380078	8380079	IS_AST_PARENT	
8380078	8380080	IS_AST_PARENT	
8380077	8380078	IS_AST_PARENT	
8380077	8380081	IS_AST_PARENT	
8380076	8380077	IS_AST_PARENT	
8379822	8380076	IS_AST_PARENT	
8379822	8380082	IS_AST_PARENT	
8379822	8380083	IS_AST_PARENT	
8379822	8380084	IS_AST_PARENT	
8379822	8380085	IS_AST_PARENT	
8379822	8380086	IS_AST_PARENT	
8379822	8380087	IS_AST_PARENT	
8379822	8380088	IS_AST_PARENT	
8379822	8380089	IS_AST_PARENT	
8379822	8380090	IS_AST_PARENT	
8379822	8380091	IS_AST_PARENT	
8379822	8380092	IS_AST_PARENT	
8380095	8380096	IS_AST_PARENT	
8380094	8380095	IS_AST_PARENT	
8380098	8380099	IS_AST_PARENT	
8380097	8380098	IS_AST_PARENT	
8380100	8380101	IS_AST_PARENT	
8380097	8380100	IS_AST_PARENT	
8380094	8380097	IS_AST_PARENT	
8380093	8380094	IS_AST_PARENT	
8379822	8380093	IS_AST_PARENT	
8379822	8380102	IS_AST_PARENT	
8379822	8380103	IS_AST_PARENT	
8379822	8380104	IS_AST_PARENT	
8379822	8380105	IS_AST_PARENT	
8379822	8380106	IS_AST_PARENT	
8379822	8380107	IS_AST_PARENT	
8379822	8380108	IS_AST_PARENT	
8379822	8380109	IS_AST_PARENT	
8379822	8380110	IS_AST_PARENT	
8379822	8380111	IS_AST_PARENT	
8379822	8380112	IS_AST_PARENT	
8379822	8380113	IS_AST_PARENT	
8379822	8380114	IS_AST_PARENT	
8379822	8380115	IS_AST_PARENT	
8379822	8380116	IS_AST_PARENT	
8379822	8380117	IS_AST_PARENT	
8379822	8380118	IS_AST_PARENT	
8379822	8380119	IS_AST_PARENT	
8379822	8380120	IS_AST_PARENT	
8379822	8380121	IS_AST_PARENT	
8379822	8380122	IS_AST_PARENT	
8379822	8380123	IS_AST_PARENT	
8380126	8380127	IS_AST_PARENT	
8380125	8380126	IS_AST_PARENT	
8380129	8380130	IS_AST_PARENT	
8380128	8380129	IS_AST_PARENT	
8380131	8380132	IS_AST_PARENT	
8380128	8380131	IS_AST_PARENT	
8380125	8380128	IS_AST_PARENT	
8380124	8380125	IS_AST_PARENT	
8379822	8380124	IS_AST_PARENT	
8380134	8380135	IS_AST_PARENT	
8380134	8380136	IS_AST_PARENT	
8380133	8380134	IS_AST_PARENT	
8379822	8380133	IS_AST_PARENT	
8379822	8380137	IS_AST_PARENT	
8379822	8380138	IS_AST_PARENT	
8379822	8380139	IS_AST_PARENT	
8379822	8380140	IS_AST_PARENT	
8379822	8380141	IS_AST_PARENT	
8379822	8380142	IS_AST_PARENT	
8379822	8380143	IS_AST_PARENT	
8379822	8380144	IS_AST_PARENT	
8379822	8380145	IS_AST_PARENT	
8379822	8380146	IS_AST_PARENT	
8379822	8380147	IS_AST_PARENT	
8379822	8380148	IS_AST_PARENT	
8379822	8380149	IS_AST_PARENT	
8379822	8380150	IS_AST_PARENT	
8379822	8380151	IS_AST_PARENT	
8379822	8380152	IS_AST_PARENT	
8379822	8380153	IS_AST_PARENT	
8379822	8380154	IS_AST_PARENT	
8379822	8380155	IS_AST_PARENT	
8379822	8380156	IS_AST_PARENT	
8379822	8380157	IS_AST_PARENT	
8379822	8380158	IS_AST_PARENT	
8379822	8380159	IS_AST_PARENT	
8379822	8380160	IS_AST_PARENT	
8379822	8380161	IS_AST_PARENT	
8379822	8380162	IS_AST_PARENT	
8379822	8380163	IS_AST_PARENT	
8379822	8380164	IS_AST_PARENT	
8379822	8380165	IS_AST_PARENT	
8379822	8380166	IS_AST_PARENT	
8379822	8380167	IS_AST_PARENT	
8379822	8380168	IS_AST_PARENT	
8379822	8380169	IS_AST_PARENT	
8379822	8380170	IS_AST_PARENT	
8379822	8380171	IS_AST_PARENT	
8379822	8380172	IS_AST_PARENT	
8379822	8380173	IS_AST_PARENT	
8380176	8380177	IS_AST_PARENT	
8380175	8380176	IS_AST_PARENT	
8380179	8380180	IS_AST_PARENT	
8380178	8380179	IS_AST_PARENT	
8380181	8380182	IS_AST_PARENT	
8380178	8380181	IS_AST_PARENT	
8380175	8380178	IS_AST_PARENT	
8380174	8380175	IS_AST_PARENT	
8379822	8380174	IS_AST_PARENT	
8380185	8380186	IS_AST_PARENT	
8380184	8380185	IS_AST_PARENT	
8380188	8380189	IS_AST_PARENT	
8380187	8380188	IS_AST_PARENT	
8380190	8380191	IS_AST_PARENT	
8380187	8380190	IS_AST_PARENT	
8380184	8380187	IS_AST_PARENT	
8380183	8380184	IS_AST_PARENT	
8379822	8380183	IS_AST_PARENT	
8380194	8380195	IS_AST_PARENT	
8380194	8380196	IS_AST_PARENT	
8380193	8380194	IS_AST_PARENT	
8380198	8380199	IS_AST_PARENT	
8380197	8380198	IS_AST_PARENT	
8380201	8380202	IS_AST_PARENT	
8380200	8380201	IS_AST_PARENT	
8380197	8380200	IS_AST_PARENT	
8380193	8380197	IS_AST_PARENT	
8380192	8380193	IS_AST_PARENT	
