command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8379819	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_segs_0.c								
ANR	8379820	Function	test_segs	1:0:0:2983							
ANR	8379821	FunctionDef	test_segs ()		8379820	0					
ANR	8379822	CompoundStatement		3:0:22:2983	8379820	0					
ANR	8379823	IdentifierDeclStatement	struct modify_ldt_ldt_s ldt ;	5:4:29:56	8379820	0	True				
ANR	8379824	IdentifierDecl	ldt		8379820	0					
ANR	8379825	IdentifierDeclType	struct modify_ldt_ldt_s		8379820	0					
ANR	8379826	Identifier	ldt		8379820	1					
ANR	8379827	IdentifierDeclStatement	long long ldt_table [ 3 ] ;	7:4:63:85	8379820	1	True				
ANR	8379828	IdentifierDecl	ldt_table [ 3 ]		8379820	0					
ANR	8379829	IdentifierDeclType	long long [ 3 ]		8379820	0					
ANR	8379830	Identifier	ldt_table		8379820	1					
ANR	8379831	PrimaryExpression	3		8379820	2					
ANR	8379832	IdentifierDeclStatement	"int res , res2 ;"	9:4:92:105	8379820	2	True				
ANR	8379833	IdentifierDecl	res		8379820	0					
ANR	8379834	IdentifierDeclType	int		8379820	0					
ANR	8379835	Identifier	res		8379820	1					
ANR	8379836	IdentifierDecl	res2		8379820	1					
ANR	8379837	IdentifierDeclType	int		8379820	0					
ANR	8379838	Identifier	res2		8379820	1					
ANR	8379839	IdentifierDeclStatement	char tmp ;	11:4:112:120	8379820	3	True				
ANR	8379840	IdentifierDecl	tmp		8379820	0					
ANR	8379841	IdentifierDeclType	char		8379820	0					
ANR	8379842	Identifier	tmp		8379820	1					
ANR	8379843	ClassDefStatement	struct { uint32_t offset ; uint16_t seg ; }	13:4:127:190	8379820	4	True				
ANR	8379844	Statement	__attribute__	19:6:192:204	8379820	5	True				
ANR	8379845	Statement	(	19:19:205:205	8379820	6	True				
ANR	8379846	Statement	(	19:20:206:206	8379820	7	True				
ANR	8379847	Statement	packed	19:21:207:212	8379820	8	True				
ANR	8379848	Statement	)	19:27:213:213	8379820	9	True				
ANR	8379849	Statement	)	19:28:214:214	8379820	10	True				
ANR	8379850	ExpressionStatement	segoff	19:30:216:222	8379820	11	True				
ANR	8379851	Identifier	segoff		8379820	0					
ANR	8379852	ExpressionStatement	ldt . entry_number = 1	23:4:231:251	8379820	12	True				
ANR	8379853	AssignmentExpression	ldt . entry_number = 1		8379820	0		=			
ANR	8379854	MemberAccess	ldt . entry_number		8379820	0					
