command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8363680	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_parse_path_1.c								
ANR	8363681	Function	test_parse_path	1:0:0:214							
ANR	8363682	FunctionDef	test_parse_path ()		8363681	0					
ANR	8363683	CompoundStatement		3:0:35:214	8363681	0					
ANR	8363684	ExpressionStatement	"g_test_trap_subprocess ( ""/logging/parse_path/subprocess"" , 0 , 0 )"	5:4:42:105	8363681	0	True				
ANR	8363685	CallExpression	"g_test_trap_subprocess ( ""/logging/parse_path/subprocess"" , 0 , 0 )"		8363681	0					
ANR	8363686	Callee	g_test_trap_subprocess		8363681	0					
ANR	8363687	Identifier	g_test_trap_subprocess		8363681	0					
ANR	8363688	ArgumentList	"""/logging/parse_path/subprocess"""		8363681	1					
ANR	8363689	Argument	"""/logging/parse_path/subprocess"""		8363681	0					
ANR	8363690	PrimaryExpression	"""/logging/parse_path/subprocess"""		8363681	0					
ANR	8363691	Argument	0		8363681	1					
ANR	8363692	PrimaryExpression	0		8363681	0					
ANR	8363693	Argument	0		8363681	2					
ANR	8363694	PrimaryExpression	0		8363681	0					
ANR	8363695	ExpressionStatement	g_test_trap_assert_passed ( )	7:4:112:139	8363681	1	True				
ANR	8363696	CallExpression	g_test_trap_assert_passed ( )		8363681	0					
ANR	8363697	Callee	g_test_trap_assert_passed		8363681	0					
ANR	8363698	Identifier	g_test_trap_assert_passed		8363681	0					
ANR	8363699	ArgumentList			8363681	1					
ANR	8363700	ExpressionStatement	"g_test_trap_assert_stdout ( """" )"	9:4:146:175	8363681	2	True				
ANR	8363701	CallExpression	"g_test_trap_assert_stdout ( """" )"		8363681	0					
ANR	8363702	Callee	g_test_trap_assert_stdout		8363681	0					
ANR	8363703	Identifier	g_test_trap_assert_stdout		8363681	0					
ANR	8363704	ArgumentList	""""""		8363681	1					
ANR	8363705	Argument	""""""		8363681	0					
ANR	8363706	PrimaryExpression	""""""		8363681	0					
ANR	8363707	ExpressionStatement	"g_test_trap_assert_stderr ( """" )"	11:4:182:211	8363681	3	True				
ANR	8363708	CallExpression	"g_test_trap_assert_stderr ( """" )"		8363681	0					
ANR	8363709	Callee	g_test_trap_assert_stderr		8363681	0					
ANR	8363710	Identifier	g_test_trap_assert_stderr		8363681	0					
ANR	8363711	ArgumentList	""""""		8363681	1					
ANR	8363712	Argument	""""""		8363681	0					
ANR	8363713	PrimaryExpression	""""""		8363681	0					
ANR	8363714	ReturnType	static void		8363681	1					
ANR	8363715	Identifier	test_parse_path		8363681	2					
ANR	8363716	ParameterList			8363681	3					
ANR	8363717	CFGEntryNode	ENTRY		8363681		True				
ANR	8363718	CFGExitNode	EXIT		8363681		True				
