command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8331397	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_block_init_func_0.c								
ANR	8331398	Function	test_block_init_func	1:0:0:364							
ANR	8331399	FunctionDef	"test_block_init_func (QCryptoBlock * block , void * opaque , size_t headerlen , Error * * errp)"		8331398	0					
ANR	8331400	CompoundStatement		9:0:215:364	8331398	0					
ANR	8331401	IdentifierDeclStatement	Buffer * header = opaque ;	11:4:222:245	8331398	0	True				
ANR	8331402	IdentifierDecl	* header = opaque		8331398	0					
ANR	8331403	IdentifierDeclType	Buffer *		8331398	0					
ANR	8331404	Identifier	header		8331398	1					
ANR	8331405	AssignmentExpression	* header = opaque		8331398	2		=			
ANR	8331406	Identifier	opaque		8331398	0					
ANR	8331407	Identifier	opaque		8331398	1					
ANR	8331408	Statement	g_assert_cmpint	15:4:254:268	8331398	1	True				
ANR	8331409	Statement	(	15:19:269:269	8331398	2	True				
ANR	8331410	Statement	header	15:20:270:275	8331398	3	True				
ANR	8331411	Statement	->	15:26:276:277	8331398	4	True				
ANR	8331412	Statement	capacity	15:28:278:285	8331398	5	True				
ANR	8331413	Statement	","	15:36:286:286	8331398	6	True				
ANR	8331414	Statement	==	15:38:288:289	8331398	7	True				
ANR	8331415	Statement	","	15:40:290:290	8331398	8	True				
ANR	8331416	Statement	0	15:42:292:292	8331398	9	True				
ANR	8331417	Statement	)	15:43:293:293	8331398	10	True				
ANR	8331418	ExpressionStatement		15:44:294:294	8331398	11	True				
ANR	8331419	ExpressionStatement	"buffer_reserve ( header , headerlen )"	19:4:303:336	8331398	12	True				
ANR	8331420	CallExpression	"buffer_reserve ( header , headerlen )"		8331398	0					
ANR	8331421	Callee	buffer_reserve		8331398	0					
ANR	8331422	Identifier	buffer_reserve		8331398	0					
ANR	8331423	ArgumentList	header		8331398	1					
ANR	8331424	Argument	header		8331398	0					
ANR	8331425	Identifier	header		8331398	0					
ANR	8331426	Argument	headerlen		8331398	1					
ANR	8331427	Identifier	headerlen		8331398	0					
ANR	8331428	ReturnStatement	return headerlen ;	23:4:345:361	8331398	13	True				
ANR	8331429	Identifier	headerlen		8331398	0					
ANR	8331430	ReturnType	static ssize_t		8331398	1					
ANR	8331431	Identifier	test_block_init_func		8331398	2					
ANR	8331432	ParameterList	"QCryptoBlock * block , void * opaque , size_t headerlen , Error * * errp"		8331398	3					
ANR	8331433	Parameter	QCryptoBlock * block	1:36:36:54	8331398	0	True				
ANR	8331434	ParameterType	QCryptoBlock *		8331398	0					
ANR	8331435	Identifier	block		8331398	1					
ANR	8331436	Parameter	void * opaque	3:36:94:105	8331398	1	True				
ANR	8331437	ParameterType	void *		8331398	0					
ANR	8331438	Identifier	opaque		8331398	1					
ANR	8331439	Parameter	size_t headerlen	5:36:145:160	8331398	2	True				
ANR	8331440	ParameterType	size_t		8331398	0					
ANR	8331441	Identifier	headerlen		8331398	1					
ANR	8331442	Parameter	Error * * errp	7:36:200:211	8331398	3	True				
ANR	8331443	ParameterType	Error * *		8331398	0					
ANR	8331444	Identifier	errp		8331398	1					
ANR	8331445	CFGEntryNode	ENTRY		8331398		True				
ANR	8331446	CFGExitNode	EXIT		8331398		True				
ANR	8331447	Symbol	headerlen		8331398						
ANR	8331448	Symbol	opaque		8331398						
ANR	8331449	Symbol	errp		8331398						
ANR	8331450	Symbol	header		8331398						
ANR	8331451	Symbol	block		8331398						
