command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8376975	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_qga_set_time_1.c								
ANR	8376976	Function	test_qga_set_time	1:0:0:1256							
ANR	8376977	FunctionDef	test_qga_set_time (gconstpointer fix)		8376976	0					
ANR	8376978	CompoundStatement		3:0:50:1256	8376976	0					
ANR	8376979	IdentifierDeclStatement	const TestFixture * fixture = fix ;	5:4:57:89	8376976	0	True				
ANR	8376980	IdentifierDecl	* fixture = fix		8376976	0					
ANR	8376981	IdentifierDeclType	const TestFixture *		8376976	0					
ANR	8376982	Identifier	fixture		8376976	1					
ANR	8376983	AssignmentExpression	* fixture = fix		8376976	2		=			
ANR	8376984	Identifier	fix		8376976	0					
ANR	8376985	Identifier	fix		8376976	1					
ANR	8376986	IdentifierDeclStatement	QDict * ret ;	7:4:96:106	8376976	1	True				
ANR	8376987	IdentifierDecl	* ret		8376976	0					
ANR	8376988	IdentifierDeclType	QDict *		8376976	0					
ANR	8376989	Identifier	ret		8376976	1					
ANR	8376990	IdentifierDeclStatement	"int64_t current , time ;"	9:4:113:134	8376976	2	True				
ANR	8376991	IdentifierDecl	current		8376976	0					
ANR	8376992	IdentifierDeclType	int64_t		8376976	0					
ANR	8376993	Identifier	current		8376976	1					
ANR	8376994	IdentifierDecl	time		8376976	1					
ANR	8376995	IdentifierDeclType	int64_t		8376976	0					
ANR	8376996	Identifier	time		8376976	1					
ANR	8376997	IdentifierDeclStatement	gchar * cmd ;	11:4:141:151	8376976	3	True				
ANR	8376998	IdentifierDecl	* cmd		8376976	0					
ANR	8376999	IdentifierDeclType	gchar *		8376976	0					
ANR	8377000	Identifier	cmd		8376976	1					
ANR	8377001	ExpressionStatement	"ret = qmp_fd ( fixture -> fd , ""{'execute': 'guest-get-time'}"" )"	17:4:188:246	8376976	4	True				
ANR	8377002	AssignmentExpression	"ret = qmp_fd ( fixture -> fd , ""{'execute': 'guest-get-time'}"" )"		8376976	0		=			
ANR	8377003	Identifier	ret		8376976	0					
ANR	8377004	CallExpression	"qmp_fd ( fixture -> fd , ""{'execute': 'guest-get-time'}"" )"		8376976	1					
ANR	8377005	Callee	qmp_fd		8376976	0					
ANR	8377006	Identifier	qmp_fd		8376976	0					
ANR	8377007	ArgumentList	fixture -> fd		8376976	1					
ANR	8377008	Argument	fixture -> fd		8376976	0					
ANR	8377009	PtrMemberAccess	fixture -> fd		8376976	0					
ANR	8377010	Identifier	fixture		8376976	0					
ANR	8377011	Identifier	fd		8376976	1					
ANR	8377012	Argument	"""{'execute': 'guest-get-time'}"""		8376976	1					
ANR	8377013	PrimaryExpression	"""{'execute': 'guest-get-time'}"""		8376976	0					
ANR	8377014	ExpressionStatement	g_assert_nonnull ( ret )	19:4:253:274	8376976	5	True				
ANR	8377015	CallExpression	g_assert_nonnull ( ret )		8376976	0					
ANR	8377016	Callee	g_assert_nonnull		8376976	0					
ANR	8377017	Identifier	g_assert_nonnull		8376976	0					
ANR	8377018	ArgumentList	ret		8376976	1					
ANR	8377019	Argument	ret		8376976	0					
ANR	8377020	Identifier	ret		8376976	0					
ANR	8377021	ExpressionStatement	qmp_assert_no_error ( ret )	21:4:281:305	8376976	6	True				
ANR	8377022	CallExpression	qmp_assert_no_error ( ret )		8376976	0					
ANR	8377023	Callee	qmp_assert_no_error		8376976	0					
ANR	8377024	Identifier	qmp_assert_no_error		8376976	0					
ANR	8377025	ArgumentList	ret		8376976	1					
ANR	8377026	Argument	ret		8376976	0					
ANR	8377027	Identifier	ret		8376976	0					
ANR	8377028	ExpressionStatement	"current = qdict_get_int ( ret , ""return"" )"	23:4:312:350	8376976	7	True				
ANR	8377029	AssignmentExpression	"current = qdict_get_int ( ret , ""return"" )"		8376976	0		=			
ANR	8377030	Identifier	current		8376976	0					
ANR	8377031	CallExpression	"qdict_get_int ( ret , ""return"" )"		8376976	1					
ANR	8377032	Callee	qdict_get_int		8376976	0					
ANR	8377033	Identifier	qdict_get_int		8376976	0					
ANR	8377034	ArgumentList	ret		8376976	1					
ANR	8377035	Argument	ret		8376976	0					
ANR	8377036	Identifier	ret		8376976	0					
ANR	8377037	Argument	"""return"""		8376976	1					
ANR	8377038	PrimaryExpression	"""return"""		8376976	0					
ANR	8377039	Statement	g_assert_cmpint	25:4:357:371	8376976	8	True				
ANR	8377040	Statement	(	25:19:372:372	8376976	9	True				
ANR	8377041	Statement	current	25:20:373:379	8376976	10	True				
ANR	8377042	Statement	","	25:27:380:380	8376976	11	True				
ANR	8377043	Statement	>	25:29:382:382	8376976	12	True				
ANR	8377044	Statement	","	25:30:383:383	8376976	13	True				
ANR	8377045	Statement	0	25:32:385:385	8376976	14	True				
ANR	8377046	Statement	)	25:33:386:386	8376976	15	True				
ANR	8377047	ExpressionStatement		25:34:387:387	8376976	16	True				
ANR	8377048	ExpressionStatement	QDECREF ( ret )	27:4:394:406	8376976	17	True				
ANR	8377049	CallExpression	QDECREF ( ret )		8376976	0					
ANR	8377050	Callee	QDECREF		8376976	0					
ANR	8377051	Identifier	QDECREF		8376976	0					
ANR	8377052	ArgumentList	ret		8376976	1					
ANR	8377053	Argument	ret		8376976	0					
ANR	8377054	Identifier	ret		8376976	0					
ANR	8377055	Statement	ret	33:4:444:446	8376976	18	True				
ANR	8377056	Statement	=	33:8:448:448	8376976	19	True				
ANR	8377057	Statement	qmp_fd	33:10:450:455	8376976	20	True				
ANR	8377058	Statement	(	33:16:456:456	8376976	21	True				
ANR	8377059	Statement	fixture	33:17:457:463	8376976	22	True				
ANR	8377060	Statement	->	33:24:464:465	8376976	23	True				
ANR	8377061	Statement	fd	33:26:466:467	8376976	24	True				
ANR	8377062	Statement	","	33:28:468:468	8376976	25	True				
ANR	8377063	Statement	"""{'execute': 'guest-set-time',"""	33:30:470:500	8376976	26	True				
ANR	8377064	Statement	""" 'arguments': { 'time': 1000 } }"""	35:17:520:553	8376976	27	True				
ANR	8377065	Statement	)	35:51:554:554	8376976	28	True				
ANR	8377066	ExpressionStatement		35:52:555:555	8376976	29	True				
ANR	8377067	ExpressionStatement	g_assert_nonnull ( ret )	37:4:562:583	8376976	30	True				
ANR	8377068	CallExpression	g_assert_nonnull ( ret )		8376976	0					
ANR	8377069	Callee	g_assert_nonnull		8376976	0					
ANR	8377070	Identifier	g_assert_nonnull		8376976	0					
ANR	8377071	ArgumentList	ret		8376976	1					
ANR	8377072	Argument	ret		8376976	0					
ANR	8377073	Identifier	ret		8376976	0					
ANR	8377074	ExpressionStatement	qmp_assert_no_error ( ret )	39:4:590:614	8376976	31	True				
ANR	8377075	CallExpression	qmp_assert_no_error ( ret )		8376976	0					
ANR	8377076	Callee	qmp_assert_no_error		8376976	0					
ANR	8377077	Identifier	qmp_assert_no_error		8376976	0					
ANR	8377078	ArgumentList	ret		8376976	1					
ANR	8377079	Argument	ret		8376976	0					
ANR	8377080	Identifier	ret		8376976	0					
