start	end	type	var
8395839	8395840	IS_AST_PARENT	
8395839	8395841	IS_AST_PARENT	
8395842	8395843	IS_AST_PARENT	
8395844	8395845	IS_AST_PARENT	
8395844	8395846	IS_AST_PARENT	
8395844	8395847	IS_AST_PARENT	
8395844	8395848	IS_AST_PARENT	
8395844	8395849	IS_AST_PARENT	
8395844	8395850	IS_AST_PARENT	
8395844	8395851	IS_AST_PARENT	
8395844	8395852	IS_AST_PARENT	
8395844	8395853	IS_AST_PARENT	
8395844	8395854	IS_AST_PARENT	
8395844	8395855	IS_AST_PARENT	
8395842	8395844	IS_AST_PARENT	
8395839	8395842	IS_AST_PARENT	
8395838	8395839	IS_AST_PARENT	
8395837	8395838	IS_AST_PARENT	
8395857	8395858	IS_AST_PARENT	
8395857	8395859	IS_AST_PARENT	
8395860	8395861	IS_AST_PARENT	
8395862	8395863	IS_AST_PARENT	
8395864	8395865	IS_AST_PARENT	
8395864	8395866	IS_AST_PARENT	
8395862	8395864	IS_AST_PARENT	
8395867	8395868	IS_AST_PARENT	
8395867	8395869	IS_AST_PARENT	
8395862	8395867	IS_AST_PARENT	
8395860	8395862	IS_AST_PARENT	
8395857	8395860	IS_AST_PARENT	
8395856	8395857	IS_AST_PARENT	
8395837	8395856	IS_AST_PARENT	
8395871	8395872	IS_AST_PARENT	
8395871	8395873	IS_AST_PARENT	
8395874	8395875	IS_AST_PARENT	
8395876	8395877	IS_AST_PARENT	
8395876	8395878	IS_AST_PARENT	
8395874	8395876	IS_AST_PARENT	
8395871	8395874	IS_AST_PARENT	
8395870	8395871	IS_AST_PARENT	
8395837	8395870	IS_AST_PARENT	
8395880	8395881	IS_AST_PARENT	
8395880	8395882	IS_AST_PARENT	
8395883	8395884	IS_AST_PARENT	
8395885	8395886	IS_AST_PARENT	
8395883	8395885	IS_AST_PARENT	
8395880	8395883	IS_AST_PARENT	
8395879	8395880	IS_AST_PARENT	
8395837	8395879	IS_AST_PARENT	
8395888	8395889	IS_AST_PARENT	
8395888	8395890	IS_AST_PARENT	
8395891	8395892	IS_AST_PARENT	
8395891	8395893	IS_AST_PARENT	
8395888	8395891	IS_AST_PARENT	
8395887	8395888	IS_AST_PARENT	
8395837	8395887	IS_AST_PARENT	
8395895	8395896	IS_AST_PARENT	
8395895	8395897	IS_AST_PARENT	
8395898	8395899	IS_AST_PARENT	
8395898	8395900	IS_AST_PARENT	
8395895	8395898	IS_AST_PARENT	
8395894	8395895	IS_AST_PARENT	
8395837	8395894	IS_AST_PARENT	
8395902	8395903	IS_AST_PARENT	
8395902	8395904	IS_AST_PARENT	
8395901	8395902	IS_AST_PARENT	
8395837	8395901	IS_AST_PARENT	
8395906	8395907	IS_AST_PARENT	
8395906	8395908	IS_AST_PARENT	
8395905	8395906	IS_AST_PARENT	
8395837	8395905	IS_AST_PARENT	
8395910	8395911	IS_AST_PARENT	
8395910	8395912	IS_AST_PARENT	
8395909	8395910	IS_AST_PARENT	
8395837	8395909	IS_AST_PARENT	
8395914	8395915	IS_AST_PARENT	
8395917	8395918	IS_AST_PARENT	
8395916	8395917	IS_AST_PARENT	
8395920	8395921	IS_AST_PARENT	
8395919	8395920	IS_AST_PARENT	
8395922	8395923	IS_AST_PARENT	
8395919	8395922	IS_AST_PARENT	
8395916	8395919	IS_AST_PARENT	
8395914	8395916	IS_AST_PARENT	
8395913	8395914	IS_AST_PARENT	
8395837	8395913	IS_AST_PARENT	
8395926	8395927	IS_AST_PARENT	
8395925	8395926	IS_AST_PARENT	
8395929	8395930	IS_AST_PARENT	
8395928	8395929	IS_AST_PARENT	
8395931	8395932	IS_AST_PARENT	
8395928	8395931	IS_AST_PARENT	
8395935	8395936	IS_AST_PARENT	
8395934	8395935	IS_AST_PARENT	
8395938	8395939	IS_AST_PARENT	
8395937	8395938	IS_AST_PARENT	
8395934	8395937	IS_AST_PARENT	
