start	end	type	var
7956772	7956773	IS_AST_PARENT	
7956772	7956774	IS_AST_PARENT	
7956775	7956776	IS_AST_PARENT	
7956778	7956779	IS_AST_PARENT	
7956777	7956778	IS_AST_PARENT	
7956781	7956782	IS_AST_PARENT	
7956780	7956781	IS_AST_PARENT	
7956777	7956780	IS_AST_PARENT	
7956775	7956777	IS_AST_PARENT	
7956772	7956775	IS_AST_PARENT	
7956771	7956772	IS_AST_PARENT	
7956770	7956771	IS_AST_PARENT	
7956784	7956785	IS_AST_PARENT	
7956784	7956786	IS_AST_PARENT	
7956787	7956788	IS_AST_PARENT	
7956790	7956791	IS_AST_PARENT	
7956789	7956790	IS_AST_PARENT	
7956793	7956794	IS_AST_PARENT	
7956792	7956793	IS_AST_PARENT	
7956789	7956792	IS_AST_PARENT	
7956787	7956789	IS_AST_PARENT	
7956784	7956787	IS_AST_PARENT	
7956783	7956784	IS_AST_PARENT	
7956770	7956783	IS_AST_PARENT	
7956796	7956797	IS_AST_PARENT	
7956796	7956798	IS_AST_PARENT	
7956795	7956796	IS_AST_PARENT	
7956770	7956795	IS_AST_PARENT	
7956800	7956801	IS_AST_PARENT	
7956803	7956804	IS_AST_PARENT	
7956802	7956803	IS_AST_PARENT	
7956806	7956807	IS_AST_PARENT	
7956805	7956806	IS_AST_PARENT	
7956809	7956810	IS_AST_PARENT	
7956809	7956811	IS_AST_PARENT	
7956808	7956809	IS_AST_PARENT	
7956805	7956808	IS_AST_PARENT	
7956813	7956814	IS_AST_PARENT	
7956813	7956815	IS_AST_PARENT	
7956812	7956813	IS_AST_PARENT	
7956805	7956812	IS_AST_PARENT	
7956802	7956805	IS_AST_PARENT	
7956800	7956802	IS_AST_PARENT	
7956799	7956800	IS_AST_PARENT	
7956770	7956799	IS_AST_PARENT	
7956816	7956817	IS_AST_PARENT	
7956770	7956816	IS_AST_PARENT	
7956769	7956770	IS_AST_PARENT	
7956769	7956818	IS_AST_PARENT	
7956769	7956819	IS_AST_PARENT	
7956821	7956822	IS_AST_PARENT	
7956821	7956823	IS_AST_PARENT	
7956820	7956821	IS_AST_PARENT	
7956769	7956820	IS_AST_PARENT	
7956824	7956821	FLOWS_TO	
7956821	7956771	FLOWS_TO	
7956771	7956783	FLOWS_TO	
7956783	7956795	FLOWS_TO	
7956795	7956799	FLOWS_TO	
7956799	7956816	FLOWS_TO	
7956816	7956825	FLOWS_TO	
7956821	7956826	DEF	
7956771	7956826	USE	
7956781	7956826	USE	
7956799	7956827	USE	
7956812	7956827	USE	
7956783	7956828	DEF	
7956784	7956828	DEF	
7956787	7956828	DEF	
7956799	7956828	USE	
7956809	7956828	USE	
7956771	7956829	DEF	
7956775	7956829	DEF	
7956772	7956829	DEF	
7956783	7956829	USE	
7956793	7956829	USE	
7956799	7956829	USE	
7956813	7956829	USE	
7956799	7956830	USE	
7956808	7956830	USE	
7956799	7956831	USE	
7956812	7956831	USE	
7956795	7956832	DEF	
7956796	7956832	DEF	
7956799	7956832	DEF	
7956800	7956832	DEF	
7956816	7956832	USE	
7956783	7956833	USE	
7956787	7956833	USE	
7956799	7956834	USE	
7956808	7956834	USE	
7956771	7956835	USE	
7956775	7956835	USE	
7956799	7956836	USE	
7956800	7956836	USE	
7956821	7956771	REACHES	qdev
7956783	7956799	REACHES	pc
7956771	7956783	REACHES	dev
7956771	7956799	REACHES	dev
7956799	7956816	REACHES	name
7956824	7956821	CONTROLS	
7956824	7956771	CONTROLS	
7956824	7956783	CONTROLS	
7956824	7956795	CONTROLS	
7956824	7956799	CONTROLS	
7956824	7956816	CONTROLS	
7956824	7956824	DOM	
7956816	7956825	DOM	
7956824	7956821	DOM	
7956799	7956816	DOM	
7956771	7956783	DOM	
7956795	7956799	DOM	
7956783	7956795	DOM	
7956821	7956771	DOM	
7956825	7956825	POST_DOM	
7956821	7956824	POST_DOM	
7956825	7956816	POST_DOM	
7956771	7956821	POST_DOM	
7956795	7956783	POST_DOM	
7956816	7956799	POST_DOM	
7956799	7956795	POST_DOM	
7956783	7956771	POST_DOM	
7956768	7956769	IS_FUNCTION_OF_AST	
7956768	7956824	IS_FUNCTION_OF_CFG	
7956767	7956768	IS_FILE_OF	
