command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8375670	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_qga_file_write_read_0.c								
ANR	8375671	Function	test_qga_file_write_read	1:0:0:3037							
ANR	8375672	FunctionDef	test_qga_file_write_read (gconstpointer fix)		8375671	0					
ANR	8375673	CompoundStatement		3:0:57:3037	8375671	0					
ANR	8375674	IdentifierDeclStatement	const TestFixture * fixture = fix ;	5:4:64:96	8375671	0	True				
ANR	8375675	IdentifierDecl	* fixture = fix		8375671	0					
ANR	8375676	IdentifierDeclType	const TestFixture *		8375671	0					
ANR	8375677	Identifier	fixture		8375671	1					
ANR	8375678	AssignmentExpression	* fixture = fix		8375671	2		=			
ANR	8375679	Identifier	fix		8375671	0					
ANR	8375680	Identifier	fix		8375671	1					
ANR	8375681	IdentifierDeclStatement	"const unsigned char helloworld [ ] = ""Hello World!\\n"" ;"	7:4:103:154	8375671	1	True				
ANR	8375682	IdentifierDecl	"helloworld [ ] = ""Hello World!\\n"""		8375671	0					
ANR	8375683	IdentifierDeclType	const unsigned char [ ]		8375671	0					
ANR	8375684	Identifier	helloworld		8375671	1					
ANR	8375685	AssignmentExpression	"helloworld [ ] = ""Hello World!\\n"""		8375671	2		=			
ANR	8375686	Identifier	helloworld		8375671	0					
ANR	8375687	PrimaryExpression	"""Hello World!\\n"""		8375671	1					
ANR	8375688	IdentifierDeclStatement	const char * b64 ;	9:4:161:176	8375671	2	True				
ANR	8375689	IdentifierDecl	* b64		8375671	0					
ANR	8375690	IdentifierDeclType	const char *		8375671	0					
ANR	8375691	Identifier	b64		8375671	1					
ANR	8375692	IdentifierDeclStatement	"gchar * cmd , * enc ;"	11:4:183:199	8375671	3	True				
ANR	8375693	IdentifierDecl	* cmd		8375671	0					
ANR	8375694	IdentifierDeclType	gchar *		8375671	0					
ANR	8375695	Identifier	cmd		8375671	1					
ANR	8375696	IdentifierDecl	* enc		8375671	1					
ANR	8375697	IdentifierDeclType	gchar *		8375671	0					
ANR	8375698	Identifier	enc		8375671	1					
ANR	8375699	IdentifierDeclStatement	"QDict * ret , * val ;"	13:4:206:222	8375671	4	True				
ANR	8375700	IdentifierDecl	* ret		8375671	0					
ANR	8375701	IdentifierDeclType	QDict *		8375671	0					
ANR	8375702	Identifier	ret		8375671	1					
ANR	8375703	IdentifierDecl	* val		8375671	1					
ANR	8375704	IdentifierDeclType	QDict *		8375671	0					
ANR	8375705	Identifier	val		8375671	1					
ANR	8375706	IdentifierDeclStatement	"int64_t id , eof ;"	15:4:229:244	8375671	5	True				
ANR	8375707	IdentifierDecl	id		8375671	0					
ANR	8375708	IdentifierDeclType	int64_t		8375671	0					
ANR	8375709	Identifier	id		8375671	1					
ANR	8375710	IdentifierDecl	eof		8375671	1					
ANR	8375711	IdentifierDeclType	int64_t		8375671	0					
ANR	8375712	Identifier	eof		8375671	1					
ANR	8375713	IdentifierDeclStatement	gsize count ;	17:4:251:262	8375671	6	True				
ANR	8375714	IdentifierDecl	count		8375671	0					
ANR	8375715	IdentifierDeclType	gsize		8375671	0					
ANR	8375716	Identifier	count		8375671	1					
ANR	8375717	Statement	ret	23:4:287:289	8375671	7	True				
ANR	8375718	Statement	=	23:8:291:291	8375671	8	True				
ANR	8375719	Statement	qmp_fd	23:10:293:298	8375671	9	True				
ANR	8375720	Statement	(	23:16:299:299	8375671	10	True				
ANR	8375721	Statement	fixture	23:17:300:306	8375671	11	True				
ANR	8375722	Statement	->	23:24:307:308	8375671	12	True				
ANR	8375723	Statement	fd	23:26:309:310	8375671	13	True				
ANR	8375724	Statement	","	23:28:311:311	8375671	14	True				
ANR	8375725	Statement	"""{'execute': 'guest-file-open',"""	23:30:313:344	8375671	15	True				
ANR	8375726	Statement	""" 'arguments': { 'path': 'foo', 'mode': 'w+' } }"""	25:17:364:412	8375671	16	True				
ANR	8375727	Statement	)	25:66:413:413	8375671	17	True				
ANR	8375728	ExpressionStatement		25:67:414:414	8375671	18	True				
ANR	8375729	ExpressionStatement	g_assert_nonnull ( ret )	27:4:421:442	8375671	19	True				
ANR	8375730	CallExpression	g_assert_nonnull ( ret )		8375671	0					
ANR	8375731	Callee	g_assert_nonnull		8375671	0					
ANR	8375732	Identifier	g_assert_nonnull		8375671	0					
ANR	8375733	ArgumentList	ret		8375671	1					
ANR	8375734	Argument	ret		8375671	0					
ANR	8375735	Identifier	ret		8375671	0					
ANR	8375736	ExpressionStatement	qmp_assert_no_error ( ret )	29:4:449:473	8375671	20	True				
ANR	8375737	CallExpression	qmp_assert_no_error ( ret )		8375671	0					
ANR	8375738	Callee	qmp_assert_no_error		8375671	0					
ANR	8375739	Identifier	qmp_assert_no_error		8375671	0					
ANR	8375740	ArgumentList	ret		8375671	1					
ANR	8375741	Argument	ret		8375671	0					
ANR	8375742	Identifier	ret		8375671	0					
ANR	8375743	ExpressionStatement	"id = qdict_get_int ( ret , ""return"" )"	31:4:480:513	8375671	21	True				
ANR	8375744	AssignmentExpression	"id = qdict_get_int ( ret , ""return"" )"		8375671	0		=			
ANR	8375745	Identifier	id		8375671	0					
ANR	8375746	CallExpression	"qdict_get_int ( ret , ""return"" )"		8375671	1					
ANR	8375747	Callee	qdict_get_int		8375671	0					
ANR	8375748	Identifier	qdict_get_int		8375671	0					
ANR	8375749	ArgumentList	ret		8375671	1					
ANR	8375750	Argument	ret		8375671	0					
ANR	8375751	Identifier	ret		8375671	0					
ANR	8375752	Argument	"""return"""		8375671	1					
ANR	8375753	PrimaryExpression	"""return"""		8375671	0					
ANR	8375754	ExpressionStatement	QDECREF ( ret )	33:4:520:532	8375671	22	True				
ANR	8375755	CallExpression	QDECREF ( ret )		8375671	0					
ANR	8375756	Callee	QDECREF		8375671	0					
ANR	8375757	Identifier	QDECREF		8375671	0					
ANR	8375758	ArgumentList	ret		8375671	1					
ANR	8375759	Argument	ret		8375671	0					
ANR	8375760	Identifier	ret		8375671	0					
ANR	8375761	ExpressionStatement	"enc = g_base64_encode ( helloworld , sizeof ( helloworld ) )"	37:4:541:594	8375671	23	True				
ANR	8375762	AssignmentExpression	"enc = g_base64_encode ( helloworld , sizeof ( helloworld ) )"		8375671	0		=			
ANR	8375763	Identifier	enc		8375671	0					
ANR	8375764	CallExpression	"g_base64_encode ( helloworld , sizeof ( helloworld ) )"		8375671	1					
ANR	8375765	Callee	g_base64_encode		8375671	0					
ANR	8375766	Identifier	g_base64_encode		8375671	0					
ANR	8375767	ArgumentList	helloworld		8375671	1					
ANR	8375768	Argument	helloworld		8375671	0					
ANR	8375769	Identifier	helloworld		8375671	0					
ANR	8375770	Argument	sizeof ( helloworld )		8375671	1					
ANR	8375771	SizeofExpression	sizeof ( helloworld )		8375671	0					
ANR	8375772	Sizeof	sizeof		8375671	0					
ANR	8375773	SizeofOperand	helloworld		8375671	1					
ANR	8375774	Statement	cmd	41:4:618:620	8375671	24	True				
ANR	8375775	Statement	=	41:8:622:622	8375671	25	True				
ANR	8375776	Statement	g_strdup_printf	41:10:624:638	8375671	26	True				
ANR	8375777	Statement	(	41:25:639:639	8375671	27	True				
ANR	8375778	Statement	"""{'execute': 'guest-file-write',"""	41:26:640:672	8375671	28	True				
ANR	8375779	Statement	""" 'arguments': { 'handle': %"""	43:26:701:729	8375671	29	True				
ANR	8375780	Statement	PRId64	43:56:731:736	8375671	30	True				
ANR	8375781	Statement	""","""	43:63:738:740	8375671	31	True				
ANR	8375782	Statement	""" 'buf-b64': '%s' } }"""	45:26:769:790	8375671	32	True				
ANR	8375783	Statement	","	45:48:791:791	8375671	33	True				
ANR	8375784	Statement	id	45:50:793:794	8375671	34	True				
ANR	8375785	Statement	","	45:52:795:795	8375671	35	True				
ANR	8375786	Statement	enc	45:54:797:799	8375671	36	True				
ANR	8375787	Statement	)	45:57:800:800	8375671	37	True				
ANR	8375788	ExpressionStatement		45:58:801:801	8375671	38	True				
ANR	8375789	ExpressionStatement	"ret = qmp_fd ( fixture -> fd , cmd )"	47:4:808:838	8375671	39	True				
ANR	8375790	AssignmentExpression	"ret = qmp_fd ( fixture -> fd , cmd )"		8375671	0		=			
ANR	8375791	Identifier	ret		8375671	0					
ANR	8375792	CallExpression	"qmp_fd ( fixture -> fd , cmd )"		8375671	1					
ANR	8375793	Callee	qmp_fd		8375671	0					
ANR	8375794	Identifier	qmp_fd		8375671	0					
ANR	8375795	ArgumentList	fixture -> fd		8375671	1					
ANR	8375796	Argument	fixture -> fd		8375671	0					
ANR	8375797	PtrMemberAccess	fixture -> fd		8375671	0					
ANR	8375798	Identifier	fixture		8375671	0					
ANR	8375799	Identifier	fd		8375671	1					
ANR	8375800	Argument	cmd		8375671	1					
ANR	8375801	Identifier	cmd		8375671	0					
ANR	8375802	ExpressionStatement	g_assert_nonnull ( ret )	49:4:845:866	8375671	40	True				
ANR	8375803	CallExpression	g_assert_nonnull ( ret )		8375671	0					
ANR	8375804	Callee	g_assert_nonnull		8375671	0					
ANR	8375805	Identifier	g_assert_nonnull		8375671	0					
ANR	8375806	ArgumentList	ret		8375671	1					
ANR	8375807	Argument	ret		8375671	0					
ANR	8375808	Identifier	ret		8375671	0					
ANR	8375809	ExpressionStatement	qmp_assert_no_error ( ret )	51:4:873:897	8375671	41	True				
ANR	8375810	CallExpression	qmp_assert_no_error ( ret )		8375671	0					
ANR	8375811	Callee	qmp_assert_no_error		8375671	0					
ANR	8375812	Identifier	qmp_assert_no_error		8375671	0					
ANR	8375813	ArgumentList	ret		8375671	1					
ANR	8375814	Argument	ret		8375671	0					
ANR	8375815	Identifier	ret		8375671	0					
ANR	8375816	ExpressionStatement	"val = qdict_get_qdict ( ret , ""return"" )"	55:4:906:942	8375671	42	True				
ANR	8375817	AssignmentExpression	"val = qdict_get_qdict ( ret , ""return"" )"		8375671	0		=			
ANR	8375818	Identifier	val		8375671	0					
ANR	8375819	CallExpression	"qdict_get_qdict ( ret , ""return"" )"		8375671	1					
ANR	8375820	Callee	qdict_get_qdict		8375671	0					
ANR	8375821	Identifier	qdict_get_qdict		8375671	0					
ANR	8375822	ArgumentList	ret		8375671	1					
ANR	8375823	Argument	ret		8375671	0					
ANR	8375824	Identifier	ret		8375671	0					
ANR	8375825	Argument	"""return"""		8375671	1					
ANR	8375826	PrimaryExpression	"""return"""		8375671	0					
ANR	8375827	ExpressionStatement	"count = qdict_get_int ( val , ""count"" )"	57:4:949:984	8375671	43	True				
ANR	8375828	AssignmentExpression	"count = qdict_get_int ( val , ""count"" )"		8375671	0		=			
ANR	8375829	Identifier	count		8375671	0					
ANR	8375830	CallExpression	"qdict_get_int ( val , ""count"" )"		8375671	1					
ANR	8375831	Callee	qdict_get_int		8375671	0					
ANR	8375832	Identifier	qdict_get_int		8375671	0					
ANR	8375833	ArgumentList	val		8375671	1					
ANR	8375834	Argument	val		8375671	0					
ANR	8375835	Identifier	val		8375671	0					
ANR	8375836	Argument	"""count"""		8375671	1					
ANR	8375837	PrimaryExpression	"""count"""		8375671	0					
ANR	8375838	ExpressionStatement	"eof = qdict_get_bool ( val , ""eof"" )"	59:4:991:1023	8375671	44	True				
ANR	8375839	AssignmentExpression	"eof = qdict_get_bool ( val , ""eof"" )"		8375671	0		=			
ANR	8375840	Identifier	eof		8375671	0					
ANR	8375841	CallExpression	"qdict_get_bool ( val , ""eof"" )"		8375671	1					
ANR	8375842	Callee	qdict_get_bool		8375671	0					
ANR	8375843	Identifier	qdict_get_bool		8375671	0					
ANR	8375844	ArgumentList	val		8375671	1					
ANR	8375845	Argument	val		8375671	0					
ANR	8375846	Identifier	val		8375671	0					
ANR	8375847	Argument	"""eof"""		8375671	1					
ANR	8375848	PrimaryExpression	"""eof"""		8375671	0					
ANR	8375849	Statement	g_assert_cmpint	61:4:1030:1044	8375671	45	True				
ANR	8375850	Statement	(	61:19:1045:1045	8375671	46	True				
ANR	8375851	Statement	count	61:20:1046:1050	8375671	47	True				
ANR	8375852	Statement	","	61:25:1051:1051	8375671	48	True				
ANR	8375853	Statement	==	61:27:1053:1054	8375671	49	True				
ANR	8375854	Statement	","	61:29:1055:1055	8375671	50	True				
ANR	8375855	Statement	sizeof	61:31:1057:1062	8375671	51	True				
ANR	8375856	Statement	(	61:37:1063:1063	8375671	52	True				
ANR	8375857	Statement	helloworld	61:38:1064:1073	8375671	53	True				
ANR	8375858	Statement	)	61:48:1074:1074	8375671	54	True				
ANR	8375859	Statement	)	61:49:1075:1075	8375671	55	True				
ANR	8375860	ExpressionStatement		61:50:1076:1076	8375671	56	True				
ANR	8375861	Statement	g_assert_cmpint	63:4:1083:1097	8375671	57	True				
ANR	8375862	Statement	(	63:19:1098:1098	8375671	58	True				
ANR	8375863	Statement	eof	63:20:1099:1101	8375671	59	True				
ANR	8375864	Statement	","	63:23:1102:1102	8375671	60	True				
ANR	8375865	Statement	==	63:25:1104:1105	8375671	61	True				
ANR	8375866	Statement	","	63:27:1106:1106	8375671	62	True				
ANR	8375867	Statement	0	63:29:1108:1108	8375671	63	True				
ANR	8375868	Statement	)	63:30:1109:1109	8375671	64	True				
ANR	8375869	ExpressionStatement		63:31:1110:1110	8375671	65	True				
ANR	8375870	ExpressionStatement	QDECREF ( ret )	65:4:1117:1129	8375671	66	True				
ANR	8375871	CallExpression	QDECREF ( ret )		8375671	0					
ANR	8375872	Callee	QDECREF		8375671	0					
ANR	8375873	Identifier	QDECREF		8375671	0					
ANR	8375874	ArgumentList	ret		8375671	1					
ANR	8375875	Argument	ret		8375671	0					
ANR	8375876	Identifier	ret		8375671	0					
ANR	8375877	ExpressionStatement	g_free ( cmd )	67:4:1136:1147	8375671	67	True				
ANR	8375878	CallExpression	g_free ( cmd )		8375671	0					
ANR	8375879	Callee	g_free		8375671	0					
ANR	8375880	Identifier	g_free		8375671	0					
ANR	8375881	ArgumentList	cmd		8375671	1					
ANR	8375882	Argument	cmd		8375671	0					
ANR	8375883	Identifier	cmd		8375671	0					
ANR	8375884	Statement	cmd	73:4:1195:1197	8375671	68	True				
ANR	8375885	Statement	=	73:8:1199:1199	8375671	69	True				
ANR	8375886	Statement	g_strdup_printf	73:10:1201:1215	8375671	70	True				
ANR	8375887	Statement	(	73:25:1216:1216	8375671	71	True				
ANR	8375888	Statement	"""{'execute': 'guest-file-read',"""	73:26:1217:1248	8375671	72	True				
ANR	8375889	Statement	""" 'arguments': { 'handle': %"""	75:26:1277:1305	8375671	73	True				
ANR	8375890	Statement	PRId64	75:56:1307:1312	8375671	74	True				
ANR	8375891	Statement	"""} }"""	75:63:1314:1318	8375671	75	True				
ANR	8375892	Statement	","	75:68:1319:1319	8375671	76	True				
ANR	8375893	Statement	id	77:26:1348:1349	8375671	77	True				
ANR	8375894	Statement	)	77:28:1350:1350	8375671	78	True				
ANR	8375895	ExpressionStatement		77:29:1351:1351	8375671	79	True				
ANR	8375896	ExpressionStatement	"ret = qmp_fd ( fixture -> fd , cmd )"	79:4:1358:1388	8375671	80	True				
ANR	8375897	AssignmentExpression	"ret = qmp_fd ( fixture -> fd , cmd )"		8375671	0		=			
ANR	8375898	Identifier	ret		8375671	0					
ANR	8375899	CallExpression	"qmp_fd ( fixture -> fd , cmd )"		8375671	1					
ANR	8375900	Callee	qmp_fd		8375671	0					
ANR	8375901	Identifier	qmp_fd		8375671	0					
ANR	8375902	ArgumentList	fixture -> fd		8375671	1					
ANR	8375903	Argument	fixture -> fd		8375671	0					
ANR	8375904	PtrMemberAccess	fixture -> fd		8375671	0					
ANR	8375905	Identifier	fixture		8375671	0					
ANR	8375906	Identifier	fd		8375671	1					
ANR	8375907	Argument	cmd		8375671	1					
ANR	8375908	Identifier	cmd		8375671	0					
ANR	8375909	ExpressionStatement	"val = qdict_get_qdict ( ret , ""return"" )"	81:4:1395:1431	8375671	81	True				
ANR	8375910	AssignmentExpression	"val = qdict_get_qdict ( ret , ""return"" )"		8375671	0		=			
ANR	8375911	Identifier	val		8375671	0					
ANR	8375912	CallExpression	"qdict_get_qdict ( ret , ""return"" )"		8375671	1					
ANR	8375913	Callee	qdict_get_qdict		8375671	0					
ANR	8375914	Identifier	qdict_get_qdict		8375671	0					
ANR	8375915	ArgumentList	ret		8375671	1					
ANR	8375916	Argument	ret		8375671	0					
ANR	8375917	Identifier	ret		8375671	0					
ANR	8375918	Argument	"""return"""		8375671	1					
ANR	8375919	PrimaryExpression	"""return"""		8375671	0					
ANR	8375920	ExpressionStatement	"count = qdict_get_int ( val , ""count"" )"	83:4:1438:1473	8375671	82	True				
ANR	8375921	AssignmentExpression	"count = qdict_get_int ( val , ""count"" )"		8375671	0		=			
ANR	8375922	Identifier	count		8375671	0					
ANR	8375923	CallExpression	"qdict_get_int ( val , ""count"" )"		8375671	1					
ANR	8375924	Callee	qdict_get_int		8375671	0					
ANR	8375925	Identifier	qdict_get_int		8375671	0					
ANR	8375926	ArgumentList	val		8375671	1					
ANR	8375927	Argument	val		8375671	0					
ANR	8375928	Identifier	val		8375671	0					
ANR	8375929	Argument	"""count"""		8375671	1					
ANR	8375930	PrimaryExpression	"""count"""		8375671	0					
ANR	8375931	ExpressionStatement	"eof = qdict_get_bool ( val , ""eof"" )"	85:4:1480:1512	8375671	83	True				
ANR	8375932	AssignmentExpression	"eof = qdict_get_bool ( val , ""eof"" )"		8375671	0		=			
ANR	8375933	Identifier	eof		8375671	0					
ANR	8375934	CallExpression	"qdict_get_bool ( val , ""eof"" )"		8375671	1					
ANR	8375935	Callee	qdict_get_bool		8375671	0					
ANR	8375936	Identifier	qdict_get_bool		8375671	0					
ANR	8375937	ArgumentList	val		8375671	1					
ANR	8375938	Argument	val		8375671	0					
ANR	8375939	Identifier	val		8375671	0					
ANR	8375940	Argument	"""eof"""		8375671	1					
ANR	8375941	PrimaryExpression	"""eof"""		8375671	0					
ANR	8375942	ExpressionStatement	"b64 = qdict_get_str ( val , ""buf-b64"" )"	87:4:1519:1554	8375671	84	True				
ANR	8375943	AssignmentExpression	"b64 = qdict_get_str ( val , ""buf-b64"" )"		8375671	0		=			
ANR	8375944	Identifier	b64		8375671	0					
ANR	8375945	CallExpression	"qdict_get_str ( val , ""buf-b64"" )"		8375671	1					
ANR	8375946	Callee	qdict_get_str		8375671	0					
ANR	8375947	Identifier	qdict_get_str		8375671	0					
ANR	8375948	ArgumentList	val		8375671	1					
ANR	8375949	Argument	val		8375671	0					
ANR	8375950	Identifier	val		8375671	0					
ANR	8375951	Argument	"""buf-b64"""		8375671	1					
ANR	8375952	PrimaryExpression	"""buf-b64"""		8375671	0					
ANR	8375953	Statement	g_assert_cmpint	89:4:1561:1575	8375671	85	True				
ANR	8375954	Statement	(	89:19:1576:1576	8375671	86	True				
ANR	8375955	Statement	count	89:20:1577:1581	8375671	87	True				
ANR	8375956	Statement	","	89:25:1582:1582	8375671	88	True				
ANR	8375957	Statement	==	89:27:1584:1585	8375671	89	True				
ANR	8375958	Statement	","	89:29:1586:1586	8375671	90	True				
ANR	8375959	Statement	0	89:31:1588:1588	8375671	91	True				
ANR	8375960	Statement	)	89:32:1589:1589	8375671	92	True				
ANR	8375961	ExpressionStatement		89:33:1590:1590	8375671	93	True				
ANR	8375962	ExpressionStatement	g_assert ( eof )	91:4:1597:1610	8375671	94	True				
ANR	8375963	CallExpression	g_assert ( eof )		8375671	0					
ANR	8375964	Callee	g_assert		8375671	0					
ANR	8375965	Identifier	g_assert		8375671	0					
ANR	8375966	ArgumentList	eof		8375671	1					
ANR	8375967	Argument	eof		8375671	0					
ANR	8375968	Identifier	eof		8375671	0					
ANR	8375969	Statement	g_assert_cmpstr	93:4:1617:1631	8375671	95	True				
ANR	8375970	Statement	(	93:19:1632:1632	8375671	96	True				
ANR	8375971	Statement	b64	93:20:1633:1635	8375671	97	True				
ANR	8375972	Statement	","	93:23:1636:1636	8375671	98	True				
ANR	8375973	Statement	==	93:25:1638:1639	8375671	99	True				
ANR	8375974	Statement	","	93:27:1640:1640	8375671	100	True				
ANR	8375975	Statement	""""""	93:29:1642:1643	8375671	101	True				
ANR	8375976	Statement	)	93:31:1644:1644	8375671	102	True				
ANR	8375977	ExpressionStatement		93:32:1645:1645	8375671	103	True				
ANR	8375978	ExpressionStatement	QDECREF ( ret )	95:4:1652:1664	8375671	104	True				
ANR	8375979	CallExpression	QDECREF ( ret )		8375671	0					
ANR	8375980	Callee	QDECREF		8375671	0					
ANR	8375981	Identifier	QDECREF		8375671	0					
ANR	8375982	ArgumentList	ret		8375671	1					
ANR	8375983	Argument	ret		8375671	0					
ANR	8375984	Identifier	ret		8375671	0					
ANR	8375985	ExpressionStatement	g_free ( cmd )	97:4:1671:1682	8375671	105	True				
ANR	8375986	CallExpression	g_free ( cmd )		8375671	0					
ANR	8375987	Callee	g_free		8375671	0					
ANR	8375988	Identifier	g_free		8375671	0					
ANR	8375989	ArgumentList	cmd		8375671	1					
ANR	8375990	Argument	cmd		8375671	0					
ANR	8375991	Identifier	cmd		8375671	0					
ANR	8375992	Statement	cmd	103:4:1712:1714	8375671	106	True				
ANR	8375993	Statement	=	103:8:1716:1716	8375671	107	True				
ANR	8375994	Statement	g_strdup_printf	103:10:1718:1732	8375671	108	True				
ANR	8375995	Statement	(	103:25:1733:1733	8375671	109	True				
ANR	8375996	Statement	"""{'execute': 'guest-file-seek',"""	103:26:1734:1765	8375671	110	True				
ANR	8375997	Statement	""" 'arguments': { 'handle': %"""	105:26:1794:1822	8375671	111	True				
ANR	8375998	Statement	PRId64	105:56:1824:1829	8375671	112	True				
ANR	8375999	Statement	""", """	105:63:1831:1834	8375671	113	True				
ANR	8376000	Statement	""" 'offset': %d, 'whence': %d } }"""	107:26:1863:1895	8375671	114	True				
ANR	8376001	Statement	","	107:59:1896:1896	8375671	115	True				
ANR	8376002	Statement	id	109:26:1925:1926	8375671	116	True				
ANR	8376003	Statement	","	109:28:1927:1927	8375671	117	True				
ANR	8376004	Statement	0	109:30:1929:1929	8375671	118	True				
ANR	8376005	Statement	","	109:31:1930:1930	8375671	119	True				
ANR	8376006	Statement	SEEK_SET	109:33:1932:1939	8375671	120	True				
ANR	8376007	Statement	)	109:41:1940:1940	8375671	121	True				
ANR	8376008	ExpressionStatement		109:42:1941:1941	8375671	122	True				
ANR	8376009	ExpressionStatement	"ret = qmp_fd ( fixture -> fd , cmd )"	111:4:1948:1978	8375671	123	True				
ANR	8376010	AssignmentExpression	"ret = qmp_fd ( fixture -> fd , cmd )"		8375671	0		=			
ANR	8376011	Identifier	ret		8375671	0					
ANR	8376012	CallExpression	"qmp_fd ( fixture -> fd , cmd )"		8375671	1					
ANR	8376013	Callee	qmp_fd		8375671	0					
ANR	8376014	Identifier	qmp_fd		8375671	0					
ANR	8376015	ArgumentList	fixture -> fd		8375671	1					
ANR	8376016	Argument	fixture -> fd		8375671	0					
ANR	8376017	PtrMemberAccess	fixture -> fd		8375671	0					
ANR	8376018	Identifier	fixture		8375671	0					
ANR	8376019	Identifier	fd		8375671	1					
ANR	8376020	Argument	cmd		8375671	1					
ANR	8376021	Identifier	cmd		8375671	0					
ANR	8376022	ExpressionStatement	qmp_assert_no_error ( ret )	113:4:1985:2009	8375671	124	True				
ANR	8376023	CallExpression	qmp_assert_no_error ( ret )		8375671	0					
ANR	8376024	Callee	qmp_assert_no_error		8375671	0					
ANR	8376025	Identifier	qmp_assert_no_error		8375671	0					
ANR	8376026	ArgumentList	ret		8375671	1					
ANR	8376027	Argument	ret		8375671	0					
ANR	8376028	Identifier	ret		8375671	0					
ANR	8376029	ExpressionStatement	"val = qdict_get_qdict ( ret , ""return"" )"	115:4:2016:2052	8375671	125	True				
ANR	8376030	AssignmentExpression	"val = qdict_get_qdict ( ret , ""return"" )"		8375671	0		=			
ANR	8376031	Identifier	val		8375671	0					
ANR	8376032	CallExpression	"qdict_get_qdict ( ret , ""return"" )"		8375671	1					
ANR	8376033	Callee	qdict_get_qdict		8375671	0					
ANR	8376034	Identifier	qdict_get_qdict		8375671	0					
ANR	8376035	ArgumentList	ret		8375671	1					
ANR	8376036	Argument	ret		8375671	0					
ANR	8376037	Identifier	ret		8375671	0					
ANR	8376038	Argument	"""return"""		8375671	1					
ANR	8376039	PrimaryExpression	"""return"""		8375671	0					
ANR	8376040	ExpressionStatement	"count = qdict_get_int ( val , ""position"" )"	117:4:2059:2097	8375671	126	True				
ANR	8376041	AssignmentExpression	"count = qdict_get_int ( val , ""position"" )"		8375671	0		=			
ANR	8376042	Identifier	count		8375671	0					
ANR	8376043	CallExpression	"qdict_get_int ( val , ""position"" )"		8375671	1					
ANR	8376044	Callee	qdict_get_int		8375671	0					
ANR	8376045	Identifier	qdict_get_int		8375671	0					
ANR	8376046	ArgumentList	val		8375671	1					
ANR	8376047	Argument	val		8375671	0					
ANR	8376048	Identifier	val		8375671	0					
ANR	8376049	Argument	"""position"""		8375671	1					
ANR	8376050	PrimaryExpression	"""position"""		8375671	0					
ANR	8376051	ExpressionStatement	"eof = qdict_get_bool ( val , ""eof"" )"	119:4:2104:2136	8375671	127	True				
ANR	8376052	AssignmentExpression	"eof = qdict_get_bool ( val , ""eof"" )"		8375671	0		=			
ANR	8376053	Identifier	eof		8375671	0					
ANR	8376054	CallExpression	"qdict_get_bool ( val , ""eof"" )"		8375671	1					
ANR	8376055	Callee	qdict_get_bool		8375671	0					
ANR	8376056	Identifier	qdict_get_bool		8375671	0					
ANR	8376057	ArgumentList	val		8375671	1					
ANR	8376058	Argument	val		8375671	0					
ANR	8376059	Identifier	val		8375671	0					
ANR	8376060	Argument	"""eof"""		8375671	1					
ANR	8376061	PrimaryExpression	"""eof"""		8375671	0					
ANR	8376062	Statement	g_assert_cmpint	121:4:2143:2157	8375671	128	True				
ANR	8376063	Statement	(	121:19:2158:2158	8375671	129	True				
ANR	8376064	Statement	count	121:20:2159:2163	8375671	130	True				
ANR	8376065	Statement	","	121:25:2164:2164	8375671	131	True				
ANR	8376066	Statement	==	121:27:2166:2167	8375671	132	True				
ANR	8376067	Statement	","	121:29:2168:2168	8375671	133	True				
ANR	8376068	Statement	0	121:31:2170:2170	8375671	134	True				
ANR	8376069	Statement	)	121:32:2171:2171	8375671	135	True				
ANR	8376070	ExpressionStatement		121:33:2172:2172	8375671	136	True				
ANR	8376071	ExpressionStatement	g_assert ( ! eof )	123:4:2179:2193	8375671	137	True				
ANR	8376072	CallExpression	g_assert ( ! eof )		8375671	0					
ANR	8376073	Callee	g_assert		8375671	0					
ANR	8376074	Identifier	g_assert		8375671	0					
