command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8359647	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_misc_0.c								
ANR	8359648	Function	test_misc	1:0:0:2567							
ANR	8359649	FunctionDef	test_misc ()		8359648	0					
ANR	8359650	CompoundStatement		3:0:22:2567	8359648	0					
ANR	8359651	IdentifierDeclStatement	char table [ 256 ] ;	5:4:29:44	8359648	0	True				
ANR	8359652	IdentifierDecl	table [ 256 ]		8359648	0					
ANR	8359653	IdentifierDeclType	char [ 256 ]		8359648	0					
ANR	8359654	Identifier	table		8359648	1					
ANR	8359655	PrimaryExpression	256		8359648	2					
ANR	8359656	IdentifierDeclStatement	"long res , i ;"	7:4:51:62	8359648	1	True				
ANR	8359657	IdentifierDecl	res		8359648	0					
ANR	8359658	IdentifierDeclType	long		8359648	0					
ANR	8359659	Identifier	res		8359648	1					
ANR	8359660	IdentifierDecl	i		8359648	1					
ANR	8359661	IdentifierDeclType	long		8359648	0					
ANR	8359662	Identifier	i		8359648	1					
ANR	8359663	ForStatement	for ( i = 0 ; i < 256 ; i ++ )		8359648	2					
ANR	8359664	ForInit	i = 0 ;	11:8:75:78	8359648	0	True				
ANR	8359665	AssignmentExpression	i = 0		8359648	0		=			
ANR	8359666	Identifier	i		8359648	0					
ANR	8359667	PrimaryExpression	0		8359648	1					
ANR	8359668	Condition	i < 256	11:12:79:83	8359648	1	True				
ANR	8359669	RelationalExpression	i < 256		8359648	0		<			
ANR	8359670	Identifier	i		8359648	0					
ANR	8359671	PrimaryExpression	256		8359648	1					
ANR	8359672	PostIncDecOperationExpression	i ++	11:18:85:87	8359648	2	True				
ANR	8359673	Identifier	i		8359648	0					
ANR	8359674	IncDec	++		8359648	1					
ANR	8359675	ExpressionStatement	table [ i ] = 256 - i	11:23:90:108	8359648	3	True				
ANR	8359676	AssignmentExpression	table [ i ] = 256 - i		8359648	0		=			
ANR	8359677	ArrayIndexing	table [ i ]		8359648	0					
ANR	8359678	Identifier	table		8359648	0					
ANR	8359679	Identifier	i		8359648	1					
ANR	8359680	AdditiveExpression	256 - i		8359648	1		-			
ANR	8359681	PrimaryExpression	256		8359648	0					
ANR	8359682	Identifier	i		8359648	1					
ANR	8359683	ExpressionStatement	res = 0x12345678	13:4:115:131	8359648	3	True				
ANR	8359684	AssignmentExpression	res = 0x12345678		8359648	0		=			
ANR	8359685	Identifier	res		8359648	0					
ANR	8359686	PrimaryExpression	0x12345678		8359648	1					
ANR	8359687	Statement	asm	15:4:138:140	8359648	4	True				
ANR	8359688	Statement	(	15:8:142:142	8359648	5	True				
ANR	8359689	Statement	"""xlat"""	15:9:143:148	8359648	6	True				
ANR	8359690	Statement	:	15:16:150:150	8359648	7	True				
ANR	8359691	Statement	"""=a"""	15:18:152:155	8359648	8	True				
ANR	8359692	Statement	(	15:23:157:157	8359648	9	True				
ANR	8359693	Statement	res	15:24:158:160	8359648	10	True				
ANR	8359694	Statement	)	15:27:161:161	8359648	11	True				
ANR	8359695	Statement	:	15:29:163:163	8359648	12	True				
ANR	8359696	Statement	"""b"""	15:31:165:167	8359648	13	True				
ANR	8359697	Statement	(	15:35:169:169	8359648	14	True				
ANR	8359698	Statement	table	15:36:170:174	8359648	15	True				
ANR	8359699	Statement	)	15:41:175:175	8359648	16	True				
ANR	8359700	Statement	","	15:42:176:176	8359648	17	True				
ANR	8359701	Statement	"""0"""	15:44:178:180	8359648	18	True				
ANR	8359702	Statement	(	15:48:182:182	8359648	19	True				
ANR	8359703	Statement	res	15:49:183:185	8359648	20	True				
ANR	8359704	Statement	)	15:52:186:186	8359648	21	True				
ANR	8359705	Statement	)	15:53:187:187	8359648	22	True				
ANR	8359706	ExpressionStatement		15:54:188:188	8359648	23	True				
ANR	8359707	Statement	printf	17:4:195:200	8359648	24	True				
ANR	8359708	Statement	(	17:10:201:201	8359648	25	True				
ANR	8359709	Statement	"""xlat: EAX="""	17:11:202:213	8359648	26	True				
ANR	8359710	Statement	FMTLX	17:24:215:219	8359648	27	True				
ANR	8359711	Statement	"""\\n"""	17:30:221:224	8359648	28	True				
ANR	8359712	Statement	","	17:34:225:225	8359648	29	True				
ANR	8359713	Statement	res	17:36:227:229	8359648	30	True				
ANR	8359714	Statement	)	17:39:230:230	8359648	31	True				
ANR	8359715	ExpressionStatement		17:40:231:231	8359648	32	True				
ANR	8359716	CompoundStatement		39:8:553:564	8359648	33					
ANR	8359717	Statement	static	33:8:453:458	8359648	0	True				
ANR	8359718	Statement	struct	33:15:460:465	8359648	1	True				
ANR	8359719	Statement	__attribute__	33:22:467:479	8359648	2	True				
ANR	8359720	Statement	(	33:35:480:480	8359648	3	True				
ANR	8359721	Statement	(	33:36:481:481	8359648	4	True				
ANR	8359722	Statement	packed	33:37:482:487	8359648	5	True				
ANR	8359723	Statement	)	33:43:488:488	8359648	6	True				
ANR	8359724	Statement	)	33:44:489:489	8359648	7	True				
ANR	8359725	CompoundStatement		35:12:513:525	8359648	8					
ANR	8359726	IdentifierDeclStatement	uint64_t offset ;	35:12:506:521	8359648	0	True				
ANR	8359727	IdentifierDecl	offset		8359648	0					
ANR	8359728	IdentifierDeclType	uint64_t		8359648	0					
ANR	8359729	Identifier	offset		8359648	1					
ANR	8359730	IdentifierDeclStatement	uint16_t seg ;	37:12:536:548	8359648	1	True				
ANR	8359731	IdentifierDecl	seg		8359648	0					
ANR	8359732	IdentifierDeclType	uint16_t		8359648	0					
ANR	8359733	Identifier	seg		8359648	1					
ANR	8359734	ExpressionStatement	desc	39:10:561:565	8359648	9	True				
ANR	8359735	Identifier	desc		8359648	0					
ANR	8359736	IdentifierDeclStatement	long cs_sel ;	41:8:576:587	8359648	10	True				
ANR	8359737	IdentifierDecl	cs_sel		8359648	0					
ANR	8359738	IdentifierDeclType	long		8359648	0					
ANR	8359739	Identifier	cs_sel		8359648	1					
ANR	8359740	Statement	asm	45:8:600:602	8359648	11	True				
ANR	8359741	Statement	volatile	45:12:604:611	8359648	12	True				
ANR	8359742	Statement	(	45:21:613:613	8359648	13	True				
ANR	8359743	Statement	"""mov %%cs, %0"""	45:22:614:627	8359648	14	True				
ANR	8359744	Statement	:	45:37:629:629	8359648	15	True				
ANR	8359745	Statement	"""=r"""	45:39:631:634	8359648	16	True				
ANR	8359746	Statement	(	45:44:636:636	8359648	17	True				
ANR	8359747	Statement	cs_sel	45:45:637:642	8359648	18	True				
ANR	8359748	Statement	)	45:51:643:643	8359648	19	True				
ANR	8359749	Statement	)	45:52:644:644	8359648	20	True				
ANR	8359750	ExpressionStatement		45:53:645:645	8359648	21	True				
ANR	8359751	Statement	asm	49:8:658:660	8359648	22	True				
ANR	8359752	Statement	volatile	49:12:662:669	8359648	23	True				
ANR	8359753	Statement	(	49:21:671:671	8359648	24	True				
ANR	8359754	Statement	"""push %1\\n"""	49:22:672:682	8359648	25	True				
ANR	8359755	Statement	"""call func_lret\\n"""	51:22:707:724	8359648	26	True				
ANR	8359756	Statement	:	53:22:749:749	8359648	27	True				
ANR	8359757	Statement	"""=a"""	53:24:751:754	8359648	28	True				
ANR	8359758	Statement	(	53:29:756:756	8359648	29	True				
ANR	8359759	Statement	res	53:30:757:759	8359648	30	True				
ANR	8359760	Statement	)	53:33:760:760	8359648	31	True				
ANR	8359761	Statement	:	55:22:785:785	8359648	32	True				
ANR	8359762	Statement	"""r"""	55:24:787:789	8359648	33	True				
ANR	8359763	Statement	(	55:28:791:791	8359648	34	True				
ANR	8359764	Statement	cs_sel	55:29:792:797	8359648	35	True				
ANR	8359765	Statement	)	55:35:798:798	8359648	36	True				
ANR	8359766	Statement	:	55:37:800:800	8359648	37	True				
ANR	8359767	Statement	"""memory"""	55:39:802:809	8359648	38	True				
ANR	8359768	Statement	","	55:47:810:810	8359648	39	True				
ANR	8359769	Statement	"""cc"""	55:49:812:815	8359648	40	True				
ANR	8359770	Statement	)	55:53:816:816	8359648	41	True				
ANR	8359771	ExpressionStatement		55:54:817:817	8359648	42	True				
ANR	8359772	Statement	printf	57:8:828:833	8359648	43	True				
ANR	8359773	Statement	(	57:14:834:834	8359648	44	True				
ANR	8359774	Statement	"""func_lret="""	57:15:835:846	8359648	45	True				
ANR	8359775	Statement	FMTLX	57:28:848:852	8359648	46	True				
ANR	8359776	Statement	"""\\n"""	57:34:854:857	8359648	47	True				
ANR	8359777	Statement	","	57:38:858:858	8359648	48	True				
ANR	8359778	Statement	res	57:40:860:862	8359648	49	True				
ANR	8359779	Statement	)	57:43:863:863	8359648	50	True				
ANR	8359780	ExpressionStatement		57:44:864:864	8359648	51	True				
ANR	8359781	ExpressionStatement	desc . offset = ( long ) & func_lret	61:8:877:907	8359648	52	True				
ANR	8359782	AssignmentExpression	desc . offset = ( long ) & func_lret		8359648	0		=			
ANR	8359783	MemberAccess	desc . offset		8359648	0					
ANR	8359784	Identifier	desc		8359648	0					
ANR	8359785	Identifier	offset		8359648	1					
ANR	8359786	CastExpression	( long ) & func_lret		8359648	1					
ANR	8359787	CastTarget	long		8359648	0					
ANR	8359788	UnaryOperationExpression	& func_lret		8359648	1					
ANR	8359789	UnaryOperator	&		8359648	0					
ANR	8359790	Identifier	func_lret		8359648	1					
ANR	8359791	ExpressionStatement	desc . seg = cs_sel	63:8:918:935	8359648	53	True				
ANR	8359792	AssignmentExpression	desc . seg = cs_sel		8359648	0		=			
ANR	8359793	MemberAccess	desc . seg		8359648	0					
ANR	8359794	Identifier	desc		8359648	0					
ANR	8359795	Identifier	seg		8359648	1					
ANR	8359796	Identifier	cs_sel		8359648	1					
ANR	8359797	Statement	asm	67:8:948:950	8359648	54	True				
ANR	8359798	Statement	volatile	67:12:952:959	8359648	55	True				
ANR	8359799	Statement	(	67:21:961:961	8359648	56	True				
ANR	8359800	Statement	"""xor %%rax, %%rax\\n"""	67:22:962:981	8359648	57	True				
ANR	8359801	Statement	"""rex64 lcall *(%%rcx)\\n"""	69:22:1006:1029	8359648	58	True				
ANR	8359802	Statement	:	71:22:1054:1054	8359648	59	True				
ANR	8359803	Statement	"""=a"""	71:24:1056:1059	8359648	60	True				
ANR	8359804	Statement	(	71:29:1061:1061	8359648	61	True				
ANR	8359805	Statement	res	71:30:1062:1064	8359648	62	True				
ANR	8359806	Statement	)	71:33:1065:1065	8359648	63	True				
ANR	8359807	Statement	:	73:22:1090:1090	8359648	64	True				
ANR	8359808	Statement	"""c"""	73:24:1092:1094	8359648	65	True				
ANR	8359809	Statement	(	73:28:1096:1096	8359648	66	True				
ANR	8359810	Statement	&	73:29:1097:1097	8359648	67	True				
ANR	8359811	Statement	desc	73:30:1098:1101	8359648	68	True				
ANR	8359812	Statement	)	73:34:1102:1102	8359648	69	True				
ANR	8359813	Statement	:	75:22:1127:1127	8359648	70	True				
ANR	8359814	Statement	"""memory"""	75:24:1129:1136	8359648	71	True				
ANR	8359815	Statement	","	75:32:1137:1137	8359648	72	True				
ANR	8359816	Statement	"""cc"""	75:34:1139:1142	8359648	73	True				
ANR	8359817	Statement	)	75:38:1143:1143	8359648	74	True				
ANR	8359818	ExpressionStatement		75:39:1144:1144	8359648	75	True				
ANR	8359819	Statement	printf	77:8:1155:1160	8359648	76	True				
ANR	8359820	Statement	(	77:14:1161:1161	8359648	77	True				
ANR	8359821	Statement	"""func_lret2="""	77:15:1162:1174	8359648	78	True				
ANR	8359822	Statement	FMTLX	77:29:1176:1180	8359648	79	True				
ANR	8359823	Statement	"""\\n"""	77:35:1182:1185	8359648	80	True				
ANR	8359824	Statement	","	77:39:1186:1186	8359648	81	True				
ANR	8359825	Statement	res	77:41:1188:1190	8359648	82	True				
ANR	8359826	Statement	)	77:44:1191:1191	8359648	83	True				
ANR	8359827	ExpressionStatement		77:45:1192:1192	8359648	84	True				
ANR	8359828	Statement	asm	81:8:1205:1207	8359648	85	True				
ANR	8359829	Statement	volatile	81:12:1209:1216	8359648	86	True				
ANR	8359830	Statement	(	81:21:1218:1218	8359648	87	True				
ANR	8359831	Statement	"""push %2\\n"""	81:22:1219:1229	8359648	88	True				
ANR	8359832	Statement	"""mov $ 1f, %%rax\\n"""	83:22:1254:1272	8359648	89	True				
ANR	8359833	Statement	"""push %%rax\\n"""	85:22:1297:1310	8359648	90	True				
ANR	8359834	Statement	"""rex64 ljmp *(%%rcx)\\n"""	87:22:1335:1357	8359648	91	True				
ANR	8359835	Statement	"""1:\\n"""	89:22:1382:1387	8359648	92	True				
ANR	8359836	Statement	:	91:22:1412:1412	8359648	93	True				
ANR	8359837	Statement	"""=a"""	91:24:1414:1417	8359648	94	True				
ANR	8359838	Statement	(	91:29:1419:1419	8359648	95	True				
ANR	8359839	Statement	res	91:30:1420:1422	8359648	96	True				
ANR	8359840	Statement	)	91:33:1423:1423	8359648	97	True				
ANR	8359841	Statement	:	93:22:1448:1448	8359648	98	True				
ANR	8359842	Statement	"""c"""	93:24:1450:1452	8359648	99	True				
ANR	8359843	Statement	(	93:28:1454:1454	8359648	100	True				
ANR	8359844	Statement	&	93:29:1455:1455	8359648	101	True				
ANR	8359845	Statement	desc	93:30:1456:1459	8359648	102	True				
ANR	8359846	Statement	)	93:34:1460:1460	8359648	103	True				
ANR	8359847	Statement	","	93:35:1461:1461	8359648	104	True				
ANR	8359848	Statement	"""b"""	93:37:1463:1465	8359648	105	True				
ANR	8359849	Statement	(	93:41:1467:1467	8359648	106	True				
ANR	8359850	Statement	cs_sel	93:42:1468:1473	8359648	107	True				
ANR	8359851	Statement	)	93:48:1474:1474	8359648	108	True				
ANR	8359852	Statement	:	95:22:1499:1499	8359648	109	True				
ANR	8359853	Statement	"""memory"""	95:24:1501:1508	8359648	110	True				
ANR	8359854	Statement	","	95:32:1509:1509	8359648	111	True				
ANR	8359855	Statement	"""cc"""	95:34:1511:1514	8359648	112	True				
ANR	8359856	Statement	)	95:38:1515:1515	8359648	113	True				
ANR	8359857	ExpressionStatement		95:39:1516:1516	8359648	114	True				
ANR	8359858	Statement	printf	97:8:1527:1532	8359648	115	True				
ANR	8359859	Statement	(	97:14:1533:1533	8359648	116	True				
ANR	8359860	Statement	"""func_lret3="""	97:15:1534:1546	8359648	117	True				
ANR	8359861	Statement	FMTLX	97:29:1548:1552	8359648	118	True				
ANR	8359862	Statement	"""\\n"""	97:35:1554:1557	8359648	119	True				
ANR	8359863	Statement	","	97:39:1558:1558	8359648	120	True				
ANR	8359864	Statement	res	97:41:1560:1562	8359648	121	True				
ANR	8359865	Statement	)	97:44:1563:1563	8359648	122	True				
ANR	8359866	ExpressionStatement		97:45:1564:1564	8359648	123	True				
ANR	8359867	Statement	asm	131:4:2010:2012	8359648	34	True				
ANR	8359868	Statement	volatile	131:8:2014:2021	8359648	35	True				
ANR	8359869	Statement	(	131:17:2023:2023	8359648	36	True				
ANR	8359870	Statement	"""push $12345432 ; push $0x9abcdef ; pop (%%rsp) ; pop %0"""	131:18:2024:2080	8359648	37	True				
ANR	8359871	Statement	:	133:18:2101:2101	8359648	38	True				
ANR	8359872	Statement	"""=g"""	133:20:2103:2106	8359648	39	True				
ANR	8359873	Statement	(	133:25:2108:2108	8359648	40	True				
ANR	8359874	Statement	res	133:26:2109:2111	8359648	41	True				
ANR	8359875	Statement	)	133:29:2112:2112	8359648	42	True				
ANR	8359876	Statement	)	133:30:2113:2113	8359648	43	True				
ANR	8359877	ExpressionStatement		133:31:2114:2114	8359648	44	True				
ANR	8359878	Statement	printf	135:4:2121:2126	8359648	45	True				
ANR	8359879	Statement	(	135:10:2127:2127	8359648	46	True				
ANR	8359880	Statement	"""popl esp="""	135:11:2128:2138	8359648	47	True				
ANR	8359881	Statement	FMTLX	135:23:2140:2144	8359648	48	True				
ANR	8359882	Statement	"""\\n"""	135:29:2146:2149	8359648	49	True				
ANR	8359883	Statement	","	135:33:2150:2150	8359648	50	True				
ANR	8359884	Statement	res	135:35:2152:2154	8359648	51	True				
ANR	8359885	Statement	)	135:38:2155:2155	8359648	52	True				
ANR	8359886	ExpressionStatement		135:39:2156:2156	8359648	53	True				
ANR	8359887	ReturnType	void		8359648	1					
ANR	8359888	Identifier	test_misc		8359648	2					
ANR	8359889	ParameterList			8359648	3					
ANR	8359890	CFGEntryNode	ENTRY		8359648		True				
ANR	8359891	CFGExitNode	EXIT		8359648		True				
ANR	8359892	Symbol	res		8359648						
ANR	8359893	Symbol	* i		8359648						
ANR	8359894	Symbol	offset		8359648						
ANR	8359895	Symbol	seg		8359648						
ANR	8359896	Symbol	desc . seg		8359648						
ANR	8359897	Symbol	i		8359648						
ANR	8359898	Symbol	* table		8359648						
ANR	8359899	Symbol	cs_sel		8359648						
ANR	8359900	Symbol	table		8359648						
ANR	8359901	Symbol	desc . offset		8359648						
ANR	8359902	Symbol	desc		8359648						
ANR	8359903	Symbol	& func_lret		8359648						
