start	end	type	var
6670409	6670410	IS_AST_PARENT	
6670409	6670411	IS_AST_PARENT	
6670408	6670409	IS_AST_PARENT	
6670412	6670413	IS_AST_PARENT	
6670412	6670414	IS_AST_PARENT	
6670408	6670412	IS_AST_PARENT	
6670407	6670408	IS_AST_PARENT	
6670416	6670417	IS_AST_PARENT	
6670416	6670418	IS_AST_PARENT	
6670415	6670416	IS_AST_PARENT	
6670419	6670420	IS_AST_PARENT	
6670419	6670421	IS_AST_PARENT	
6670415	6670419	IS_AST_PARENT	
6670407	6670415	IS_AST_PARENT	
6670424	6670425	IS_AST_PARENT	
6670424	6670426	IS_AST_PARENT	
6670423	6670424	IS_AST_PARENT	
6670423	6670427	IS_AST_PARENT	
6670422	6670423	IS_AST_PARENT	
6670407	6670422	IS_AST_PARENT	
6670430	6670431	IS_AST_PARENT	
6670430	6670432	IS_AST_PARENT	
6670429	6670430	IS_AST_PARENT	
6670429	6670433	IS_AST_PARENT	
6670428	6670429	IS_AST_PARENT	
6670407	6670428	IS_AST_PARENT	
6670436	6670437	IS_AST_PARENT	
6670436	6670438	IS_AST_PARENT	
6670435	6670436	IS_AST_PARENT	
6670440	6670441	IS_AST_PARENT	
6670439	6670440	IS_AST_PARENT	
6670444	6670445	IS_AST_PARENT	
6670446	6670447	IS_AST_PARENT	
6670446	6670448	IS_AST_PARENT	
6670444	6670446	IS_AST_PARENT	
6670443	6670444	IS_AST_PARENT	
6670442	6670443	IS_AST_PARENT	
6670439	6670442	IS_AST_PARENT	
6670435	6670439	IS_AST_PARENT	
6670434	6670435	IS_AST_PARENT	
6670407	6670434	IS_AST_PARENT	
6670452	6670453	IS_AST_PARENT	
6670452	6670454	IS_AST_PARENT	
6670451	6670452	IS_AST_PARENT	
6670451	6670455	IS_AST_PARENT	
6670450	6670451	IS_AST_PARENT	
6670449	6670450	IS_AST_PARENT	
6670458	6670459	IS_AST_PARENT	
6670458	6670460	IS_AST_PARENT	
6670457	6670458	IS_AST_PARENT	
6670462	6670463	IS_AST_PARENT	
6670461	6670462	IS_AST_PARENT	
6670466	6670467	IS_AST_PARENT	
6670468	6670469	IS_AST_PARENT	
6670468	6670470	IS_AST_PARENT	
6670466	6670468	IS_AST_PARENT	
6670465	6670466	IS_AST_PARENT	
6670464	6670465	IS_AST_PARENT	
6670461	6670464	IS_AST_PARENT	
6670457	6670461	IS_AST_PARENT	
6670456	6670457	IS_AST_PARENT	
6670449	6670456	IS_AST_PARENT	
6670407	6670449	IS_AST_PARENT	
6670472	6670473	IS_AST_PARENT	
6670474	6670475	IS_AST_PARENT	
6670476	6670477	IS_AST_PARENT	
6670476	6670478	IS_AST_PARENT	
6670474	6670476	IS_AST_PARENT	
6670472	6670474	IS_AST_PARENT	
6670471	6670472	IS_AST_PARENT	
6670407	6670471	IS_AST_PARENT	
6670480	6670481	IS_AST_PARENT	
6670482	6670483	IS_AST_PARENT	
6670484	6670485	IS_AST_PARENT	
6670484	6670486	IS_AST_PARENT	
6670482	6670484	IS_AST_PARENT	
6670480	6670482	IS_AST_PARENT	
6670479	6670480	IS_AST_PARENT	
6670407	6670479	IS_AST_PARENT	
6670489	6670490	IS_AST_PARENT	
6670489	6670491	IS_AST_PARENT	
6670488	6670489	IS_AST_PARENT	
6670487	6670488	IS_AST_PARENT	
6670493	6670494	IS_AST_PARENT	
6670493	6670495	IS_AST_PARENT	
6670492	6670493	IS_AST_PARENT	
6670487	6670492	IS_AST_PARENT	
6670496	6670497	IS_AST_PARENT	
6670496	6670498	IS_AST_PARENT	
6670487	6670496	IS_AST_PARENT	
6670503	6670504	IS_AST_PARENT	
6670503	6670505	IS_AST_PARENT	
6670502	6670503	IS_AST_PARENT	
6670502	6670506	IS_AST_PARENT	
6670501	6670502	IS_AST_PARENT	
6670501	6670507	IS_AST_PARENT	
6670500	6670501	IS_AST_PARENT	
6670499	6670500	IS_AST_PARENT	
6670511	6670512	IS_AST_PARENT	
6670511	6670513	IS_AST_PARENT	
6670510	6670511	IS_AST_PARENT	
6670510	6670514	IS_AST_PARENT	
