command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	1270612	File	/home/p4ultr4n/workplace/ReVeal/raw_code/check_pred16x16_0.c								
ANR	1270613	Function	check_pred16x16	1:0:0:701							
ANR	1270614	FunctionDef	"check_pred16x16 (H264PredContext * h , uint8_t * buf0 , uint8_t * buf1 , int codec , int chroma_format , int bit_depth)"		1270613	0					
ANR	1270615	CompoundStatement		5:0:153:701	1270613	0					
ANR	1270616	IfStatement	if ( chroma_format == 1 )		1270613	0					
ANR	1270617	Condition	chroma_format == 1	7:8:164:181	1270613	0	True				
ANR	1270618	EqualityExpression	chroma_format == 1		1270613	0		==			
ANR	1270619	Identifier	chroma_format		1270613	0					
ANR	1270620	PrimaryExpression	1		1270613	1					
ANR	1270621	CompoundStatement		5:8:41:54	1270613	1					
ANR	1270622	IdentifierDeclStatement	int pred_mode ;	9:8:195:208	1270613	0	True				
ANR	1270623	IdentifierDecl	pred_mode		1270613	0					
ANR	1270624	IdentifierDeclType	int		1270613	0					
ANR	1270625	Identifier	pred_mode		1270613	1					
ANR	1270626	Statement	declare_func	11:8:219:230	1270613	1	True				
ANR	1270627	Statement	(	11:20:231:231	1270613	2	True				
ANR	1270628	Statement	void	11:21:232:235	1270613	3	True				
ANR	1270629	Statement	","	11:25:236:236	1270613	4	True				
ANR	1270630	Statement	uint8_t	11:27:238:244	1270613	5	True				
ANR	1270631	Statement	*	11:35:246:246	1270613	6	True				
ANR	1270632	Statement	src	11:36:247:249	1270613	7	True				
ANR	1270633	Statement	","	11:39:250:250	1270613	8	True				
ANR	1270634	Statement	ptrdiff_t	11:41:252:260	1270613	9	True				
ANR	1270635	Statement	stride	11:51:262:267	1270613	10	True				
ANR	1270636	Statement	)	11:57:268:268	1270613	11	True				
ANR	1270637	ExpressionStatement		11:58:269:269	1270613	12	True				
ANR	1270638	ForStatement	for ( pred_mode = 0 ; pred_mode < 9 ; pred_mode ++ )		1270613	13					
ANR	1270639	ForInit	pred_mode = 0 ;	15:13:287:300	1270613	0	True				
ANR	1270640	AssignmentExpression	pred_mode = 0		1270613	0		=			
ANR	1270641	Identifier	pred_mode		1270613	0					
ANR	1270642	PrimaryExpression	0		1270613	1					
ANR	1270643	Condition	pred_mode < 9	15:28:302:314	1270613	1	True				
ANR	1270644	RelationalExpression	pred_mode < 9		1270613	0		<			
ANR	1270645	Identifier	pred_mode		1270613	0					
ANR	1270646	PrimaryExpression	9		1270613	1					
ANR	1270647	PostIncDecOperationExpression	pred_mode ++	15:43:317:327	1270613	2	True				
ANR	1270648	Identifier	pred_mode		1270613	0					
ANR	1270649	IncDec	++		1270613	1					
ANR	1270650	CompoundStatement		11:56:176:176	1270613	3					
