start	end	type	var
8376440	8376441	IS_AST_PARENT	
8376440	8376442	IS_AST_PARENT	
8376443	8376444	IS_AST_PARENT	
8376443	8376445	IS_AST_PARENT	
8376440	8376443	IS_AST_PARENT	
8376439	8376440	IS_AST_PARENT	
8376438	8376439	IS_AST_PARENT	
8376447	8376448	IS_AST_PARENT	
8376447	8376449	IS_AST_PARENT	
8376446	8376447	IS_AST_PARENT	
8376438	8376446	IS_AST_PARENT	
8376451	8376452	IS_AST_PARENT	
8376451	8376453	IS_AST_PARENT	
8376450	8376451	IS_AST_PARENT	
8376438	8376450	IS_AST_PARENT	
8376455	8376456	IS_AST_PARENT	
8376455	8376457	IS_AST_PARENT	
8376454	8376455	IS_AST_PARENT	
8376438	8376454	IS_AST_PARENT	
8376438	8376458	IS_AST_PARENT	
8376438	8376459	IS_AST_PARENT	
8376438	8376460	IS_AST_PARENT	
8376438	8376461	IS_AST_PARENT	
8376438	8376462	IS_AST_PARENT	
8376438	8376463	IS_AST_PARENT	
8376438	8376464	IS_AST_PARENT	
8376438	8376465	IS_AST_PARENT	
8376438	8376466	IS_AST_PARENT	
8376438	8376467	IS_AST_PARENT	
8376438	8376468	IS_AST_PARENT	
8376438	8376469	IS_AST_PARENT	
8376472	8376473	IS_AST_PARENT	
8376471	8376472	IS_AST_PARENT	
8376475	8376476	IS_AST_PARENT	
8376474	8376475	IS_AST_PARENT	
8376471	8376474	IS_AST_PARENT	
8376470	8376471	IS_AST_PARENT	
8376438	8376470	IS_AST_PARENT	
8376479	8376480	IS_AST_PARENT	
8376478	8376479	IS_AST_PARENT	
8376482	8376483	IS_AST_PARENT	
8376481	8376482	IS_AST_PARENT	
8376478	8376481	IS_AST_PARENT	
8376477	8376478	IS_AST_PARENT	
8376438	8376477	IS_AST_PARENT	
8376485	8376486	IS_AST_PARENT	
8376488	8376489	IS_AST_PARENT	
8376487	8376488	IS_AST_PARENT	
8376491	8376492	IS_AST_PARENT	
8376490	8376491	IS_AST_PARENT	
8376493	8376494	IS_AST_PARENT	
8376490	8376493	IS_AST_PARENT	
8376487	8376490	IS_AST_PARENT	
8376485	8376487	IS_AST_PARENT	
8376484	8376485	IS_AST_PARENT	
8376438	8376484	IS_AST_PARENT	
8376496	8376497	IS_AST_PARENT	
8376499	8376500	IS_AST_PARENT	
8376498	8376499	IS_AST_PARENT	
8376502	8376503	IS_AST_PARENT	
8376501	8376502	IS_AST_PARENT	
8376498	8376501	IS_AST_PARENT	
8376496	8376498	IS_AST_PARENT	
8376495	8376496	IS_AST_PARENT	
8376438	8376495	IS_AST_PARENT	
8376506	8376507	IS_AST_PARENT	
8376505	8376506	IS_AST_PARENT	
8376511	8376512	IS_AST_PARENT	
8376510	8376511	IS_AST_PARENT	
