command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	5354498	File	/home/p4ultr4n/workplace/ReVeal/raw_code/map_val_34_to_20_1.c								
ANR	5354499	Function	map_val_34_to_20	1:0:0:1586							
ANR	5354500	FunctionDef	map_val_34_to_20 (INTFLOAT par [ PS_MAX_NR_IIDICC ])		5354499	0					
ANR	5354501	CompoundStatement		3:0:62:1586	5354499	0					
ANR	5354502	ExpressionStatement	par [ 0 ] = ( int ) ( ( ( int64_t ) ( par [ 0 ] + ( par [ 1 ] >> 1 ) ) * 1431655765 + 0x40000000 ) >> 31 )	7:4:84:193	5354499	0	True				
ANR	5354503	AssignmentExpression	par [ 0 ] = ( int ) ( ( ( int64_t ) ( par [ 0 ] + ( par [ 1 ] >> 1 ) ) * 1431655765 + 0x40000000 ) >> 31 )		5354499	0		=			
ANR	5354504	ArrayIndexing	par [ 0 ]		5354499	0					
ANR	5354505	Identifier	par		5354499	0					
ANR	5354506	PrimaryExpression	0		5354499	1					
ANR	5354507	CastExpression	( int ) ( ( ( int64_t ) ( par [ 0 ] + ( par [ 1 ] >> 1 ) ) * 1431655765 + 0x40000000 ) >> 31 )		5354499	1					
ANR	5354508	CastTarget	int		5354499	0					
ANR	5354509	ShiftExpression	( ( int64_t ) ( par [ 0 ] + ( par [ 1 ] >> 1 ) ) * 1431655765 + 0x40000000 ) >> 31		5354499	1		>>			
ANR	5354510	AdditiveExpression	( int64_t ) ( par [ 0 ] + ( par [ 1 ] >> 1 ) ) * 1431655765 + 0x40000000		5354499	0		+			
ANR	5354511	MultiplicativeExpression	( int64_t ) ( par [ 0 ] + ( par [ 1 ] >> 1 ) ) * 1431655765		5354499	0		*			
ANR	5354512	CastExpression	( int64_t ) ( par [ 0 ] + ( par [ 1 ] >> 1 ) )		5354499	0					
ANR	5354513	CastTarget	int64_t		5354499	0					
ANR	5354514	AdditiveExpression	par [ 0 ] + ( par [ 1 ] >> 1 )		5354499	1		+			
ANR	5354515	ArrayIndexing	par [ 0 ]		5354499	0					
ANR	5354516	Identifier	par		5354499	0					
ANR	5354517	PrimaryExpression	0		5354499	1					
ANR	5354518	ShiftExpression	par [ 1 ] >> 1		5354499	1		>>			
ANR	5354519	ArrayIndexing	par [ 1 ]		5354499	0					
ANR	5354520	Identifier	par		5354499	0					
ANR	5354521	PrimaryExpression	1		5354499	1					
