start	end	type	var
5354504	5354505	IS_AST_PARENT	
5354504	5354506	IS_AST_PARENT	
5354503	5354504	IS_AST_PARENT	
5354507	5354508	IS_AST_PARENT	
5354512	5354513	IS_AST_PARENT	
5354515	5354516	IS_AST_PARENT	
5354515	5354517	IS_AST_PARENT	
5354514	5354515	IS_AST_PARENT	
5354519	5354520	IS_AST_PARENT	
5354519	5354521	IS_AST_PARENT	
5354518	5354519	IS_AST_PARENT	
5354518	5354522	IS_AST_PARENT	
5354514	5354518	IS_AST_PARENT	
5354512	5354514	IS_AST_PARENT	
5354511	5354512	IS_AST_PARENT	
5354511	5354523	IS_AST_PARENT	
5354510	5354511	IS_AST_PARENT	
5354510	5354524	IS_AST_PARENT	
5354509	5354510	IS_AST_PARENT	
5354509	5354525	IS_AST_PARENT	
5354507	5354509	IS_AST_PARENT	
5354503	5354507	IS_AST_PARENT	
5354502	5354503	IS_AST_PARENT	
5354501	5354502	IS_AST_PARENT	
5354528	5354529	IS_AST_PARENT	
5354528	5354530	IS_AST_PARENT	
5354527	5354528	IS_AST_PARENT	
5354531	5354532	IS_AST_PARENT	
5354536	5354537	IS_AST_PARENT	
5354540	5354541	IS_AST_PARENT	
5354540	5354542	IS_AST_PARENT	
5354539	5354540	IS_AST_PARENT	
5354539	5354543	IS_AST_PARENT	
5354538	5354539	IS_AST_PARENT	
5354544	5354545	IS_AST_PARENT	
5354544	5354546	IS_AST_PARENT	
5354538	5354544	IS_AST_PARENT	
5354536	5354538	IS_AST_PARENT	
5354535	5354536	IS_AST_PARENT	
5354535	5354547	IS_AST_PARENT	
5354534	5354535	IS_AST_PARENT	
5354534	5354548	IS_AST_PARENT	
5354533	5354534	IS_AST_PARENT	
5354533	5354549	IS_AST_PARENT	
5354531	5354533	IS_AST_PARENT	
5354527	5354531	IS_AST_PARENT	
5354526	5354527	IS_AST_PARENT	
5354501	5354526	IS_AST_PARENT	
5354552	5354553	IS_AST_PARENT	
5354552	5354554	IS_AST_PARENT	
5354551	5354552	IS_AST_PARENT	
5354555	5354556	IS_AST_PARENT	
5354560	5354561	IS_AST_PARENT	
5354563	5354564	IS_AST_PARENT	
5354563	5354565	IS_AST_PARENT	
5354562	5354563	IS_AST_PARENT	
5354567	5354568	IS_AST_PARENT	
5354567	5354569	IS_AST_PARENT	
5354566	5354567	IS_AST_PARENT	
5354566	5354570	IS_AST_PARENT	
5354562	5354566	IS_AST_PARENT	
5354560	5354562	IS_AST_PARENT	
5354559	5354560	IS_AST_PARENT	
5354559	5354571	IS_AST_PARENT	
5354558	5354559	IS_AST_PARENT	
5354558	5354572	IS_AST_PARENT	
5354557	5354558	IS_AST_PARENT	
5354557	5354573	IS_AST_PARENT	
5354555	5354557	IS_AST_PARENT	
5354551	5354555	IS_AST_PARENT	
5354550	5354551	IS_AST_PARENT	
5354501	5354550	IS_AST_PARENT	
5354576	5354577	IS_AST_PARENT	
5354576	5354578	IS_AST_PARENT	
5354575	5354576	IS_AST_PARENT	
5354579	5354580	IS_AST_PARENT	
5354584	5354585	IS_AST_PARENT	
5354588	5354589	IS_AST_PARENT	
5354588	5354590	IS_AST_PARENT	
5354587	5354588	IS_AST_PARENT	
5354587	5354591	IS_AST_PARENT	
5354586	5354587	IS_AST_PARENT	
5354592	5354593	IS_AST_PARENT	
5354592	5354594	IS_AST_PARENT	
5354586	5354592	IS_AST_PARENT	
5354584	5354586	IS_AST_PARENT	
5354583	5354584	IS_AST_PARENT	
5354583	5354595	IS_AST_PARENT	
5354582	5354583	IS_AST_PARENT	
5354582	5354596	IS_AST_PARENT	
5354581	5354582	IS_AST_PARENT	
5354581	5354597	IS_AST_PARENT	
5354579	5354581	IS_AST_PARENT	
5354575	5354579	IS_AST_PARENT	
5354574	5354575	IS_AST_PARENT	
5354501	5354574	IS_AST_PARENT	
5354600	5354601	IS_AST_PARENT	
5354600	5354602	IS_AST_PARENT	
5354599	5354600	IS_AST_PARENT	
5354604	5354605	IS_AST_PARENT	
5354603	5354604	IS_AST_PARENT	
5354608	5354609	IS_AST_PARENT	
5354608	5354610	IS_AST_PARENT	
5354607	5354608	IS_AST_PARENT	
5354606	5354607	IS_AST_PARENT	
5354612	5354613	IS_AST_PARENT	
5354612	5354614	IS_AST_PARENT	
5354611	5354612	IS_AST_PARENT	
5354606	5354611	IS_AST_PARENT	
5354603	5354606	IS_AST_PARENT	
5354599	5354603	IS_AST_PARENT	
5354598	5354599	IS_AST_PARENT	
5354501	5354598	IS_AST_PARENT	
5354617	5354618	IS_AST_PARENT	
5354617	5354619	IS_AST_PARENT	
5354616	5354617	IS_AST_PARENT	
5354621	5354622	IS_AST_PARENT	
5354620	5354621	IS_AST_PARENT	
5354625	5354626	IS_AST_PARENT	
5354625	5354627	IS_AST_PARENT	
5354624	5354625	IS_AST_PARENT	
5354623	5354624	IS_AST_PARENT	
5354629	5354630	IS_AST_PARENT	
5354629	5354631	IS_AST_PARENT	
