command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	7257148	File	/home/p4ultr4n/workplace/ReVeal/raw_code/rcu_update_perf_test_0.c								
ANR	7257149	Function	rcu_update_perf_test	1:0:0:468							
ANR	7257150	FunctionDef	rcu_update_perf_test (void * arg)		7257149	0					
ANR	7257151	CompoundStatement		3:0:46:468	7257149	0					
ANR	7257152	IdentifierDeclStatement	long long n_updates_local = 0 ;	5:4:53:82	7257149	0	True				
ANR	7257153	IdentifierDecl	n_updates_local = 0		7257149	0					
ANR	7257154	IdentifierDeclType	long long		7257149	0					
ANR	7257155	Identifier	n_updates_local		7257149	1					
ANR	7257156	AssignmentExpression	n_updates_local = 0		7257149	2		=			
ANR	7257157	Identifier	n_updates_local		7257149	0					
ANR	7257158	PrimaryExpression	0		7257149	1					
ANR	7257159	ExpressionStatement	rcu_register_thread ( )	9:4:91:112	7257149	1	True				
ANR	7257160	CallExpression	rcu_register_thread ( )		7257149	0					
ANR	7257161	Callee	rcu_register_thread		7257149	0					
ANR	7257162	Identifier	rcu_register_thread		7257149	0					
ANR	7257163	ArgumentList			7257149	1					
ANR	7257164	ExpressionStatement	* ( struct rcu_reader_data * * ) arg = & rcu_reader	13:4:121:166	7257149	2	True				
ANR	7257165	AssignmentExpression	* ( struct rcu_reader_data * * ) arg = & rcu_reader		7257149	0		=			
ANR	7257166	UnaryOperationExpression	* ( struct rcu_reader_data * * ) arg		7257149	0					
ANR	7257167	UnaryOperator	*		7257149	0					
ANR	7257168	CastExpression	( struct rcu_reader_data * * ) arg		7257149	1					
ANR	7257169	CastTarget	struct rcu_reader_data * *		7257149	0					
ANR	7257170	Identifier	arg		7257149	1					
ANR	7257171	UnaryOperationExpression	& rcu_reader		7257149	1					
ANR	7257172	UnaryOperator	&		7257149	0					
ANR	7257173	Identifier	rcu_reader		7257149	1					
ANR	7257174	ExpressionStatement	atomic_inc ( & nthreadsrunning )	15:4:173:201	7257149	3	True				
ANR	7257175	CallExpression	atomic_inc ( & nthreadsrunning )		7257149	0					
ANR	7257176	Callee	atomic_inc		7257149	0					
ANR	7257177	Identifier	atomic_inc		7257149	0					
ANR	7257178	ArgumentList	& nthreadsrunning		7257149	1					
ANR	7257179	Argument	& nthreadsrunning		7257149	0					
ANR	7257180	UnaryOperationExpression	& nthreadsrunning		7257149	0					
ANR	7257181	UnaryOperator	&		7257149	0					
ANR	7257182	Identifier	nthreadsrunning		7257149	1					
ANR	7257183	WhileStatement	while ( goflag == GOFLAG_INIT )		7257149	4					
ANR	7257184	Condition	goflag == GOFLAG_INIT	17:11:215:235	7257149	0	True				
ANR	7257185	EqualityExpression	goflag == GOFLAG_INIT		7257149	0		==			
ANR	7257186	Identifier	goflag		7257149	0					
ANR	7257187	Identifier	GOFLAG_INIT		7257149	1					
