start	end	type	var
9362022	9362023	IS_AST_PARENT	
9362022	9362024	IS_AST_PARENT	
9362021	9362022	IS_AST_PARENT	
9362020	9362021	IS_AST_PARENT	
9362026	9362027	IS_AST_PARENT	
9362026	9362028	IS_AST_PARENT	
9362025	9362026	IS_AST_PARENT	
9362020	9362025	IS_AST_PARENT	
9362030	9362031	IS_AST_PARENT	
9362030	9362032	IS_AST_PARENT	
9362033	9362034	IS_AST_PARENT	
9362036	9362037	IS_AST_PARENT	
9362035	9362036	IS_AST_PARENT	
9362039	9362040	IS_AST_PARENT	
9362038	9362039	IS_AST_PARENT	
9362035	9362038	IS_AST_PARENT	
9362033	9362035	IS_AST_PARENT	
9362030	9362033	IS_AST_PARENT	
9362029	9362030	IS_AST_PARENT	
9362020	9362029	IS_AST_PARENT	
9362042	9362043	IS_AST_PARENT	
9362045	9362046	IS_AST_PARENT	
9362044	9362045	IS_AST_PARENT	
9362048	9362049	IS_AST_PARENT	
9362047	9362048	IS_AST_PARENT	
9362050	9362051	IS_AST_PARENT	
9362047	9362050	IS_AST_PARENT	
9362053	9362054	IS_AST_PARENT	
9362053	9362055	IS_AST_PARENT	
9362052	9362053	IS_AST_PARENT	
9362047	9362052	IS_AST_PARENT	
9362044	9362047	IS_AST_PARENT	
9362042	9362044	IS_AST_PARENT	
9362041	9362042	IS_AST_PARENT	
9362020	9362041	IS_AST_PARENT	
9362057	9362058	IS_AST_PARENT	
9362056	9362057	IS_AST_PARENT	
9362060	9362061	IS_AST_PARENT	
9362059	9362060	IS_AST_PARENT	
9362056	9362059	IS_AST_PARENT	
9362020	9362056	IS_AST_PARENT	
9362064	9362065	IS_AST_PARENT	
9362067	9362068	IS_AST_PARENT	
9362066	9362067	IS_AST_PARENT	
9362071	9362072	IS_AST_PARENT	
9362071	9362073	IS_AST_PARENT	
9362070	9362071	IS_AST_PARENT	
9362069	9362070	IS_AST_PARENT	
9362066	9362069	IS_AST_PARENT	
9362064	9362066	IS_AST_PARENT	
9362063	9362064	IS_AST_PARENT	
9362062	9362063	IS_AST_PARENT	
9362077	9362078	IS_AST_PARENT	
9362076	9362077	IS_AST_PARENT	
9362080	9362081	IS_AST_PARENT	
9362079	9362080	IS_AST_PARENT	
9362076	9362079	IS_AST_PARENT	
9362075	9362076	IS_AST_PARENT	
9362074	9362075	IS_AST_PARENT	
9362083	9362084	IS_AST_PARENT	
9362083	9362085	IS_AST_PARENT	
9362082	9362083	IS_AST_PARENT	
9362074	9362082	IS_AST_PARENT	
9362062	9362074	IS_AST_PARENT	
9362020	9362062	IS_AST_PARENT	
9362089	9362090	IS_AST_PARENT	
9362089	9362091	IS_AST_PARENT	
9362088	9362089	IS_AST_PARENT	
9362093	9362094	IS_AST_PARENT	
9362093	9362095	IS_AST_PARENT	
9362092	9362093	IS_AST_PARENT	
9362097	9362098	IS_AST_PARENT	
9362096	9362097	IS_AST_PARENT	
9362100	9362101	IS_AST_PARENT	
9362099	9362100	IS_AST_PARENT	
9362096	9362099	IS_AST_PARENT	
9362092	9362096	IS_AST_PARENT	
9362088	9362092	IS_AST_PARENT	
9362087	9362088	IS_AST_PARENT	
9362086	9362087	IS_AST_PARENT	
9362105	9362106	IS_AST_PARENT	
9362104	9362105	IS_AST_PARENT	
9362109	9362110	IS_AST_PARENT	
9362109	9362111	IS_AST_PARENT	
9362108	9362109	IS_AST_PARENT	
9362107	9362108	IS_AST_PARENT	
9362113	9362114	IS_AST_PARENT	
9362113	9362115	IS_AST_PARENT	
9362112	9362113	IS_AST_PARENT	
9362107	9362112	IS_AST_PARENT	
9362104	9362107	IS_AST_PARENT	
9362103	9362104	IS_AST_PARENT	
9362102	9362103	IS_AST_PARENT	
9362117	9362118	IS_AST_PARENT	
9362117	9362119	IS_AST_PARENT	
9362116	9362117	IS_AST_PARENT	
9362102	9362116	IS_AST_PARENT	
9362086	9362102	IS_AST_PARENT	
9362020	9362086	IS_AST_PARENT	
9362121	9362122	IS_AST_PARENT	
9362124	9362125	IS_AST_PARENT	
9362123	9362124	IS_AST_PARENT	
9362128	9362129	IS_AST_PARENT	
9362128	9362130	IS_AST_PARENT	
9362127	9362128	IS_AST_PARENT	
9362126	9362127	IS_AST_PARENT	
9362131	9362132	IS_AST_PARENT	
9362126	9362131	IS_AST_PARENT	
9362133	9362134	IS_AST_PARENT	
9362126	9362133	IS_AST_PARENT	
9362123	9362126	IS_AST_PARENT	
9362121	9362123	IS_AST_PARENT	
9362120	9362121	IS_AST_PARENT	
9362020	9362120	IS_AST_PARENT	
9362136	9362137	IS_AST_PARENT	
9362135	9362136	IS_AST_PARENT	
9362139	9362140	IS_AST_PARENT	
9362138	9362139	IS_AST_PARENT	
9362135	9362138	IS_AST_PARENT	
9362020	9362135	IS_AST_PARENT	
9362143	9362144	IS_AST_PARENT	
9362146	9362147	IS_AST_PARENT	
9362145	9362146	IS_AST_PARENT	
9362149	9362150	IS_AST_PARENT	
9362148	9362149	IS_AST_PARENT	
9362145	9362148	IS_AST_PARENT	
9362143	9362145	IS_AST_PARENT	
9362142	9362143	IS_AST_PARENT	
9362141	9362142	IS_AST_PARENT	
9362154	9362155	IS_AST_PARENT	
9362153	9362154	IS_AST_PARENT	
9362157	9362158	IS_AST_PARENT	
9362156	9362157	IS_AST_PARENT	
9362159	9362160	IS_AST_PARENT	
9362156	9362159	IS_AST_PARENT	
9362153	9362156	IS_AST_PARENT	
9362152	9362153	IS_AST_PARENT	
9362151	9362152	IS_AST_PARENT	
9362162	9362163	IS_AST_PARENT	
9362162	9362164	IS_AST_PARENT	
9362161	9362162	IS_AST_PARENT	
9362151	9362161	IS_AST_PARENT	
9362141	9362151	IS_AST_PARENT	
9362020	9362141	IS_AST_PARENT	
9362169	9362170	IS_AST_PARENT	
9362169	9362171	IS_AST_PARENT	
9362168	9362169	IS_AST_PARENT	
9362168	9362172	IS_AST_PARENT	
9362167	9362168	IS_AST_PARENT	
9362174	9362175	IS_AST_PARENT	
9362174	9362176	IS_AST_PARENT	
9362173	9362174	IS_AST_PARENT	
9362178	9362179	IS_AST_PARENT	
9362177	9362178	IS_AST_PARENT	
9362181	9362182	IS_AST_PARENT	
9362180	9362181	IS_AST_PARENT	
9362177	9362180	IS_AST_PARENT	
9362173	9362177	IS_AST_PARENT	
9362167	9362173	IS_AST_PARENT	
9362166	9362167	IS_AST_PARENT	
9362165	9362166	IS_AST_PARENT	
9362186	9362187	IS_AST_PARENT	
9362185	9362186	IS_AST_PARENT	
9362190	9362191	IS_AST_PARENT	
9362190	9362192	IS_AST_PARENT	
9362189	9362190	IS_AST_PARENT	
9362188	9362189	IS_AST_PARENT	
9362194	9362195	IS_AST_PARENT	
9362194	9362196	IS_AST_PARENT	
9362193	9362194	IS_AST_PARENT	
9362188	9362193	IS_AST_PARENT	
