start	end	type	var
8349897	8349898	IS_AST_PARENT	
8349897	8349899	IS_AST_PARENT	
8349896	8349897	IS_AST_PARENT	
8349900	8349901	IS_AST_PARENT	
8349900	8349902	IS_AST_PARENT	
8349896	8349900	IS_AST_PARENT	
8349895	8349896	IS_AST_PARENT	
8349904	8349905	IS_AST_PARENT	
8349904	8349906	IS_AST_PARENT	
8349903	8349904	IS_AST_PARENT	
8349895	8349903	IS_AST_PARENT	
8349908	8349909	IS_AST_PARENT	
8349907	8349908	IS_AST_PARENT	
8349913	8349914	IS_AST_PARENT	
8349912	8349913	IS_AST_PARENT	
8349916	8349917	IS_AST_PARENT	
8349915	8349916	IS_AST_PARENT	
8349918	8349919	IS_AST_PARENT	
8349915	8349918	IS_AST_PARENT	
8349921	8349922	IS_AST_PARENT	
8349921	8349923	IS_AST_PARENT	
8349920	8349921	IS_AST_PARENT	
8349915	8349920	IS_AST_PARENT	
8349925	8349926	IS_AST_PARENT	
8349925	8349927	IS_AST_PARENT	
8349924	8349925	IS_AST_PARENT	
8349915	8349924	IS_AST_PARENT	
8349912	8349915	IS_AST_PARENT	
8349911	8349912	IS_AST_PARENT	
8349910	8349911	IS_AST_PARENT	
8349930	8349931	IS_AST_PARENT	
8349929	8349930	IS_AST_PARENT	
8349935	8349936	IS_AST_PARENT	
8349935	8349937	IS_AST_PARENT	
8349934	8349935	IS_AST_PARENT	
8349939	8349940	IS_AST_PARENT	
8349938	8349939	IS_AST_PARENT	
8349942	8349943	IS_AST_PARENT	
8349941	8349942	IS_AST_PARENT	
8349944	8349945	IS_AST_PARENT	
8349941	8349944	IS_AST_PARENT	
8349938	8349941	IS_AST_PARENT	
8349934	8349938	IS_AST_PARENT	
8349933	8349934	IS_AST_PARENT	
8349932	8349933	IS_AST_PARENT	
8349929	8349932	IS_AST_PARENT	
8349928	8349929	IS_AST_PARENT	
8349910	8349928	IS_AST_PARENT	
8349948	8349949	IS_AST_PARENT	
8349947	8349948	IS_AST_PARENT	
8349953	8349954	IS_AST_PARENT	
8349953	8349955	IS_AST_PARENT	
8349952	8349953	IS_AST_PARENT	
8349957	8349958	IS_AST_PARENT	
8349956	8349957	IS_AST_PARENT	
8349960	8349961	IS_AST_PARENT	
8349959	8349960	IS_AST_PARENT	
8349962	8349963	IS_AST_PARENT	
8349959	8349962	IS_AST_PARENT	
8349956	8349959	IS_AST_PARENT	
8349952	8349956	IS_AST_PARENT	
8349951	8349952	IS_AST_PARENT	
8349950	8349951	IS_AST_PARENT	
8349947	8349950	IS_AST_PARENT	
8349946	8349947	IS_AST_PARENT	
8349910	8349946	IS_AST_PARENT	
