command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8368126	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_qemu_strtosz_float_0.c								
ANR	8368127	Function	test_qemu_strtosz_float	1:0:0:247							
ANR	8368128	FunctionDef	test_qemu_strtosz_float ()		8368127	0					
ANR	8368129	CompoundStatement		3:0:43:247	8368127	0					
ANR	8368130	IdentifierDeclStatement	"const char * str = ""12.345M"" ;"	5:4:50:77	8368127	0	True				
ANR	8368131	IdentifierDecl	"* str = ""12.345M"""		8368127	0					
ANR	8368132	IdentifierDeclType	const char *		8368127	0					
ANR	8368133	Identifier	str		8368127	1					
ANR	8368134	AssignmentExpression	"* str = ""12.345M"""		8368127	2		=			
ANR	8368135	Identifier	str		8368127	0					
ANR	8368136	PrimaryExpression	"""12.345M"""		8368127	1					
ANR	8368137	IdentifierDeclStatement	char * endptr = NULL ;	7:4:84:103	8368127	1	True				
ANR	8368138	IdentifierDecl	* endptr = NULL		8368127	0					
ANR	8368139	IdentifierDeclType	char *		8368127	0					
ANR	8368140	Identifier	endptr		8368127	1					
ANR	8368141	AssignmentExpression	* endptr = NULL		8368127	2		=			
ANR	8368142	Identifier	NULL		8368127	0					
ANR	8368143	Identifier	NULL		8368127	1					
ANR	8368144	IdentifierDeclStatement	int64_t res ;	9:4:110:121	8368127	2	True				
ANR	8368145	IdentifierDecl	res		8368127	0					
ANR	8368146	IdentifierDeclType	int64_t		8368127	0					
ANR	8368147	Identifier	res		8368127	1					
ANR	8368148	ExpressionStatement	"res = qemu_strtosz ( str , & endptr )"	13:4:130:162	8368127	3	True				
ANR	8368149	AssignmentExpression	"res = qemu_strtosz ( str , & endptr )"		8368127	0		=			
ANR	8368150	Identifier	res		8368127	0					
ANR	8368151	CallExpression	"qemu_strtosz ( str , & endptr )"		8368127	1					
ANR	8368152	Callee	qemu_strtosz		8368127	0					
ANR	8368153	Identifier	qemu_strtosz		8368127	0					
ANR	8368154	ArgumentList	str		8368127	1					
ANR	8368155	Argument	str		8368127	0					
ANR	8368156	Identifier	str		8368127	0					
ANR	8368157	Argument	& endptr		8368127	1					
ANR	8368158	UnaryOperationExpression	& endptr		8368127	0					
ANR	8368159	UnaryOperator	&		8368127	0					
ANR	8368160	Identifier	endptr		8368127	1					
ANR	8368161	Statement	g_assert_cmpint	15:4:169:183	8368127	4	True				
ANR	8368162	Statement	(	15:19:184:184	8368127	5	True				
ANR	8368163	Statement	res	15:20:185:187	8368127	6	True				
ANR	8368164	Statement	","	15:23:188:188	8368127	7	True				
ANR	8368165	Statement	==	15:25:190:191	8368127	8	True				
ANR	8368166	Statement	","	15:27:192:192	8368127	9	True				
ANR	8368167	Statement	12.345	15:29:194:199	8368127	10	True				
ANR	8368168	Statement	*	15:36:201:201	8368127	11	True				
ANR	8368169	Statement	M_BYTE	15:38:203:208	8368127	12	True				
ANR	8368170	Statement	)	15:44:209:209	8368127	13	True				
ANR	8368171	ExpressionStatement		15:45:210:210	8368127	14	True				
ANR	8368172	ExpressionStatement	g_assert ( endptr == str + 7 )	17:4:217:244	8368127	15	True				
ANR	8368173	CallExpression	g_assert ( endptr == str + 7 )		8368127	0					
ANR	8368174	Callee	g_assert		8368127	0					
ANR	8368175	Identifier	g_assert		8368127	0					
ANR	8368176	ArgumentList	endptr == str + 7		8368127	1					
ANR	8368177	Argument	endptr == str + 7		8368127	0					
ANR	8368178	EqualityExpression	endptr == str + 7		8368127	0		==			
ANR	8368179	Identifier	endptr		8368127	0					
ANR	8368180	AdditiveExpression	str + 7		8368127	1		+			
ANR	8368181	Identifier	str		8368127	0					
ANR	8368182	PrimaryExpression	7		8368127	1					
ANR	8368183	ReturnType	static void		8368127	1					
ANR	8368184	Identifier	test_qemu_strtosz_float		8368127	2					
ANR	8368185	ParameterList			8368127	3					
ANR	8368186	CFGEntryNode	ENTRY		8368127		True				
ANR	8368187	CFGExitNode	EXIT		8368127		True				
ANR	8368188	Symbol	str		8368127						
ANR	8368189	Symbol	res		8368127						
ANR	8368190	Symbol	NULL		8368127						
ANR	8368191	Symbol	endptr		8368127						
ANR	8368192	Symbol	& endptr		8368127						
ANR	8368193	Symbol	qemu_strtosz		8368127						
