command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8335610	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_co_queue_1.c								
ANR	8335611	Function	test_co_queue	1:0:0:274							
ANR	8335612	FunctionDef	test_co_queue ()		8335611	0					
ANR	8335613	CompoundStatement		3:0:33:274	8335611	0					
ANR	8335614	IdentifierDeclStatement	Coroutine * c1 ;	5:4:40:53	8335611	0	True				
ANR	8335615	IdentifierDecl	* c1		8335611	0					
ANR	8335616	IdentifierDeclType	Coroutine *		8335611	0					
ANR	8335617	Identifier	c1		8335611	1					
ANR	8335618	IdentifierDeclStatement	Coroutine * c2 ;	7:4:60:73	8335611	1	True				
ANR	8335619	IdentifierDecl	* c2		8335611	0					
ANR	8335620	IdentifierDeclType	Coroutine *		8335611	0					
ANR	8335621	Identifier	c2		8335611	1					
ANR	8335622	ExpressionStatement	c1 = qemu_coroutine_create ( c1_fn )	11:4:82:115	8335611	2	True				
ANR	8335623	AssignmentExpression	c1 = qemu_coroutine_create ( c1_fn )		8335611	0		=			
ANR	8335624	Identifier	c1		8335611	0					
ANR	8335625	CallExpression	qemu_coroutine_create ( c1_fn )		8335611	1					
ANR	8335626	Callee	qemu_coroutine_create		8335611	0					
ANR	8335627	Identifier	qemu_coroutine_create		8335611	0					
ANR	8335628	ArgumentList	c1_fn		8335611	1					
ANR	8335629	Argument	c1_fn		8335611	0					
ANR	8335630	Identifier	c1_fn		8335611	0					
ANR	8335631	ExpressionStatement	c2 = qemu_coroutine_create ( c2_fn )	13:4:122:155	8335611	3	True				
ANR	8335632	AssignmentExpression	c2 = qemu_coroutine_create ( c2_fn )		8335611	0		=			
ANR	8335633	Identifier	c2		8335611	0					
ANR	8335634	CallExpression	qemu_coroutine_create ( c2_fn )		8335611	1					
ANR	8335635	Callee	qemu_coroutine_create		8335611	0					
ANR	8335636	Identifier	qemu_coroutine_create		8335611	0					
ANR	8335637	ArgumentList	c2_fn		8335611	1					
ANR	8335638	Argument	c2_fn		8335611	0					
ANR	8335639	Identifier	c2_fn		8335611	0					
ANR	8335640	ExpressionStatement	"qemu_coroutine_enter ( c1 , c2 )"	17:4:164:192	8335611	4	True				
ANR	8335641	CallExpression	"qemu_coroutine_enter ( c1 , c2 )"		8335611	0					
ANR	8335642	Callee	qemu_coroutine_enter		8335611	0					
ANR	8335643	Identifier	qemu_coroutine_enter		8335611	0					
ANR	8335644	ArgumentList	c1		8335611	1					
ANR	8335645	Argument	c1		8335611	0					
ANR	8335646	Identifier	c1		8335611	0					
ANR	8335647	Argument	c2		8335611	1					
ANR	8335648	Identifier	c2		8335611	0					
ANR	8335649	ExpressionStatement	"memset ( c1 , 0xff , sizeof ( Coroutine ) )"	19:4:199:234	8335611	5	True				
ANR	8335650	CallExpression	"memset ( c1 , 0xff , sizeof ( Coroutine ) )"		8335611	0					
ANR	8335651	Callee	memset		8335611	0					
ANR	8335652	Identifier	memset		8335611	0					
ANR	8335653	ArgumentList	c1		8335611	1					
ANR	8335654	Argument	c1		8335611	0					
ANR	8335655	Identifier	c1		8335611	0					
ANR	8335656	Argument	0xff		8335611	1					
ANR	8335657	PrimaryExpression	0xff		8335611	0					
ANR	8335658	Argument	sizeof ( Coroutine )		8335611	2					
ANR	8335659	SizeofExpression	sizeof ( Coroutine )		8335611	0					
ANR	8335660	Sizeof	sizeof		8335611	0					
ANR	8335661	SizeofOperand	Coroutine		8335611	1					
ANR	8335662	ExpressionStatement	"qemu_coroutine_enter ( c2 , NULL )"	21:4:241:271	8335611	6	True				
ANR	8335663	CallExpression	"qemu_coroutine_enter ( c2 , NULL )"		8335611	0					
ANR	8335664	Callee	qemu_coroutine_enter		8335611	0					
ANR	8335665	Identifier	qemu_coroutine_enter		8335611	0					
ANR	8335666	ArgumentList	c2		8335611	1					
ANR	8335667	Argument	c2		8335611	0					
ANR	8335668	Identifier	c2		8335611	0					
ANR	8335669	Argument	NULL		8335611	1					
ANR	8335670	Identifier	NULL		8335611	0					
ANR	8335671	ReturnType	static void		8335611	1					
ANR	8335672	Identifier	test_co_queue		8335611	2					
ANR	8335673	ParameterList			8335611	3					
ANR	8335674	CFGEntryNode	ENTRY		8335611		True				
ANR	8335675	CFGExitNode	EXIT		8335611		True				
ANR	8335676	Symbol	c1_fn		8335611						
ANR	8335677	Symbol	c2_fn		8335611						
ANR	8335678	Symbol	NULL		8335611						
ANR	8335679	Symbol	qemu_coroutine_create		8335611						
ANR	8335680	Symbol	c1		8335611						
ANR	8335681	Symbol	c2		8335611						
