command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	5447333	File	/home/p4ultr4n/workplace/ReVeal/raw_code/migrate_params_test_apply_0.c								
ANR	5447334	Function	migrate_params_test_apply	1:0:0:1475							
ANR	5447335	FunctionDef	"migrate_params_test_apply (MigrateSetParameters * params , MigrationParameters * dest)"		5447334	0					
ANR	5447336	CompoundStatement		5:0:135:1475	5447334	0					
ANR	5447337	ExpressionStatement	* dest = migrate_get_current ( ) -> parameters	7:4:142:183	5447334	0	True				
ANR	5447338	AssignmentExpression	* dest = migrate_get_current ( ) -> parameters		5447334	0		=			
ANR	5447339	UnaryOperationExpression	* dest		5447334	0					
ANR	5447340	UnaryOperator	*		5447334	0					
ANR	5447341	Identifier	dest		5447334	1					
ANR	5447342	PtrMemberAccess	migrate_get_current ( ) -> parameters		5447334	1					
ANR	5447343	CallExpression	migrate_get_current ( )		5447334	0					
ANR	5447344	Callee	migrate_get_current		5447334	0					
ANR	5447345	Identifier	migrate_get_current		5447334	0					
ANR	5447346	ArgumentList			5447334	1					
ANR	5447347	Identifier	parameters		5447334	1					
ANR	5447348	IfStatement	if ( params -> has_compress_level )		5447334	1					
ANR	5447349	Condition	params -> has_compress_level	15:8:264:289	5447334	0	True				
ANR	5447350	PtrMemberAccess	params -> has_compress_level		5447334	0					
ANR	5447351	Identifier	params		5447334	0					
ANR	5447352	Identifier	has_compress_level		5447334	1					
ANR	5447353	CompoundStatement		11:36:156:156	5447334	1					
ANR	5447354	ExpressionStatement	dest -> compress_level = params -> compress_level	17:8:303:348	5447334	0	True				
ANR	5447355	AssignmentExpression	dest -> compress_level = params -> compress_level		5447334	0		=			
ANR	5447356	PtrMemberAccess	dest -> compress_level		5447334	0					
ANR	5447357	Identifier	dest		5447334	0					
ANR	5447358	Identifier	compress_level		5447334	1					
ANR	5447359	PtrMemberAccess	params -> compress_level		5447334	1					
ANR	5447360	Identifier	params		5447334	0					
ANR	5447361	Identifier	compress_level		5447334	1					
ANR	5447362	IfStatement	if ( params -> has_compress_threads )		5447334	2					
ANR	5447363	Condition	params -> has_compress_threads	23:8:368:395	5447334	0	True				
ANR	5447364	PtrMemberAccess	params -> has_compress_threads		5447334	0					
ANR	5447365	Identifier	params		5447334	0					
ANR	5447366	Identifier	has_compress_threads		5447334	1					
ANR	5447367	CompoundStatement		19:38:262:262	5447334	1					
ANR	5447368	ExpressionStatement	dest -> compress_threads = params -> compress_threads	25:8:409:458	5447334	0	True				
ANR	5447369	AssignmentExpression	dest -> compress_threads = params -> compress_threads		5447334	0		=			
ANR	5447370	PtrMemberAccess	dest -> compress_threads		5447334	0					
ANR	5447371	Identifier	dest		5447334	0					
ANR	5447372	Identifier	compress_threads		5447334	1					
ANR	5447373	PtrMemberAccess	params -> compress_threads		5447334	1					
ANR	5447374	Identifier	params		5447334	0					
ANR	5447375	Identifier	compress_threads		5447334	1					
ANR	5447376	IfStatement	if ( params -> has_decompress_threads )		5447334	3					
ANR	5447377	Condition	params -> has_decompress_threads	31:8:478:507	5447334	0	True				
ANR	5447378	PtrMemberAccess	params -> has_decompress_threads		5447334	0					
ANR	5447379	Identifier	params		5447334	0					
ANR	5447380	Identifier	has_decompress_threads		5447334	1					
ANR	5447381	CompoundStatement		27:40:374:374	5447334	1					
ANR	5447382	ExpressionStatement	dest -> decompress_threads = params -> decompress_threads	33:8:521:574	5447334	0	True				
ANR	5447383	AssignmentExpression	dest -> decompress_threads = params -> decompress_threads		5447334	0		=			
ANR	5447384	PtrMemberAccess	dest -> decompress_threads		5447334	0					
ANR	5447385	Identifier	dest		5447334	0					
ANR	5447386	Identifier	decompress_threads		5447334	1					
ANR	5447387	PtrMemberAccess	params -> decompress_threads		5447334	1					
ANR	5447388	Identifier	params		5447334	0					
ANR	5447389	Identifier	decompress_threads		5447334	1					
ANR	5447390	IfStatement	if ( params -> has_cpu_throttle_initial )		5447334	4					
ANR	5447391	Condition	params -> has_cpu_throttle_initial	39:8:594:625	5447334	0	True				
ANR	5447392	PtrMemberAccess	params -> has_cpu_throttle_initial		5447334	0					
ANR	5447393	Identifier	params		5447334	0					
ANR	5447394	Identifier	has_cpu_throttle_initial		5447334	1					
ANR	5447395	CompoundStatement		35:42:492:492	5447334	1					
ANR	5447396	ExpressionStatement	dest -> cpu_throttle_initial = params -> cpu_throttle_initial	41:8:639:696	5447334	0	True				
ANR	5447397	AssignmentExpression	dest -> cpu_throttle_initial = params -> cpu_throttle_initial		5447334	0		=			
ANR	5447398	PtrMemberAccess	dest -> cpu_throttle_initial		5447334	0					
ANR	5447399	Identifier	dest		5447334	0					
ANR	5447400	Identifier	cpu_throttle_initial		5447334	1					
ANR	5447401	PtrMemberAccess	params -> cpu_throttle_initial		5447334	1					
ANR	5447402	Identifier	params		5447334	0					
ANR	5447403	Identifier	cpu_throttle_initial		5447334	1					
ANR	5447404	IfStatement	if ( params -> has_cpu_throttle_increment )		5447334	5					
ANR	5447405	Condition	params -> has_cpu_throttle_increment	47:8:716:749	5447334	0	True				
ANR	5447406	PtrMemberAccess	params -> has_cpu_throttle_increment		5447334	0					
ANR	5447407	Identifier	params		5447334	0					
ANR	5447408	Identifier	has_cpu_throttle_increment		5447334	1					
ANR	5447409	CompoundStatement		43:44:616:616	5447334	1					
ANR	5447410	ExpressionStatement	dest -> cpu_throttle_increment = params -> cpu_throttle_increment	49:8:763:824	5447334	0	True				
ANR	5447411	AssignmentExpression	dest -> cpu_throttle_increment = params -> cpu_throttle_increment		5447334	0		=			
ANR	5447412	PtrMemberAccess	dest -> cpu_throttle_increment		5447334	0					
ANR	5447413	Identifier	dest		5447334	0					
