command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	9151422	File	/home/p4ultr4n/workplace/ReVeal/raw_code/visitor_input_test_init_1.c								
ANR	9151423	Function	visitor_input_test_init	1:0:0:480							
ANR	9151424	FunctionDef	"visitor_input_test_init (TestInputVisitorData * data , const char * json_string)"		9151423	0					
ANR	9151425	CompoundStatement		5:0:126:480	9151423	0					
ANR	9151426	IdentifierDeclStatement	Visitor * v ;	7:4:133:143	9151423	0	True				
ANR	9151427	IdentifierDecl	* v		9151423	0					
ANR	9151428	IdentifierDeclType	Visitor *		9151423	0					
ANR	9151429	Identifier	v		9151423	1					
ANR	9151430	IdentifierDeclStatement	va_list ap ;	9:4:150:160	9151423	1	True				
ANR	9151431	IdentifierDecl	ap		9151423	0					
ANR	9151432	IdentifierDeclType	va_list		9151423	0					
ANR	9151433	Identifier	ap		9151423	1					
ANR	9151434	ExpressionStatement	"va_start ( ap , json_string )"	13:4:169:194	9151423	2	True				
ANR	9151435	CallExpression	"va_start ( ap , json_string )"		9151423	0					
ANR	9151436	Callee	va_start		9151423	0					
ANR	9151437	Identifier	va_start		9151423	0					
ANR	9151438	ArgumentList	ap		9151423	1					
ANR	9151439	Argument	ap		9151423	0					
ANR	9151440	Identifier	ap		9151423	0					
ANR	9151441	Argument	json_string		9151423	1					
ANR	9151442	Identifier	json_string		9151423	0					
ANR	9151443	ExpressionStatement	"data -> obj = qobject_from_jsonv ( json_string , & ap )"	15:4:201:249	9151423	3	True				
ANR	9151444	AssignmentExpression	"data -> obj = qobject_from_jsonv ( json_string , & ap )"		9151423	0		=			
ANR	9151445	PtrMemberAccess	data -> obj		9151423	0					
ANR	9151446	Identifier	data		9151423	0					
ANR	9151447	Identifier	obj		9151423	1					
ANR	9151448	CallExpression	"qobject_from_jsonv ( json_string , & ap )"		9151423	1					
ANR	9151449	Callee	qobject_from_jsonv		9151423	0					
ANR	9151450	Identifier	qobject_from_jsonv		9151423	0					
ANR	9151451	ArgumentList	json_string		9151423	1					
ANR	9151452	Argument	json_string		9151423	0					
ANR	9151453	Identifier	json_string		9151423	0					
ANR	9151454	Argument	& ap		9151423	1					
ANR	9151455	UnaryOperationExpression	& ap		9151423	0					
ANR	9151456	UnaryOperator	&		9151423	0					
ANR	9151457	Identifier	ap		9151423	1					
ANR	9151458	ExpressionStatement	va_end ( ap )	17:4:256:266	9151423	4	True				
ANR	9151459	CallExpression	va_end ( ap )		9151423	0					
ANR	9151460	Callee	va_end		9151423	0					
ANR	9151461	Identifier	va_end		9151423	0					
ANR	9151462	ArgumentList	ap		9151423	1					
ANR	9151463	Argument	ap		9151423	0					
ANR	9151464	Identifier	ap		9151423	0					
ANR	9151465	ExpressionStatement	g_assert ( data -> obj != NULL )	21:4:275:302	9151423	5	True				
ANR	9151466	CallExpression	g_assert ( data -> obj != NULL )		9151423	0					
ANR	9151467	Callee	g_assert		9151423	0					
ANR	9151468	Identifier	g_assert		9151423	0					
ANR	9151469	ArgumentList	data -> obj != NULL		9151423	1					
ANR	9151470	Argument	data -> obj != NULL		9151423	0					
ANR	9151471	EqualityExpression	data -> obj != NULL		9151423	0		!=			
ANR	9151472	PtrMemberAccess	data -> obj		9151423	0					
ANR	9151473	Identifier	data		9151423	0					
ANR	9151474	Identifier	obj		9151423	1					
ANR	9151475	Identifier	NULL		9151423	1					
ANR	9151476	ExpressionStatement	data -> qiv = qmp_input_visitor_new ( data -> obj )	25:4:311:355	9151423	6	True				
ANR	9151477	AssignmentExpression	data -> qiv = qmp_input_visitor_new ( data -> obj )		9151423	0		=			
ANR	9151478	PtrMemberAccess	data -> qiv		9151423	0					
ANR	9151479	Identifier	data		9151423	0					
ANR	9151480	Identifier	qiv		9151423	1					
ANR	9151481	CallExpression	qmp_input_visitor_new ( data -> obj )		9151423	1					
ANR	9151482	Callee	qmp_input_visitor_new		9151423	0					
ANR	9151483	Identifier	qmp_input_visitor_new		9151423	0					
ANR	9151484	ArgumentList	data -> obj		9151423	1					
ANR	9151485	Argument	data -> obj		9151423	0					
ANR	9151486	PtrMemberAccess	data -> obj		9151423	0					
ANR	9151487	Identifier	data		9151423	0					
ANR	9151488	Identifier	obj		9151423	1					
ANR	9151489	ExpressionStatement	g_assert ( data -> qiv != NULL )	27:4:362:389	9151423	7	True				
ANR	9151490	CallExpression	g_assert ( data -> qiv != NULL )		9151423	0					
ANR	9151491	Callee	g_assert		9151423	0					
ANR	9151492	Identifier	g_assert		9151423	0					
ANR	9151493	ArgumentList	data -> qiv != NULL		9151423	1					
ANR	9151494	Argument	data -> qiv != NULL		9151423	0					
ANR	9151495	EqualityExpression	data -> qiv != NULL		9151423	0		!=			
ANR	9151496	PtrMemberAccess	data -> qiv		9151423	0					
ANR	9151497	Identifier	data		9151423	0					
ANR	9151498	Identifier	qiv		9151423	1					
ANR	9151499	Identifier	NULL		9151423	1					
ANR	9151500	ExpressionStatement	v = qmp_input_get_visitor ( data -> qiv )	31:4:398:434	9151423	8	True				
ANR	9151501	AssignmentExpression	v = qmp_input_get_visitor ( data -> qiv )		9151423	0		=			
ANR	9151502	Identifier	v		9151423	0					
ANR	9151503	CallExpression	qmp_input_get_visitor ( data -> qiv )		9151423	1					
ANR	9151504	Callee	qmp_input_get_visitor		9151423	0					
ANR	9151505	Identifier	qmp_input_get_visitor		9151423	0					
ANR	9151506	ArgumentList	data -> qiv		9151423	1					
ANR	9151507	Argument	data -> qiv		9151423	0					
ANR	9151508	PtrMemberAccess	data -> qiv		9151423	0					
ANR	9151509	Identifier	data		9151423	0					
ANR	9151510	Identifier	qiv		9151423	1					
ANR	9151511	ExpressionStatement	g_assert ( v != NULL )	33:4:441:460	9151423	9	True				
ANR	9151512	CallExpression	g_assert ( v != NULL )		9151423	0					
ANR	9151513	Callee	g_assert		9151423	0					
ANR	9151514	Identifier	g_assert		9151423	0					
ANR	9151515	ArgumentList	v != NULL		9151423	1					
ANR	9151516	Argument	v != NULL		9151423	0					
ANR	9151517	EqualityExpression	v != NULL		9151423	0		!=			
ANR	9151518	Identifier	v		9151423	0					
ANR	9151519	Identifier	NULL		9151423	1					
ANR	9151520	ReturnStatement	return v ;	37:4:469:477	9151423	10	True				
ANR	9151521	Identifier	v		9151423	0					
ANR	9151522	ReturnType	Visitor *		9151423	1					
ANR	9151523	Identifier	visitor_input_test_init		9151423	2					
ANR	9151524	ParameterList	"TestInputVisitorData * data , const char * json_string"		9151423	3					
ANR	9151525	Parameter	TestInputVisitorData * data	1:33:33:58	9151423	0	True				
ANR	9151526	ParameterType	TestInputVisitorData *		9151423	0					
ANR	9151527	Identifier	data		9151423	1					
ANR	9151528	Parameter	const char * json_string	3:33:95:117	9151423	1	True				
ANR	9151529	ParameterType	const char *		9151423	0					
ANR	9151530	Identifier	json_string		9151423	1					
ANR	9151531	CFGEntryNode	ENTRY		9151423		True				
ANR	9151532	CFGExitNode	EXIT		9151423		True				
ANR	9151533	Symbol	qmp_input_visitor_new		9151423						
ANR	9151534	Symbol	NULL		9151423						
ANR	9151535	Symbol	data		9151423						
ANR	9151536	Symbol	v		9151423						
ANR	9151537	Symbol	data -> obj		9151423						
ANR	9151538	Symbol	& ap		9151423						
ANR	9151539	Symbol	qmp_input_get_visitor		9151423						
ANR	9151540	Symbol	json_string		9151423						
ANR	9151541	Symbol	qobject_from_jsonv		9151423						
ANR	9151542	Symbol	data -> qiv		9151423						
ANR	9151543	Symbol	* data		9151423						
ANR	9151544	Symbol	ap		9151423						
