command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8369947	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_qemu_strtoul_hex_0.c								
ANR	8369948	Function	test_qemu_strtoul_hex	1:0:0:559							
ANR	8369949	FunctionDef	test_qemu_strtoul_hex ()		8369948	0					
ANR	8369950	CompoundStatement		3:0:41:559	8369948	0					
ANR	8369951	IdentifierDeclStatement	"const char * str = ""0123"" ;"	5:4:48:72	8369948	0	True				
ANR	8369952	IdentifierDecl	"* str = ""0123"""		8369948	0					
ANR	8369953	IdentifierDeclType	const char *		8369948	0					
ANR	8369954	Identifier	str		8369948	1					
ANR	8369955	AssignmentExpression	"* str = ""0123"""		8369948	2		=			
ANR	8369956	Identifier	str		8369948	0					
ANR	8369957	PrimaryExpression	"""0123"""		8369948	1					
ANR	8369958	IdentifierDeclStatement	char f = 'X' ;	7:4:79:91	8369948	1	True				
ANR	8369959	IdentifierDecl	f = 'X'		8369948	0					
ANR	8369960	IdentifierDeclType	char		8369948	0					
ANR	8369961	Identifier	f		8369948	1					
ANR	8369962	AssignmentExpression	f = 'X'		8369948	2		=			
ANR	8369963	Identifier	f		8369948	0					
ANR	8369964	PrimaryExpression	'X'		8369948	1					
ANR	8369965	IdentifierDeclStatement	const char * endptr = & f ;	9:4:98:121	8369948	2	True				
ANR	8369966	IdentifierDecl	* endptr = & f		8369948	0					
ANR	8369967	IdentifierDeclType	const char *		8369948	0					
ANR	8369968	Identifier	endptr		8369948	1					
ANR	8369969	AssignmentExpression	* endptr = & f		8369948	2		=			
ANR	8369970	Identifier	endptr		8369948	0					
ANR	8369971	UnaryOperationExpression	& f		8369948	1					
ANR	8369972	UnaryOperator	&		8369948	0					
ANR	8369973	Identifier	f		8369948	1					
ANR	8369974	IdentifierDeclStatement	unsigned long res = 999 ;	11:4:128:151	8369948	3	True				
ANR	8369975	IdentifierDecl	res = 999		8369948	0					
ANR	8369976	IdentifierDeclType	unsigned long		8369948	0					
ANR	8369977	Identifier	res		8369948	1					
ANR	8369978	AssignmentExpression	res = 999		8369948	2		=			
ANR	8369979	Identifier	res		8369948	0					
ANR	8369980	PrimaryExpression	999		8369948	1					
ANR	8369981	IdentifierDeclStatement	int err ;	13:4:158:165	8369948	4	True				
ANR	8369982	IdentifierDecl	err		8369948	0					
ANR	8369983	IdentifierDeclType	int		8369948	0					
ANR	8369984	Identifier	err		8369948	1					
ANR	8369985	ExpressionStatement	"err = qemu_strtoul ( str , & endptr , 16 , & res )"	17:4:174:216	8369948	5	True				
ANR	8369986	AssignmentExpression	"err = qemu_strtoul ( str , & endptr , 16 , & res )"		8369948	0		=			
ANR	8369987	Identifier	err		8369948	0					
ANR	8369988	CallExpression	"qemu_strtoul ( str , & endptr , 16 , & res )"		8369948	1					
ANR	8369989	Callee	qemu_strtoul		8369948	0					
ANR	8369990	Identifier	qemu_strtoul		8369948	0					
ANR	8369991	ArgumentList	str		8369948	1					
ANR	8369992	Argument	str		8369948	0					
ANR	8369993	Identifier	str		8369948	0					
ANR	8369994	Argument	& endptr		8369948	1					
ANR	8369995	UnaryOperationExpression	& endptr		8369948	0					
ANR	8369996	UnaryOperator	&		8369948	0					
ANR	8369997	Identifier	endptr		8369948	1					
ANR	8369998	Argument	16		8369948	2					
ANR	8369999	PrimaryExpression	16		8369948	0					
ANR	8370000	Argument	& res		8369948	3					
ANR	8370001	UnaryOperationExpression	& res		8369948	0					
ANR	8370002	UnaryOperator	&		8369948	0					
ANR	8370003	Identifier	res		8369948	1					
ANR	8370004	Statement	g_assert_cmpint	21:4:225:239	8369948	6	True				
ANR	8370005	Statement	(	21:19:240:240	8369948	7	True				
ANR	8370006	Statement	err	21:20:241:243	8369948	8	True				
ANR	8370007	Statement	","	21:23:244:244	8369948	9	True				
ANR	8370008	Statement	==	21:25:246:247	8369948	10	True				
ANR	8370009	Statement	","	21:27:248:248	8369948	11	True				
ANR	8370010	Statement	0	21:29:250:250	8369948	12	True				
ANR	8370011	Statement	)	21:30:251:251	8369948	13	True				
ANR	8370012	ExpressionStatement		21:31:252:252	8369948	14	True				
ANR	8370013	Statement	g_assert_cmpint	23:4:259:273	8369948	15	True				
ANR	8370014	Statement	(	23:19:274:274	8369948	16	True				
ANR	8370015	Statement	res	23:20:275:277	8369948	17	True				
ANR	8370016	Statement	","	23:23:278:278	8369948	18	True				
ANR	8370017	Statement	==	23:25:280:281	8369948	19	True				
ANR	8370018	Statement	","	23:27:282:282	8369948	20	True				
ANR	8370019	Statement	0x123	23:29:284:288	8369948	21	True				
ANR	8370020	Statement	)	23:34:289:289	8369948	22	True				
ANR	8370021	ExpressionStatement		23:35:290:290	8369948	23	True				
ANR	8370022	ExpressionStatement	g_assert ( endptr == str + strlen ( str ) )	25:4:297:334	8369948	24	True				
ANR	8370023	CallExpression	g_assert ( endptr == str + strlen ( str ) )		8369948	0					
ANR	8370024	Callee	g_assert		8369948	0					
ANR	8370025	Identifier	g_assert		8369948	0					
ANR	8370026	ArgumentList	endptr == str + strlen ( str )		8369948	1					
ANR	8370027	Argument	endptr == str + strlen ( str )		8369948	0					
ANR	8370028	EqualityExpression	endptr == str + strlen ( str )		8369948	0		==			
ANR	8370029	Identifier	endptr		8369948	0					
ANR	8370030	AdditiveExpression	str + strlen ( str )		8369948	1		+			
ANR	8370031	Identifier	str		8369948	0					
ANR	8370032	CallExpression	strlen ( str )		8369948	1					
ANR	8370033	Callee	strlen		8369948	0					
ANR	8370034	Identifier	strlen		8369948	0					
ANR	8370035	ArgumentList	str		8369948	1					
ANR	8370036	Argument	str		8369948	0					
ANR	8370037	Identifier	str		8369948	0					
ANR	8370038	ExpressionStatement	"str = ""0x123"""	29:4:343:356	8369948	25	True				
ANR	8370039	AssignmentExpression	"str = ""0x123"""		8369948	0		=			
ANR	8370040	Identifier	str		8369948	0					
ANR	8370041	PrimaryExpression	"""0x123"""		8369948	1					
ANR	8370042	ExpressionStatement	res = 999	31:4:363:372	8369948	26	True				
ANR	8370043	AssignmentExpression	res = 999		8369948	0		=			
ANR	8370044	Identifier	res		8369948	0					
ANR	8370045	PrimaryExpression	999		8369948	1					
ANR	8370046	ExpressionStatement	endptr = & f	33:4:379:390	8369948	27	True				
ANR	8370047	AssignmentExpression	endptr = & f		8369948	0		=			
ANR	8370048	Identifier	endptr		8369948	0					
ANR	8370049	UnaryOperationExpression	& f		8369948	1					
ANR	8370050	UnaryOperator	&		8369948	0					
ANR	8370051	Identifier	f		8369948	1					
ANR	8370052	ExpressionStatement	"err = qemu_strtoul ( str , & endptr , 0 , & res )"	35:4:397:438	8369948	28	True				
ANR	8370053	AssignmentExpression	"err = qemu_strtoul ( str , & endptr , 0 , & res )"		8369948	0		=			
ANR	8370054	Identifier	err		8369948	0					
ANR	8370055	CallExpression	"qemu_strtoul ( str , & endptr , 0 , & res )"		8369948	1					
ANR	8370056	Callee	qemu_strtoul		8369948	0					
ANR	8370057	Identifier	qemu_strtoul		8369948	0					
ANR	8370058	ArgumentList	str		8369948	1					
ANR	8370059	Argument	str		8369948	0					
ANR	8370060	Identifier	str		8369948	0					
ANR	8370061	Argument	& endptr		8369948	1					
ANR	8370062	UnaryOperationExpression	& endptr		8369948	0					
ANR	8370063	UnaryOperator	&		8369948	0					
ANR	8370064	Identifier	endptr		8369948	1					
ANR	8370065	Argument	0		8369948	2					
ANR	8370066	PrimaryExpression	0		8369948	0					
ANR	8370067	Argument	& res		8369948	3					
ANR	8370068	UnaryOperationExpression	& res		8369948	0					
ANR	8370069	UnaryOperator	&		8369948	0					
ANR	8370070	Identifier	res		8369948	1					
ANR	8370071	Statement	g_assert_cmpint	39:4:447:461	8369948	29	True				
ANR	8370072	Statement	(	39:19:462:462	8369948	30	True				
ANR	8370073	Statement	err	39:20:463:465	8369948	31	True				
ANR	8370074	Statement	","	39:23:466:466	8369948	32	True				
ANR	8370075	Statement	==	39:25:468:469	8369948	33	True				
ANR	8370076	Statement	","	39:27:470:470	8369948	34	True				
ANR	8370077	Statement	0	39:29:472:472	8369948	35	True				
ANR	8370078	Statement	)	39:30:473:473	8369948	36	True				
ANR	8370079	ExpressionStatement		39:31:474:474	8369948	37	True				
ANR	8370080	Statement	g_assert_cmpint	41:4:481:495	8369948	38	True				
ANR	8370081	Statement	(	41:19:496:496	8369948	39	True				
ANR	8370082	Statement	res	41:20:497:499	8369948	40	True				
ANR	8370083	Statement	","	41:23:500:500	8369948	41	True				
ANR	8370084	Statement	==	41:25:502:503	8369948	42	True				
ANR	8370085	Statement	","	41:27:504:504	8369948	43	True				
ANR	8370086	Statement	0x123	41:29:506:510	8369948	44	True				
ANR	8370087	Statement	)	41:34:511:511	8369948	45	True				
ANR	8370088	ExpressionStatement		41:35:512:512	8369948	46	True				
ANR	8370089	ExpressionStatement	g_assert ( endptr == str + strlen ( str ) )	43:4:519:556	8369948	47	True				
ANR	8370090	CallExpression	g_assert ( endptr == str + strlen ( str ) )		8369948	0					
ANR	8370091	Callee	g_assert		8369948	0					
ANR	8370092	Identifier	g_assert		8369948	0					
ANR	8370093	ArgumentList	endptr == str + strlen ( str )		8369948	1					
ANR	8370094	Argument	endptr == str + strlen ( str )		8369948	0					
ANR	8370095	EqualityExpression	endptr == str + strlen ( str )		8369948	0		==			
ANR	8370096	Identifier	endptr		8369948	0					
ANR	8370097	AdditiveExpression	str + strlen ( str )		8369948	1		+			
ANR	8370098	Identifier	str		8369948	0					
ANR	8370099	CallExpression	strlen ( str )		8369948	1					
ANR	8370100	Callee	strlen		8369948	0					
ANR	8370101	Identifier	strlen		8369948	0					
ANR	8370102	ArgumentList	str		8369948	1					
ANR	8370103	Argument	str		8369948	0					
ANR	8370104	Identifier	str		8369948	0					
ANR	8370105	ReturnType	static void		8369948	1					
ANR	8370106	Identifier	test_qemu_strtoul_hex		8369948	2					
ANR	8370107	ParameterList			8369948	3					
ANR	8370108	CFGEntryNode	ENTRY		8369948		True				
ANR	8370109	CFGExitNode	EXIT		8369948		True				
ANR	8370110	Symbol	str		8369948						
ANR	8370111	Symbol	res		8369948						
ANR	8370112	Symbol	& res		8369948						
ANR	8370113	Symbol	strlen		8369948						
ANR	8370114	Symbol	err		8369948						
ANR	8370115	Symbol	endptr		8369948						
ANR	8370116	Symbol	f		8369948						
ANR	8370117	Symbol	& endptr		8369948						
ANR	8370118	Symbol	qemu_strtoul		8369948						
ANR	8370119	Symbol	& f		8369948						
