command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8405466	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_yield_1.c								
ANR	8405467	Function	test_yield	1:0:0:362							
ANR	8405468	FunctionDef	test_yield ()		8405467	0					
ANR	8405469	CompoundStatement		3:0:30:362	8405467	0					
ANR	8405470	IdentifierDeclStatement	Coroutine * coroutine ;	5:4:37:57	8405467	0	True				
ANR	8405471	IdentifierDecl	* coroutine		8405467	0					
ANR	8405472	IdentifierDeclType	Coroutine *		8405467	0					
ANR	8405473	Identifier	coroutine		8405467	1					
ANR	8405474	IdentifierDeclStatement	bool done = false ;	7:4:64:81	8405467	1	True				
ANR	8405475	IdentifierDecl	done = false		8405467	0					
ANR	8405476	IdentifierDeclType	bool		8405467	0					
ANR	8405477	Identifier	done		8405467	1					
ANR	8405478	AssignmentExpression	done = false		8405467	2		=			
ANR	8405479	Identifier	false		8405467	0					
ANR	8405480	Identifier	false		8405467	1					
ANR	8405481	IdentifierDeclStatement	int i = - 1 ;	9:4:88:98	8405467	2	True				
ANR	8405482	IdentifierDecl	i = - 1		8405467	0					
ANR	8405483	IdentifierDeclType	int		8405467	0					
ANR	8405484	Identifier	i		8405467	1					
ANR	8405485	AssignmentExpression	i = - 1		8405467	2		=			
ANR	8405486	Identifier	i		8405467	0					
ANR	8405487	UnaryOperationExpression	- 1		8405467	1					
ANR	8405488	UnaryOperator	-		8405467	0					
ANR	8405489	PrimaryExpression	1		8405467	1					
ANR	8405490	ExpressionStatement	coroutine = qemu_coroutine_create ( yield_5_times )	13:4:153:201	8405467	3	True				
ANR	8405491	AssignmentExpression	coroutine = qemu_coroutine_create ( yield_5_times )		8405467	0		=			
ANR	8405492	Identifier	coroutine		8405467	0					
ANR	8405493	CallExpression	qemu_coroutine_create ( yield_5_times )		8405467	1					
ANR	8405494	Callee	qemu_coroutine_create		8405467	0					
ANR	8405495	Identifier	qemu_coroutine_create		8405467	0					
ANR	8405496	ArgumentList	yield_5_times		8405467	1					
ANR	8405497	Argument	yield_5_times		8405467	0					
ANR	8405498	Identifier	yield_5_times		8405467	0					
ANR	8405499	WhileStatement	while ( ! done )		8405467	4					
ANR	8405500	Condition	! done	15:11:215:219	8405467	0	True				
ANR	8405501	UnaryOperationExpression	! done		8405467	0					
ANR	8405502	UnaryOperator	!		8405467	0					
ANR	8405503	Identifier	done		8405467	1					
ANR	8405504	CompoundStatement		13:18:191:191	8405467	1					
ANR	8405505	ExpressionStatement	"qemu_coroutine_enter ( coroutine , & done )"	17:8:233:271	8405467	0	True				
ANR	8405506	CallExpression	"qemu_coroutine_enter ( coroutine , & done )"		8405467	0					
ANR	8405507	Callee	qemu_coroutine_enter		8405467	0					
ANR	8405508	Identifier	qemu_coroutine_enter		8405467	0					
ANR	8405509	ArgumentList	coroutine		8405467	1					
ANR	8405510	Argument	coroutine		8405467	0					
ANR	8405511	Identifier	coroutine		8405467	0					
ANR	8405512	Argument	& done		8405467	1					
ANR	8405513	UnaryOperationExpression	& done		8405467	0					
ANR	8405514	UnaryOperator	&		8405467	0					
ANR	8405515	Identifier	done		8405467	1					
ANR	8405516	ExpressionStatement	i ++	19:8:282:285	8405467	1	True				
ANR	8405517	PostIncDecOperationExpression	i ++		8405467	0					
ANR	8405518	Identifier	i		8405467	0					
ANR	8405519	IncDec	++		8405467	1					
ANR	8405520	Statement	g_assert_cmpint	23:4:299:313	8405467	5	True				
ANR	8405521	Statement	(	23:19:314:314	8405467	6	True				
ANR	8405522	Statement	i	23:20:315:315	8405467	7	True				
ANR	8405523	Statement	","	23:21:316:316	8405467	8	True				
ANR	8405524	Statement	==	23:23:318:319	8405467	9	True				
ANR	8405525	Statement	","	23:25:320:320	8405467	10	True				
ANR	8405526	Statement	5	23:27:322:322	8405467	11	True				
ANR	8405527	Statement	)	23:28:323:323	8405467	12	True				
ANR	8405528	ExpressionStatement		23:29:324:324	8405467	13	True				
ANR	8405529	ReturnType	static void		8405467	1					
ANR	8405530	Identifier	test_yield		8405467	2					
ANR	8405531	ParameterList			8405467	3					
ANR	8405532	CFGEntryNode	ENTRY		8405467		True				
ANR	8405533	CFGExitNode	EXIT		8405467		True				
ANR	8405534	Symbol	qemu_coroutine_create		8405467						
ANR	8405535	Symbol	& done		8405467						
ANR	8405536	Symbol	coroutine		8405467						
ANR	8405537	Symbol	false		8405467						
ANR	8405538	Symbol	i		8405467						
ANR	8405539	Symbol	yield_5_times		8405467						
ANR	8405540	Symbol	done		8405467						
