command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8330929	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_bit_01_0.c								
ANR	8330930	Function	test_bit	1:0:0:156							
ANR	8330931	FunctionDef	"test_bit (unsigned int bit , const unsigned long * map)"		8330930	0					
ANR	8330932	CompoundStatement		3:0:72:156	8330930	0					
ANR	8330933	ReturnStatement	return ! ! ( ( map ) [ ( bit ) / BITS_PER_LONG ] & ( 1UL << ( ( bit ) % BITS_PER_LONG ) ) ) ;	5:4:79:153	8330930	0	True				
ANR	8330934	UnaryOperationExpression	! ! ( ( map ) [ ( bit ) / BITS_PER_LONG ] & ( 1UL << ( ( bit ) % BITS_PER_LONG ) ) )		8330930	0					
ANR	8330935	UnaryOperator	!		8330930	0					
ANR	8330936	UnaryOperationExpression	! ( ( map ) [ ( bit ) / BITS_PER_LONG ] & ( 1UL << ( ( bit ) % BITS_PER_LONG ) ) )		8330930	1					
ANR	8330937	UnaryOperator	!		8330930	0					
ANR	8330938	BitAndExpression	( map ) [ ( bit ) / BITS_PER_LONG ] & ( 1UL << ( ( bit ) % BITS_PER_LONG ) )		8330930	1		&			
ANR	8330939	ArrayIndexing	( map ) [ ( bit ) / BITS_PER_LONG ]		8330930	0					
ANR	8330940	Identifier	map		8330930	0					
ANR	8330941	MultiplicativeExpression	( bit ) / BITS_PER_LONG		8330930	1		/			
ANR	8330942	Identifier	bit		8330930	0					
ANR	8330943	Identifier	BITS_PER_LONG		8330930	1					
ANR	8330944	ShiftExpression	1UL << ( ( bit ) % BITS_PER_LONG )		8330930	1		<<			
ANR	8330945	PrimaryExpression	1UL		8330930	0					
ANR	8330946	MultiplicativeExpression	( bit ) % BITS_PER_LONG		8330930	1		%			
ANR	8330947	Identifier	bit		8330930	0					
ANR	8330948	Identifier	BITS_PER_LONG		8330930	1					
ANR	8330949	ReturnType	static inline int		8330930	1					
ANR	8330950	Identifier	test_bit		8330930	2					
ANR	8330951	ParameterList	"unsigned int bit , const unsigned long * map"		8330930	3					
ANR	8330952	Parameter	unsigned int bit	1:27:27:42	8330930	0	True				
ANR	8330953	ParameterType	unsigned int		8330930	0					
ANR	8330954	Identifier	bit		8330930	1					
ANR	8330955	Parameter	const unsigned long * map	1:45:45:68	8330930	1	True				
ANR	8330956	ParameterType	const unsigned long *		8330930	0					
ANR	8330957	Identifier	map		8330930	1					
ANR	8330958	CFGEntryNode	ENTRY		8330930		True				
ANR	8330959	CFGExitNode	EXIT		8330930		True				
ANR	8330960	Symbol	BITS_PER_LONG		8330930						
ANR	8330961	Symbol	* map		8330930						
ANR	8330962	Symbol	* bit		8330930						
ANR	8330963	Symbol	bit		8330930						
ANR	8330964	Symbol	map		8330930						
ANR	8330965	Symbol	* BITS_PER_LONG		8330930						
