command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	9024311	File	/home/p4ultr4n/workplace/ReVeal/raw_code/vhost_dev_unassign_memory_1.c								
ANR	9024312	Function	vhost_dev_unassign_memory	1:0:0:3036							
ANR	9024313	FunctionDef	"vhost_dev_unassign_memory (struct vhost_dev * dev , uint64_t start_addr , uint64_t size)"		9024312	0					
ANR	9024314	CompoundStatement		7:0:176:3036	9024312	0					
ANR	9024315	IdentifierDeclStatement	"int from , to , n = dev -> mem -> nregions ;"	9:4:183:219	9024312	0	True				
ANR	9024316	IdentifierDecl	from		9024312	0					
ANR	9024317	IdentifierDeclType	int		9024312	0					
ANR	9024318	Identifier	from		9024312	1					
ANR	9024319	IdentifierDecl	to		9024312	1					
ANR	9024320	IdentifierDeclType	int		9024312	0					
ANR	9024321	Identifier	to		9024312	1					
ANR	9024322	IdentifierDecl	n = dev -> mem -> nregions		9024312	2					
ANR	9024323	IdentifierDeclType	int		9024312	0					
ANR	9024324	Identifier	n		9024312	1					
ANR	9024325	AssignmentExpression	n = dev -> mem -> nregions		9024312	2		=			
ANR	9024326	Identifier	n		9024312	0					
ANR	9024327	PtrMemberAccess	dev -> mem -> nregions		9024312	1					
ANR	9024328	PtrMemberAccess	dev -> mem		9024312	0					
ANR	9024329	Identifier	dev		9024312	0					
ANR	9024330	Identifier	mem		9024312	1					
ANR	9024331	Identifier	nregions		9024312	1					
ANR	9024332	IdentifierDeclStatement	"int overlap_start = 0 , overlap_end = 0 , overlap_middle = 0 , split = 0 ;"	13:4:290:359	9024312	1	True				
ANR	9024333	IdentifierDecl	overlap_start = 0		9024312	0					
ANR	9024334	IdentifierDeclType	int		9024312	0					
ANR	9024335	Identifier	overlap_start		9024312	1					
ANR	9024336	AssignmentExpression	overlap_start = 0		9024312	2		=			
ANR	9024337	Identifier	overlap_start		9024312	0					
ANR	9024338	PrimaryExpression	0		9024312	1					
ANR	9024339	IdentifierDecl	overlap_end = 0		9024312	1					
ANR	9024340	IdentifierDeclType	int		9024312	0					
ANR	9024341	Identifier	overlap_end		9024312	1					
ANR	9024342	AssignmentExpression	overlap_end = 0		9024312	2		=			
ANR	9024343	Identifier	overlap_end		9024312	0					
ANR	9024344	PrimaryExpression	0		9024312	1					
ANR	9024345	IdentifierDecl	overlap_middle = 0		9024312	2					
ANR	9024346	IdentifierDeclType	int		9024312	0					
ANR	9024347	Identifier	overlap_middle		9024312	1					
ANR	9024348	AssignmentExpression	overlap_middle = 0		9024312	2		=			
ANR	9024349	Identifier	overlap_middle		9024312	0					
ANR	9024350	PrimaryExpression	0		9024312	1					
ANR	9024351	IdentifierDecl	split = 0		9024312	3					
ANR	9024352	IdentifierDeclType	int		9024312	0					
ANR	9024353	Identifier	split		9024312	1					
ANR	9024354	AssignmentExpression	split = 0		9024312	2		=			
ANR	9024355	Identifier	split		9024312	0					
ANR	9024356	PrimaryExpression	0		9024312	1					
ANR	9024357	ForStatement	"for ( from = 0 , to = 0 ; from < n ; ++ from , ++ to )"		9024312	2					
ANR	9024358	ForInit	"from = 0 , to = 0 ;"	17:9:373:389	9024312	0	True				
ANR	9024359	Expression	"from = 0 , to = 0"		9024312	0					
ANR	9024360	AssignmentExpression	from = 0		9024312	0		=			
ANR	9024361	Identifier	from		9024312	0					
ANR	9024362	PrimaryExpression	0		9024312	1					
ANR	9024363	AssignmentExpression	to = 0		9024312	1		=			
ANR	9024364	Identifier	to		9024312	0					
ANR	9024365	PrimaryExpression	0		9024312	1					
ANR	9024366	Condition	from < n	17:27:391:398	9024312	1	True				
ANR	9024367	RelationalExpression	from < n		9024312	0		<			
ANR	9024368	Identifier	from		9024312	0					
ANR	9024369	Identifier	n		9024312	1					
