start	end	type	var
9024316	9024317	IS_AST_PARENT	
9024316	9024318	IS_AST_PARENT	
9024315	9024316	IS_AST_PARENT	
9024319	9024320	IS_AST_PARENT	
9024319	9024321	IS_AST_PARENT	
9024315	9024319	IS_AST_PARENT	
9024322	9024323	IS_AST_PARENT	
9024322	9024324	IS_AST_PARENT	
9024325	9024326	IS_AST_PARENT	
9024328	9024329	IS_AST_PARENT	
9024328	9024330	IS_AST_PARENT	
9024327	9024328	IS_AST_PARENT	
9024327	9024331	IS_AST_PARENT	
9024325	9024327	IS_AST_PARENT	
9024322	9024325	IS_AST_PARENT	
9024315	9024322	IS_AST_PARENT	
9024314	9024315	IS_AST_PARENT	
9024333	9024334	IS_AST_PARENT	
9024333	9024335	IS_AST_PARENT	
9024336	9024337	IS_AST_PARENT	
9024336	9024338	IS_AST_PARENT	
9024333	9024336	IS_AST_PARENT	
9024332	9024333	IS_AST_PARENT	
9024339	9024340	IS_AST_PARENT	
9024339	9024341	IS_AST_PARENT	
9024342	9024343	IS_AST_PARENT	
9024342	9024344	IS_AST_PARENT	
9024339	9024342	IS_AST_PARENT	
9024332	9024339	IS_AST_PARENT	
9024345	9024346	IS_AST_PARENT	
9024345	9024347	IS_AST_PARENT	
9024348	9024349	IS_AST_PARENT	
9024348	9024350	IS_AST_PARENT	
9024345	9024348	IS_AST_PARENT	
9024332	9024345	IS_AST_PARENT	
9024351	9024352	IS_AST_PARENT	
9024351	9024353	IS_AST_PARENT	
9024354	9024355	IS_AST_PARENT	
9024354	9024356	IS_AST_PARENT	
9024351	9024354	IS_AST_PARENT	
9024332	9024351	IS_AST_PARENT	
9024314	9024332	IS_AST_PARENT	
9024360	9024361	IS_AST_PARENT	
9024360	9024362	IS_AST_PARENT	
9024359	9024360	IS_AST_PARENT	
9024363	9024364	IS_AST_PARENT	
9024363	9024365	IS_AST_PARENT	
9024359	9024363	IS_AST_PARENT	
9024358	9024359	IS_AST_PARENT	
9024357	9024358	IS_AST_PARENT	
9024367	9024368	IS_AST_PARENT	
9024367	9024369	IS_AST_PARENT	
9024366	9024367	IS_AST_PARENT	
9024357	9024366	IS_AST_PARENT	
9024371	9024372	IS_AST_PARENT	
