start	end	type	var
3088111	3088112	IS_AST_PARENT	
3088111	3088113	IS_AST_PARENT	
3088110	3088111	IS_AST_PARENT	
3088114	3088115	IS_AST_PARENT	
3088114	3088116	IS_AST_PARENT	
3088110	3088114	IS_AST_PARENT	
3088109	3088110	IS_AST_PARENT	
3088118	3088119	IS_AST_PARENT	
3088118	3088120	IS_AST_PARENT	
3088117	3088118	IS_AST_PARENT	
3088121	3088122	IS_AST_PARENT	
3088121	3088123	IS_AST_PARENT	
3088117	3088121	IS_AST_PARENT	
3088124	3088125	IS_AST_PARENT	
3088124	3088126	IS_AST_PARENT	
3088117	3088124	IS_AST_PARENT	
3088109	3088117	IS_AST_PARENT	
3088130	3088131	IS_AST_PARENT	
3088130	3088132	IS_AST_PARENT	
3088129	3088130	IS_AST_PARENT	
3088129	3088133	IS_AST_PARENT	
3088128	3088129	IS_AST_PARENT	
3088127	3088128	IS_AST_PARENT	
3088134	3088135	IS_AST_PARENT	
3088127	3088134	IS_AST_PARENT	
3088109	3088127	IS_AST_PARENT	
3088139	3088140	IS_AST_PARENT	
3088141	3088142	IS_AST_PARENT	
3088141	3088143	IS_AST_PARENT	
3088139	3088141	IS_AST_PARENT	
3088138	3088139	IS_AST_PARENT	
3088138	3088144	IS_AST_PARENT	
3088137	3088138	IS_AST_PARENT	
3088136	3088137	IS_AST_PARENT	
3088145	3088146	IS_AST_PARENT	
3088136	3088145	IS_AST_PARENT	
3088109	3088136	IS_AST_PARENT	
3088148	3088149	IS_AST_PARENT	
3088148	3088150	IS_AST_PARENT	
3088147	3088148	IS_AST_PARENT	
3088109	3088147	IS_AST_PARENT	
3088153	3088154	IS_AST_PARENT	
3088153	3088155	IS_AST_PARENT	
3088152	3088153	IS_AST_PARENT	
3088151	3088152	IS_AST_PARENT	
3088157	3088158	IS_AST_PARENT	
3088157	3088159	IS_AST_PARENT	
3088156	3088157	IS_AST_PARENT	
3088151	3088156	IS_AST_PARENT	
3088160	3088161	IS_AST_PARENT	
3088160	3088162	IS_AST_PARENT	
3088151	3088160	IS_AST_PARENT	
3088165	3088166	IS_AST_PARENT	
3088167	3088168	IS_AST_PARENT	
3088169	3088170	IS_AST_PARENT	
3088169	3088171	IS_AST_PARENT	
3088167	3088169	IS_AST_PARENT	
3088165	3088167	IS_AST_PARENT	
3088164	3088165	IS_AST_PARENT	
3088163	3088164	IS_AST_PARENT	
3088174	3088175	IS_AST_PARENT	
3088174	3088176	IS_AST_PARENT	
3088173	3088174	IS_AST_PARENT	
3088172	3088173	IS_AST_PARENT	
3088178	3088179	IS_AST_PARENT	
3088180	3088181	IS_AST_PARENT	
3088180	3088182	IS_AST_PARENT	
3088178	3088180	IS_AST_PARENT	
3088177	3088178	IS_AST_PARENT	
3088172	3088177	IS_AST_PARENT	
3088183	3088184	IS_AST_PARENT	
3088183	3088185	IS_AST_PARENT	
3088172	3088183	IS_AST_PARENT	
3088187	3088188	IS_AST_PARENT	
3088190	3088191	IS_AST_PARENT	
3088192	3088193	IS_AST_PARENT	
3088192	3088194	IS_AST_PARENT	
3088190	3088192	IS_AST_PARENT	
3088189	3088190	IS_AST_PARENT	
3088195	3088196	IS_AST_PARENT	
3088195	3088197	IS_AST_PARENT	
3088189	3088195	IS_AST_PARENT	
3088187	3088189	IS_AST_PARENT	
3088186	3088187	IS_AST_PARENT	
3088172	3088186	IS_AST_PARENT	
3088163	3088172	IS_AST_PARENT	
3088200	3088201	IS_AST_PARENT	
3088202	3088203	IS_AST_PARENT	
3088202	3088204	IS_AST_PARENT	
3088200	3088202	IS_AST_PARENT	
3088199	3088200	IS_AST_PARENT	
3088205	3088206	IS_AST_PARENT	
3088208	3088209	IS_AST_PARENT	
3088208	3088210	IS_AST_PARENT	
3088207	3088208	IS_AST_PARENT	
3088207	3088211	IS_AST_PARENT	
3088205	3088207	IS_AST_PARENT	
3088199	3088205	IS_AST_PARENT	
3088198	3088199	IS_AST_PARENT	
3088163	3088198	IS_AST_PARENT	
3088214	3088215	IS_AST_PARENT	
3088214	3088216	IS_AST_PARENT	
3088213	3088214	IS_AST_PARENT	
3088212	3088213	IS_AST_PARENT	
3088218	3088219	IS_AST_PARENT	
3088220	3088221	IS_AST_PARENT	
