command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8367132	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_qemu_strtol_full_max_1.c								
ANR	8367133	Function	test_qemu_strtol_full_max	1:0:0:257							
ANR	8367134	FunctionDef	test_qemu_strtol_full_max ()		8367133	0					
ANR	8367135	CompoundStatement		3:0:45:257	8367133	0					
ANR	8367136	IdentifierDeclStatement	"const char * str = g_strdup_printf ( ""%ld"" , LONG_MAX ) ;"	5:4:52:102	8367133	0	True				
ANR	8367137	IdentifierDecl	"* str = g_strdup_printf ( ""%ld"" , LONG_MAX )"		8367133	0					
ANR	8367138	IdentifierDeclType	const char *		8367133	0					
ANR	8367139	Identifier	str		8367133	1					
ANR	8367140	AssignmentExpression	"* str = g_strdup_printf ( ""%ld"" , LONG_MAX )"		8367133	2		=			
ANR	8367141	Identifier	str		8367133	0					
ANR	8367142	CallExpression	"g_strdup_printf ( ""%ld"" , LONG_MAX )"		8367133	1					
ANR	8367143	Callee	g_strdup_printf		8367133	0					
ANR	8367144	Identifier	g_strdup_printf		8367133	0					
ANR	8367145	ArgumentList	"""%ld"""		8367133	1					
ANR	8367146	Argument	"""%ld"""		8367133	0					
ANR	8367147	PrimaryExpression	"""%ld"""		8367133	0					
ANR	8367148	Argument	LONG_MAX		8367133	1					
ANR	8367149	Identifier	LONG_MAX		8367133	0					
ANR	8367150	IdentifierDeclStatement	long res ;	7:4:109:117	8367133	1	True				
ANR	8367151	IdentifierDecl	res		8367133	0					
ANR	8367152	IdentifierDeclType	long		8367133	0					
ANR	8367153	Identifier	res		8367133	1					
ANR	8367154	IdentifierDeclStatement	int err ;	9:4:124:131	8367133	2	True				
ANR	8367155	IdentifierDecl	err		8367133	0					
ANR	8367156	IdentifierDeclType	int		8367133	0					
ANR	8367157	Identifier	err		8367133	1					
ANR	8367158	ExpressionStatement	"err = qemu_strtol ( str , NULL , 0 , & res )"	13:4:140:177	8367133	3	True				
ANR	8367159	AssignmentExpression	"err = qemu_strtol ( str , NULL , 0 , & res )"		8367133	0		=			
ANR	8367160	Identifier	err		8367133	0					
ANR	8367161	CallExpression	"qemu_strtol ( str , NULL , 0 , & res )"		8367133	1					
ANR	8367162	Callee	qemu_strtol		8367133	0					
ANR	8367163	Identifier	qemu_strtol		8367133	0					
ANR	8367164	ArgumentList	str		8367133	1					
ANR	8367165	Argument	str		8367133	0					
ANR	8367166	Identifier	str		8367133	0					
ANR	8367167	Argument	NULL		8367133	1					
ANR	8367168	Identifier	NULL		8367133	0					
ANR	8367169	Argument	0		8367133	2					
ANR	8367170	PrimaryExpression	0		8367133	0					
ANR	8367171	Argument	& res		8367133	3					
ANR	8367172	UnaryOperationExpression	& res		8367133	0					
ANR	8367173	UnaryOperator	&		8367133	0					
ANR	8367174	Identifier	res		8367133	1					
ANR	8367175	Statement	g_assert_cmpint	17:4:186:200	8367133	4	True				
ANR	8367176	Statement	(	17:19:201:201	8367133	5	True				
ANR	8367177	Statement	err	17:20:202:204	8367133	6	True				
ANR	8367178	Statement	","	17:23:205:205	8367133	7	True				
ANR	8367179	Statement	==	17:25:207:208	8367133	8	True				
ANR	8367180	Statement	","	17:27:209:209	8367133	9	True				
ANR	8367181	Statement	0	17:29:211:211	8367133	10	True				
ANR	8367182	Statement	)	17:30:212:212	8367133	11	True				
ANR	8367183	ExpressionStatement		17:31:213:213	8367133	12	True				
ANR	8367184	Statement	g_assert_cmpint	19:4:220:234	8367133	13	True				
ANR	8367185	Statement	(	19:19:235:235	8367133	14	True				
ANR	8367186	Statement	res	19:20:236:238	8367133	15	True				
ANR	8367187	Statement	","	19:23:239:239	8367133	16	True				
ANR	8367188	Statement	==	19:25:241:242	8367133	17	True				
ANR	8367189	Statement	","	19:27:243:243	8367133	18	True				
ANR	8367190	Statement	LONG_MAX	19:29:245:252	8367133	19	True				
ANR	8367191	Statement	)	19:37:253:253	8367133	20	True				
ANR	8367192	ExpressionStatement		19:38:254:254	8367133	21	True				
ANR	8367193	ReturnType	static void		8367133	1					
ANR	8367194	Identifier	test_qemu_strtol_full_max		8367133	2					
ANR	8367195	ParameterList			8367133	3					
ANR	8367196	CFGEntryNode	ENTRY		8367133		True				
ANR	8367197	CFGExitNode	EXIT		8367133		True				
ANR	8367198	Symbol	str		8367133						
ANR	8367199	Symbol	res		8367133						
ANR	8367200	Symbol	& res		8367133						
ANR	8367201	Symbol	NULL		8367133						
ANR	8367202	Symbol	err		8367133						
ANR	8367203	Symbol	LONG_MAX		8367133						
ANR	8367204	Symbol	g_strdup_printf		8367133						
ANR	8367205	Symbol	qemu_strtol		8367133						
