command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	4253229	File	/home/p4ultr4n/workplace/ReVeal/raw_code/gen_op_eval_fbg_0.c								
ANR	4253230	Function	gen_op_eval_fbg	1:0:0:294							
ANR	4253231	FunctionDef	"gen_op_eval_fbg (TCGv dst , TCGv src , unsigned int fcc_offset)"		4253230	0					
ANR	4253232	CompoundStatement		5:0:118:294	4253230	0					
ANR	4253233	ExpressionStatement	"gen_mov_reg_FCC0 ( dst , src , fcc_offset )"	7:4:125:163	4253230	0	True				
ANR	4253234	CallExpression	"gen_mov_reg_FCC0 ( dst , src , fcc_offset )"		4253230	0					
ANR	4253235	Callee	gen_mov_reg_FCC0		4253230	0					
ANR	4253236	Identifier	gen_mov_reg_FCC0		4253230	0					
ANR	4253237	ArgumentList	dst		4253230	1					
ANR	4253238	Argument	dst		4253230	0					
ANR	4253239	Identifier	dst		4253230	0					
ANR	4253240	Argument	src		4253230	1					
ANR	4253241	Identifier	src		4253230	0					
ANR	4253242	Argument	fcc_offset		4253230	2					
ANR	4253243	Identifier	fcc_offset		4253230	0					
ANR	4253244	ExpressionStatement	"tcg_gen_xori_tl ( dst , dst , 0x1 )"	9:4:170:200	4253230	1	True				
ANR	4253245	CallExpression	"tcg_gen_xori_tl ( dst , dst , 0x1 )"		4253230	0					
ANR	4253246	Callee	tcg_gen_xori_tl		4253230	0					
ANR	4253247	Identifier	tcg_gen_xori_tl		4253230	0					
ANR	4253248	ArgumentList	dst		4253230	1					
ANR	4253249	Argument	dst		4253230	0					
ANR	4253250	Identifier	dst		4253230	0					
ANR	4253251	Argument	dst		4253230	1					
ANR	4253252	Identifier	dst		4253230	0					
ANR	4253253	Argument	0x1		4253230	2					
ANR	4253254	PrimaryExpression	0x1		4253230	0					
ANR	4253255	ExpressionStatement	"gen_mov_reg_FCC1 ( cpu_tmp0 , src , fcc_offset )"	11:4:207:250	4253230	2	True				
ANR	4253256	CallExpression	"gen_mov_reg_FCC1 ( cpu_tmp0 , src , fcc_offset )"		4253230	0					
ANR	4253257	Callee	gen_mov_reg_FCC1		4253230	0					
ANR	4253258	Identifier	gen_mov_reg_FCC1		4253230	0					
ANR	4253259	ArgumentList	cpu_tmp0		4253230	1					
ANR	4253260	Argument	cpu_tmp0		4253230	0					
ANR	4253261	Identifier	cpu_tmp0		4253230	0					
ANR	4253262	Argument	src		4253230	1					
ANR	4253263	Identifier	src		4253230	0					
ANR	4253264	Argument	fcc_offset		4253230	2					
ANR	4253265	Identifier	fcc_offset		4253230	0					
ANR	4253266	ExpressionStatement	"tcg_gen_and_tl ( dst , dst , cpu_tmp0 )"	13:4:257:291	4253230	3	True				
ANR	4253267	CallExpression	"tcg_gen_and_tl ( dst , dst , cpu_tmp0 )"		4253230	0					
ANR	4253268	Callee	tcg_gen_and_tl		4253230	0					
ANR	4253269	Identifier	tcg_gen_and_tl		4253230	0					
ANR	4253270	ArgumentList	dst		4253230	1					
ANR	4253271	Argument	dst		4253230	0					
ANR	4253272	Identifier	dst		4253230	0					
ANR	4253273	Argument	dst		4253230	1					
ANR	4253274	Identifier	dst		4253230	0					
ANR	4253275	Argument	cpu_tmp0		4253230	2					
ANR	4253276	Identifier	cpu_tmp0		4253230	0					
ANR	4253277	ReturnType	static inline void		4253230	1					
ANR	4253278	Identifier	gen_op_eval_fbg		4253230	2					
ANR	4253279	ParameterList	"TCGv dst , TCGv src , unsigned int fcc_offset"		4253230	3					
ANR	4253280	Parameter	TCGv dst	1:35:35:42	4253230	0	True				
ANR	4253281	ParameterType	TCGv		4253230	0					
ANR	4253282	Identifier	dst		4253230	1					
ANR	4253283	Parameter	TCGv src	1:45:45:52	4253230	1	True				
ANR	4253284	ParameterType	TCGv		4253230	0					
ANR	4253285	Identifier	src		4253230	1					
ANR	4253286	Parameter	unsigned int fcc_offset	3:36:92:114	4253230	2	True				
ANR	4253287	ParameterType	unsigned int		4253230	0					
ANR	4253288	Identifier	fcc_offset		4253230	1					
ANR	4253289	CFGEntryNode	ENTRY		4253230		True				
ANR	4253290	CFGExitNode	EXIT		4253230		True				
ANR	4253291	Symbol	dst		4253230						
ANR	4253292	Symbol	src		4253230						
ANR	4253293	Symbol	cpu_tmp0		4253230						
ANR	4253294	Symbol	fcc_offset		4253230						
