command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8336825	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_dispatch_cmd_error_0.c								
ANR	8336826	Function	test_dispatch_cmd_error	1:0:0:433							
ANR	8336827	FunctionDef	test_dispatch_cmd_error ()		8336826	0					
ANR	8336828	CompoundStatement		3:0:43:433	8336826	0					
ANR	8336829	IdentifierDeclStatement	QDict * req = qdict_new ( ) ;	5:4:50:74	8336826	0	True				
ANR	8336830	IdentifierDecl	* req = qdict_new ( )		8336826	0					
ANR	8336831	IdentifierDeclType	QDict *		8336826	0					
ANR	8336832	Identifier	req		8336826	1					
ANR	8336833	AssignmentExpression	* req = qdict_new ( )		8336826	2		=			
ANR	8336834	Identifier	req		8336826	0					
ANR	8336835	CallExpression	qdict_new ( )		8336826	1					
ANR	8336836	Callee	qdict_new		8336826	0					
ANR	8336837	Identifier	qdict_new		8336826	0					
ANR	8336838	ArgumentList			8336826	1					
ANR	8336839	IdentifierDeclStatement	QObject * resp ;	7:4:81:94	8336826	1	True				
ANR	8336840	IdentifierDecl	* resp		8336826	0					
ANR	8336841	IdentifierDeclType	QObject *		8336826	0					
ANR	8336842	Identifier	resp		8336826	1					
ANR	8336843	ExpressionStatement	"qdict_put_obj ( req , ""execute"" , QOBJECT ( qstring_from_str ( ""user_def_cmd2"" ) ) )"	11:4:103:176	8336826	2	True				
ANR	8336844	CallExpression	"qdict_put_obj ( req , ""execute"" , QOBJECT ( qstring_from_str ( ""user_def_cmd2"" ) ) )"		8336826	0					
ANR	8336845	Callee	qdict_put_obj		8336826	0					
ANR	8336846	Identifier	qdict_put_obj		8336826	0					
ANR	8336847	ArgumentList	req		8336826	1					
ANR	8336848	Argument	req		8336826	0					
ANR	8336849	Identifier	req		8336826	0					
ANR	8336850	Argument	"""execute"""		8336826	1					
ANR	8336851	PrimaryExpression	"""execute"""		8336826	0					
ANR	8336852	Argument	"QOBJECT ( qstring_from_str ( ""user_def_cmd2"" ) )"		8336826	2					
ANR	8336853	CallExpression	"QOBJECT ( qstring_from_str ( ""user_def_cmd2"" ) )"		8336826	0					
ANR	8336854	Callee	QOBJECT		8336826	0					
ANR	8336855	Identifier	QOBJECT		8336826	0					
ANR	8336856	ArgumentList	"qstring_from_str ( ""user_def_cmd2"" )"		8336826	1					
ANR	8336857	Argument	"qstring_from_str ( ""user_def_cmd2"" )"		8336826	0					
ANR	8336858	CallExpression	"qstring_from_str ( ""user_def_cmd2"" )"		8336826	0					
ANR	8336859	Callee	qstring_from_str		8336826	0					
ANR	8336860	Identifier	qstring_from_str		8336826	0					
ANR	8336861	ArgumentList	"""user_def_cmd2"""		8336826	1					
ANR	8336862	Argument	"""user_def_cmd2"""		8336826	0					
ANR	8336863	PrimaryExpression	"""user_def_cmd2"""		8336826	0					
ANR	8336864	ExpressionStatement	resp = qmp_dispatch ( QOBJECT ( req ) )	15:4:185:218	8336826	3	True				
ANR	8336865	AssignmentExpression	resp = qmp_dispatch ( QOBJECT ( req ) )		8336826	0		=			
ANR	8336866	Identifier	resp		8336826	0					
ANR	8336867	CallExpression	qmp_dispatch ( QOBJECT ( req ) )		8336826	1					
ANR	8336868	Callee	qmp_dispatch		8336826	0					
ANR	8336869	Identifier	qmp_dispatch		8336826	0					
ANR	8336870	ArgumentList	QOBJECT ( req )		8336826	1					
ANR	8336871	Argument	QOBJECT ( req )		8336826	0					
ANR	8336872	CallExpression	QOBJECT ( req )		8336826	0					
ANR	8336873	Callee	QOBJECT		8336826	0					
ANR	8336874	Identifier	QOBJECT		8336826	0					
ANR	8336875	ArgumentList	req		8336826	1					
ANR	8336876	Argument	req		8336826	0					
ANR	8336877	Identifier	req		8336826	0					
ANR	8336878	ExpressionStatement	assert ( resp != NULL )	17:4:225:245	8336826	4	True				
ANR	8336879	CallExpression	assert ( resp != NULL )		8336826	0					
ANR	8336880	Callee	assert		8336826	0					
ANR	8336881	Identifier	assert		8336826	0					
ANR	8336882	ArgumentList	resp != NULL		8336826	1					
ANR	8336883	Argument	resp != NULL		8336826	0					
ANR	8336884	EqualityExpression	resp != NULL		8336826	0		!=			
ANR	8336885	Identifier	resp		8336826	0					
ANR	8336886	Identifier	NULL		8336826	1					
