start	end	type	var
2159989	2159990	IS_AST_PARENT	
2159992	2159993	IS_AST_PARENT	
2159992	2159994	IS_AST_PARENT	
2159995	2159996	IS_AST_PARENT	
2159997	2159998	IS_AST_PARENT	
2159997	2159999	IS_AST_PARENT	
2159997	2160000	IS_AST_PARENT	
2159997	2160001	IS_AST_PARENT	
2159995	2159997	IS_AST_PARENT	
2159992	2159995	IS_AST_PARENT	
2159991	2159992	IS_AST_PARENT	
2159989	2159991	IS_AST_PARENT	
2159989	2160002	IS_AST_PARENT	
2160004	2160005	IS_AST_PARENT	
2160004	2160006	IS_AST_PARENT	
2160007	2160008	IS_AST_PARENT	
2160009	2160010	IS_AST_PARENT	
2160009	2160011	IS_AST_PARENT	
2160009	2160012	IS_AST_PARENT	
2160009	2160013	IS_AST_PARENT	
2160007	2160009	IS_AST_PARENT	
2160004	2160007	IS_AST_PARENT	
2160003	2160004	IS_AST_PARENT	
2159989	2160003	IS_AST_PARENT	
2160015	2160016	IS_AST_PARENT	
2160015	2160017	IS_AST_PARENT	
2160018	2160019	IS_AST_PARENT	
2160020	2160021	IS_AST_PARENT	
2160022	2160023	IS_AST_PARENT	
2160022	2160024	IS_AST_PARENT	
2160020	2160022	IS_AST_PARENT	
2160018	2160020	IS_AST_PARENT	
2160015	2160018	IS_AST_PARENT	
2160014	2160015	IS_AST_PARENT	
2159989	2160014	IS_AST_PARENT	
2160026	2160027	IS_AST_PARENT	
2160026	2160028	IS_AST_PARENT	
2160025	2160026	IS_AST_PARENT	
2160029	2160030	IS_AST_PARENT	
2160029	2160031	IS_AST_PARENT	
2160025	2160029	IS_AST_PARENT	
2159989	2160025	IS_AST_PARENT	
2160034	2160035	IS_AST_PARENT	
2160033	2160034	IS_AST_PARENT	
2160037	2160038	IS_AST_PARENT	
2160036	2160037	IS_AST_PARENT	
2160033	2160036	IS_AST_PARENT	
2160032	2160033	IS_AST_PARENT	
2159989	2160032	IS_AST_PARENT	
2160040	2160041	IS_AST_PARENT	
2160043	2160044	IS_AST_PARENT	
2160042	2160043	IS_AST_PARENT	
2160046	2160047	IS_AST_PARENT	
2160045	2160046	IS_AST_PARENT	
2160042	2160045	IS_AST_PARENT	
2160040	2160042	IS_AST_PARENT	
2160039	2160040	IS_AST_PARENT	
2159989	2160039	IS_AST_PARENT	
2160050	2160051	IS_AST_PARENT	
2160050	2160052	IS_AST_PARENT	
2160049	2160050	IS_AST_PARENT	
2160048	2160049	IS_AST_PARENT	
2160056	2160057	IS_AST_PARENT	
2160055	2160056	IS_AST_PARENT	
2160060	2160061	IS_AST_PARENT	
2160060	2160062	IS_AST_PARENT	
2160059	2160060	IS_AST_PARENT	
2160058	2160059	IS_AST_PARENT	
2160063	2160064	IS_AST_PARENT	
2160058	2160063	IS_AST_PARENT	
2160065	2160066	IS_AST_PARENT	
2160058	2160065	IS_AST_PARENT	
2160055	2160058	IS_AST_PARENT	
2160054	2160055	IS_AST_PARENT	
2160053	2160054	IS_AST_PARENT	
2160068	2160069	IS_AST_PARENT	
2160068	2160070	IS_AST_PARENT	
2160067	2160068	IS_AST_PARENT	
2160053	2160067	IS_AST_PARENT	
2160048	2160053	IS_AST_PARENT	
2159989	2160048	IS_AST_PARENT	
2160073	2160074	IS_AST_PARENT	
2160073	2160075	IS_AST_PARENT	
2160072	2160073	IS_AST_PARENT	
2160071	2160072	IS_AST_PARENT	
2160081	2160082	IS_AST_PARENT	
2160081	2160083	IS_AST_PARENT	
2160080	2160081	IS_AST_PARENT	
2160080	2160084	IS_AST_PARENT	
2160079	2160080	IS_AST_PARENT	
2160079	2160085	IS_AST_PARENT	
2160078	2160079	IS_AST_PARENT	
2160087	2160088	IS_AST_PARENT	
2160086	2160087	IS_AST_PARENT	
2160090	2160091	IS_AST_PARENT	
2160089	2160090	IS_AST_PARENT	
2160086	2160089	IS_AST_PARENT	
2160078	2160086	IS_AST_PARENT	
2160077	2160078	IS_AST_PARENT	
2160076	2160077	IS_AST_PARENT	
2160096	2160097	IS_AST_PARENT	
2160096	2160098	IS_AST_PARENT	
2160095	2160096	IS_AST_PARENT	
2160095	2160099	IS_AST_PARENT	
2160094	2160095	IS_AST_PARENT	
2160094	2160100	IS_AST_PARENT	
2160093	2160094	IS_AST_PARENT	
2160102	2160103	IS_AST_PARENT	
2160101	2160102	IS_AST_PARENT	
2160105	2160106	IS_AST_PARENT	
2160104	2160105	IS_AST_PARENT	
2160101	2160104	IS_AST_PARENT	
2160093	2160101	IS_AST_PARENT	
2160092	2160093	IS_AST_PARENT	
2160076	2160092	IS_AST_PARENT	
2160111	2160112	IS_AST_PARENT	
2160111	2160113	IS_AST_PARENT	
2160110	2160111	IS_AST_PARENT	
2160110	2160114	IS_AST_PARENT	
2160109	2160110	IS_AST_PARENT	
2160109	2160115	IS_AST_PARENT	
2160108	2160109	IS_AST_PARENT	
2160117	2160118	IS_AST_PARENT	
2160116	2160117	IS_AST_PARENT	
2160120	2160121	IS_AST_PARENT	
2160119	2160120	IS_AST_PARENT	
2160116	2160119	IS_AST_PARENT	
2160108	2160116	IS_AST_PARENT	
2160107	2160108	IS_AST_PARENT	
2160076	2160107	IS_AST_PARENT	
2160126	2160127	IS_AST_PARENT	
2160126	2160128	IS_AST_PARENT	
2160125	2160126	IS_AST_PARENT	
2160125	2160129	IS_AST_PARENT	
2160124	2160125	IS_AST_PARENT	
2160124	2160130	IS_AST_PARENT	
2160123	2160124	IS_AST_PARENT	
2160132	2160133	IS_AST_PARENT	
2160131	2160132	IS_AST_PARENT	
2160135	2160136	IS_AST_PARENT	
2160134	2160135	IS_AST_PARENT	
2160131	2160134	IS_AST_PARENT	
2160123	2160131	IS_AST_PARENT	
2160122	2160123	IS_AST_PARENT	
2160076	2160122	IS_AST_PARENT	
2160071	2160076	IS_AST_PARENT	
2160143	2160144	IS_AST_PARENT	
2160143	2160145	IS_AST_PARENT	
2160142	2160143	IS_AST_PARENT	
2160142	2160146	IS_AST_PARENT	
2160141	2160142	IS_AST_PARENT	
2160141	2160147	IS_AST_PARENT	
2160140	2160141	IS_AST_PARENT	
2160148	2160149	IS_AST_PARENT	
2160150	2160151	IS_AST_PARENT	
2160150	2160152	IS_AST_PARENT	
2160148	2160150	IS_AST_PARENT	
2160140	2160148	IS_AST_PARENT	
2160139	2160140	IS_AST_PARENT	
2160138	2160139	IS_AST_PARENT	
2160157	2160158	IS_AST_PARENT	
2160157	2160159	IS_AST_PARENT	
2160156	2160157	IS_AST_PARENT	
2160156	2160160	IS_AST_PARENT	
2160155	2160156	IS_AST_PARENT	
