start	end	type	var
8399499	8399500	IS_AST_PARENT	
8399499	8399501	IS_AST_PARENT	
8399498	8399499	IS_AST_PARENT	
8399497	8399498	IS_AST_PARENT	
8399503	8399504	IS_AST_PARENT	
8399503	8399505	IS_AST_PARENT	
8399502	8399503	IS_AST_PARENT	
8399497	8399502	IS_AST_PARENT	
8399507	8399508	IS_AST_PARENT	
8399507	8399509	IS_AST_PARENT	
8399506	8399507	IS_AST_PARENT	
8399497	8399506	IS_AST_PARENT	
8399511	8399512	IS_AST_PARENT	
8399514	8399515	IS_AST_PARENT	
8399513	8399514	IS_AST_PARENT	
8399517	8399518	IS_AST_PARENT	
8399516	8399517	IS_AST_PARENT	
8399519	8399520	IS_AST_PARENT	
8399516	8399519	IS_AST_PARENT	
8399513	8399516	IS_AST_PARENT	
8399511	8399513	IS_AST_PARENT	
8399510	8399511	IS_AST_PARENT	
8399497	8399510	IS_AST_PARENT	
8399523	8399524	IS_AST_PARENT	
8399523	8399525	IS_AST_PARENT	
8399522	8399523	IS_AST_PARENT	
8399522	8399526	IS_AST_PARENT	
8399521	8399522	IS_AST_PARENT	
8399497	8399521	IS_AST_PARENT	
8399530	8399531	IS_AST_PARENT	
8399530	8399532	IS_AST_PARENT	
8399529	8399530	IS_AST_PARENT	
8399529	8399533	IS_AST_PARENT	
8399528	8399529	IS_AST_PARENT	
8399528	8399534	IS_AST_PARENT	
8399527	8399528	IS_AST_PARENT	
8399497	8399527	IS_AST_PARENT	
8399537	8399538	IS_AST_PARENT	
8399536	8399537	IS_AST_PARENT	
8399541	8399542	IS_AST_PARENT	
8399541	8399543	IS_AST_PARENT	
8399540	8399541	IS_AST_PARENT	
8399539	8399540	IS_AST_PARENT	
8399544	8399545	IS_AST_PARENT	
8399539	8399544	IS_AST_PARENT	
8399547	8399548	IS_AST_PARENT	
8399547	8399549	IS_AST_PARENT	
8399546	8399547	IS_AST_PARENT	
8399539	8399546	IS_AST_PARENT	
8399551	8399552	IS_AST_PARENT	
8399551	8399553	IS_AST_PARENT	
8399550	8399551	IS_AST_PARENT	
8399539	8399550	IS_AST_PARENT	
8399536	8399539	IS_AST_PARENT	
8399535	8399536	IS_AST_PARENT	
8399497	8399535	IS_AST_PARENT	
8399555	8399556	IS_AST_PARENT	
8399558	8399559	IS_AST_PARENT	
8399557	8399558	IS_AST_PARENT	
8399561	8399562	IS_AST_PARENT	
8399560	8399561	IS_AST_PARENT	
8399557	8399560	IS_AST_PARENT	
8399555	8399557	IS_AST_PARENT	
8399554	8399555	IS_AST_PARENT	
8399497	8399554	IS_AST_PARENT	
8399565	8399566	IS_AST_PARENT	
8399564	8399565	IS_AST_PARENT	
8399571	8399572	IS_AST_PARENT	
8399570	8399571	IS_AST_PARENT	
8399574	8399575	IS_AST_PARENT	
8399573	8399574	IS_AST_PARENT	
8399570	8399573	IS_AST_PARENT	
8399569	8399570	IS_AST_PARENT	
8399569	8399576	IS_AST_PARENT	
8399568	8399569	IS_AST_PARENT	
8399567	8399568	IS_AST_PARENT	
8399564	8399567	IS_AST_PARENT	
8399563	8399564	IS_AST_PARENT	
8399497	8399563	IS_AST_PARENT	
8399497	8399577	IS_AST_PARENT	
8399497	8399578	IS_AST_PARENT	
8399497	8399579	IS_AST_PARENT	
8399497	8399580	IS_AST_PARENT	
8399497	8399581	IS_AST_PARENT	
8399497	8399582	IS_AST_PARENT	
8399497	8399583	IS_AST_PARENT	
8399497	8399584	IS_AST_PARENT	
8399497	8399585	IS_AST_PARENT	
8399497	8399586	IS_AST_PARENT	
8399497	8399587	IS_AST_PARENT	
8399497	8399588	IS_AST_PARENT	
8399497	8399589	IS_AST_PARENT	
8399497	8399590	IS_AST_PARENT	
8399497	8399591	IS_AST_PARENT	
8399594	8399595	IS_AST_PARENT	
8399593	8399594	IS_AST_PARENT	
8399597	8399598	IS_AST_PARENT	
8399596	8399597	IS_AST_PARENT	
8399593	8399596	IS_AST_PARENT	
8399592	8399593	IS_AST_PARENT	
8399497	8399592	IS_AST_PARENT	
8399601	8399602	IS_AST_PARENT	
8399600	8399601	IS_AST_PARENT	
8399604	8399605	IS_AST_PARENT	
8399603	8399604	IS_AST_PARENT	
8399600	8399603	IS_AST_PARENT	
8399599	8399600	IS_AST_PARENT	
8399497	8399599	IS_AST_PARENT	
8399607	8399608	IS_AST_PARENT	
8399610	8399611	IS_AST_PARENT	
8399609	8399610	IS_AST_PARENT	
8399613	8399614	IS_AST_PARENT	
8399612	8399613	IS_AST_PARENT	
8399615	8399616	IS_AST_PARENT	
8399612	8399615	IS_AST_PARENT	
8399609	8399612	IS_AST_PARENT	
8399607	8399609	IS_AST_PARENT	
8399606	8399607	IS_AST_PARENT	
8399497	8399606	IS_AST_PARENT	
8399619	8399620	IS_AST_PARENT	
8399619	8399621	IS_AST_PARENT	
8399618	8399619	IS_AST_PARENT	
8399618	8399622	IS_AST_PARENT	
8399617	8399618	IS_AST_PARENT	
8399497	8399617	IS_AST_PARENT	
8399626	8399627	IS_AST_PARENT	
8399626	8399628	IS_AST_PARENT	
8399625	8399626	IS_AST_PARENT	
8399625	8399629	IS_AST_PARENT	
8399624	8399625	IS_AST_PARENT	
8399631	8399632	IS_AST_PARENT	
8399630	8399631	IS_AST_PARENT	
8399634	8399635	IS_AST_PARENT	
8399633	8399634	IS_AST_PARENT	
8399630	8399633	IS_AST_PARENT	
8399624	8399630	IS_AST_PARENT	
8399623	8399624	IS_AST_PARENT	
8399497	8399623	IS_AST_PARENT	
8399638	8399639	IS_AST_PARENT	
8399637	8399638	IS_AST_PARENT	
8399642	8399643	IS_AST_PARENT	
8399642	8399644	IS_AST_PARENT	
8399641	8399642	IS_AST_PARENT	
8399640	8399641	IS_AST_PARENT	
8399645	8399646	IS_AST_PARENT	
8399640	8399645	IS_AST_PARENT	
8399648	8399649	IS_AST_PARENT	
8399648	8399650	IS_AST_PARENT	
8399647	8399648	IS_AST_PARENT	
8399640	8399647	IS_AST_PARENT	
