command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8399494	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_out_alternate_0.c								
ANR	8399495	Function	test_visitor_out_alternate	1:0:0:1755							
ANR	8399496	FunctionDef	"test_visitor_out_alternate (TestOutputVisitorData * data , const void * unused)"		8399495	0					
ANR	8399497	CompoundStatement		5:0:129:1755	8399495	0					
ANR	8399498	IdentifierDeclStatement	QObject * arg ;	7:4:136:148	8399495	0	True				
ANR	8399499	IdentifierDecl	* arg		8399495	0					
ANR	8399500	IdentifierDeclType	QObject *		8399495	0					
ANR	8399501	Identifier	arg		8399495	1					
ANR	8399502	IdentifierDeclStatement	UserDefAlternate * tmp ;	9:4:155:176	8399495	1	True				
ANR	8399503	IdentifierDecl	* tmp		8399495	0					
ANR	8399504	IdentifierDeclType	UserDefAlternate *		8399495	0					
ANR	8399505	Identifier	tmp		8399495	1					
ANR	8399506	IdentifierDeclStatement	QDict * qdict ;	11:4:183:195	8399495	2	True				
ANR	8399507	IdentifierDecl	* qdict		8399495	0					
ANR	8399508	IdentifierDeclType	QDict *		8399495	0					
ANR	8399509	Identifier	qdict		8399495	1					
ANR	8399510	ExpressionStatement	"tmp = g_new0 ( UserDefAlternate , 1 )"	15:4:204:237	8399495	3	True				
ANR	8399511	AssignmentExpression	"tmp = g_new0 ( UserDefAlternate , 1 )"		8399495	0		=			
ANR	8399512	Identifier	tmp		8399495	0					
ANR	8399513	CallExpression	"g_new0 ( UserDefAlternate , 1 )"		8399495	1					
ANR	8399514	Callee	g_new0		8399495	0					
ANR	8399515	Identifier	g_new0		8399495	0					
ANR	8399516	ArgumentList	UserDefAlternate		8399495	1					
ANR	8399517	Argument	UserDefAlternate		8399495	0					
ANR	8399518	Identifier	UserDefAlternate		8399495	0					
ANR	8399519	Argument	1		8399495	1					
ANR	8399520	PrimaryExpression	1		8399495	0					
ANR	8399521	ExpressionStatement	tmp -> type = QTYPE_QINT	17:4:244:266	8399495	4	True				
ANR	8399522	AssignmentExpression	tmp -> type = QTYPE_QINT		8399495	0		=			
ANR	8399523	PtrMemberAccess	tmp -> type		8399495	0					
ANR	8399524	Identifier	tmp		8399495	0					
