command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8358448	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_media_insert_1.c								
ANR	8358449	Function	test_media_insert	1:0:0:1036							
ANR	8358450	FunctionDef	test_media_insert ()		8358449	0					
ANR	8358451	CompoundStatement		3:0:37:1036	8358449	0					
ANR	8358452	IdentifierDeclStatement	uint8_t dir ;	5:4:44:55	8358449	0	True				
ANR	8358453	IdentifierDecl	dir		8358449	0					
ANR	8358454	IdentifierDeclType	uint8_t		8358449	0					
ANR	8358455	Identifier	dir		8358449	1					
ANR	8358456	Statement	qmp_discard_response	13:4:161:180	8358449	1	True				
ANR	8358457	Statement	(	13:24:181:181	8358449	2	True				
ANR	8358458	Statement	"""{'execute':'change', 'arguments':{"""	13:25:182:217	8358449	3	True				
ANR	8358459	Statement	""" 'device':'floppy0', 'target': '%s' }}"""	15:25:245:284	8358449	4	True				
ANR	8358460	Statement	","	15:65:285:285	8358449	5	True				
ANR	8358461	Statement	test_image	17:25:313:322	8358449	6	True				
ANR	8358462	Statement	)	17:35:323:323	8358449	7	True				
ANR	8358463	ExpressionStatement		17:36:324:324	8358449	8	True				
ANR	8358464	ExpressionStatement	"qmp_discard_response ( """" )"	19:4:331:355	8358449	9	True				
ANR	8358465	CallExpression	"qmp_discard_response ( """" )"		8358449	0					
ANR	8358466	Callee	qmp_discard_response		8358449	0					
ANR	8358467	Identifier	qmp_discard_response		8358449	0					
ANR	8358468	ArgumentList	""""""		8358449	1					
ANR	8358469	Argument	""""""		8358449	0					
ANR	8358470	PrimaryExpression	""""""		8358449	0					
ANR	8358471	ExpressionStatement	"qmp_discard_response ( """" )"	23:4:449:473	8358449	10	True				
ANR	8358472	CallExpression	"qmp_discard_response ( """" )"		8358449	0					
ANR	8358473	Callee	qmp_discard_response		8358449	0					
ANR	8358474	Identifier	qmp_discard_response		8358449	0					
ANR	8358475	ArgumentList	""""""		8358449	1					
ANR	8358476	Argument	""""""		8358449	0					
ANR	8358477	PrimaryExpression	""""""		8358449	0					
ANR	8358478	ExpressionStatement	dir = inb ( FLOPPY_BASE + reg_dir )	27:4:501:533	8358449	11	True				
ANR	8358479	AssignmentExpression	dir = inb ( FLOPPY_BASE + reg_dir )		8358449	0		=			
ANR	8358480	Identifier	dir		8358449	0					
ANR	8358481	CallExpression	inb ( FLOPPY_BASE + reg_dir )		8358449	1					
ANR	8358482	Callee	inb		8358449	0					
ANR	8358483	Identifier	inb		8358449	0					
ANR	8358484	ArgumentList	FLOPPY_BASE + reg_dir		8358449	1					
ANR	8358485	Argument	FLOPPY_BASE + reg_dir		8358449	0					
ANR	8358486	AdditiveExpression	FLOPPY_BASE + reg_dir		8358449	0		+			
ANR	8358487	Identifier	FLOPPY_BASE		8358449	0					
ANR	8358488	Identifier	reg_dir		8358449	1					
ANR	8358489	ExpressionStatement	"assert_bit_set ( dir , DSKCHG )"	29:4:540:567	8358449	12	True				
ANR	8358490	CallExpression	"assert_bit_set ( dir , DSKCHG )"		8358449	0					
ANR	8358491	Callee	assert_bit_set		8358449	0					
ANR	8358492	Identifier	assert_bit_set		8358449	0					
ANR	8358493	ArgumentList	dir		8358449	1					
ANR	8358494	Argument	dir		8358449	0					
ANR	8358495	Identifier	dir		8358449	0					
ANR	8358496	Argument	DSKCHG		8358449	1					
ANR	8358497	Identifier	DSKCHG		8358449	0					
ANR	8358498	ExpressionStatement	dir = inb ( FLOPPY_BASE + reg_dir )	31:4:574:606	8358449	13	True				
ANR	8358499	AssignmentExpression	dir = inb ( FLOPPY_BASE + reg_dir )		8358449	0		=			
ANR	8358500	Identifier	dir		8358449	0					
ANR	8358501	CallExpression	inb ( FLOPPY_BASE + reg_dir )		8358449	1					
ANR	8358502	Callee	inb		8358449	0					
ANR	8358503	Identifier	inb		8358449	0					
ANR	8358504	ArgumentList	FLOPPY_BASE + reg_dir		8358449	1					
ANR	8358505	Argument	FLOPPY_BASE + reg_dir		8358449	0					
ANR	8358506	AdditiveExpression	FLOPPY_BASE + reg_dir		8358449	0		+			
ANR	8358507	Identifier	FLOPPY_BASE		8358449	0					
ANR	8358508	Identifier	reg_dir		8358449	1					
ANR	8358509	ExpressionStatement	"assert_bit_set ( dir , DSKCHG )"	33:4:613:640	8358449	14	True				
ANR	8358510	CallExpression	"assert_bit_set ( dir , DSKCHG )"		8358449	0					
ANR	8358511	Callee	assert_bit_set		8358449	0					
ANR	8358512	Identifier	assert_bit_set		8358449	0					
ANR	8358513	ArgumentList	dir		8358449	1					
ANR	8358514	Argument	dir		8358449	0					
ANR	8358515	Identifier	dir		8358449	0					
ANR	8358516	Argument	DSKCHG		8358449	1					
ANR	8358517	Identifier	DSKCHG		8358449	0					
ANR	8358518	ExpressionStatement	send_seek ( 0 )	37:4:649:661	8358449	15	True				
ANR	8358519	CallExpression	send_seek ( 0 )		8358449	0					
ANR	8358520	Callee	send_seek		8358449	0					
ANR	8358521	Identifier	send_seek		8358449	0					
ANR	8358522	ArgumentList	0		8358449	1					
ANR	8358523	Argument	0		8358449	0					
ANR	8358524	PrimaryExpression	0		8358449	0					
ANR	8358525	ExpressionStatement	dir = inb ( FLOPPY_BASE + reg_dir )	39:4:668:700	8358449	16	True				
ANR	8358526	AssignmentExpression	dir = inb ( FLOPPY_BASE + reg_dir )		8358449	0		=			
ANR	8358527	Identifier	dir		8358449	0					
ANR	8358528	CallExpression	inb ( FLOPPY_BASE + reg_dir )		8358449	1					
ANR	8358529	Callee	inb		8358449	0					
ANR	8358530	Identifier	inb		8358449	0					
ANR	8358531	ArgumentList	FLOPPY_BASE + reg_dir		8358449	1					
ANR	8358532	Argument	FLOPPY_BASE + reg_dir		8358449	0					
ANR	8358533	AdditiveExpression	FLOPPY_BASE + reg_dir		8358449	0		+			
ANR	8358534	Identifier	FLOPPY_BASE		8358449	0					
ANR	8358535	Identifier	reg_dir		8358449	1					
ANR	8358536	ExpressionStatement	"assert_bit_set ( dir , DSKCHG )"	41:4:707:734	8358449	17	True				
