command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8369717	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_qemu_strtoul_full_max_0.c								
ANR	8369718	Function	test_qemu_strtoul_full_max	1:0:0:288							
ANR	8369719	FunctionDef	test_qemu_strtoul_full_max ()		8369718	0					
ANR	8369720	CompoundStatement		3:0:46:288	8369718	0					
ANR	8369721	IdentifierDeclStatement	"char * str = g_strdup_printf ( ""%lu"" , ULONG_MAX ) ;"	5:4:53:98	8369718	0	True				
ANR	8369722	IdentifierDecl	"* str = g_strdup_printf ( ""%lu"" , ULONG_MAX )"		8369718	0					
ANR	8369723	IdentifierDeclType	char *		8369718	0					
ANR	8369724	Identifier	str		8369718	1					
ANR	8369725	AssignmentExpression	"* str = g_strdup_printf ( ""%lu"" , ULONG_MAX )"		8369718	2		=			
ANR	8369726	Identifier	str		8369718	0					
ANR	8369727	CallExpression	"g_strdup_printf ( ""%lu"" , ULONG_MAX )"		8369718	1					
ANR	8369728	Callee	g_strdup_printf		8369718	0					
ANR	8369729	Identifier	g_strdup_printf		8369718	0					
ANR	8369730	ArgumentList	"""%lu"""		8369718	1					
ANR	8369731	Argument	"""%lu"""		8369718	0					
ANR	8369732	PrimaryExpression	"""%lu"""		8369718	0					
ANR	8369733	Argument	ULONG_MAX		8369718	1					
ANR	8369734	Identifier	ULONG_MAX		8369718	0					
ANR	8369735	IdentifierDeclStatement	unsigned long res = 999 ;	7:4:105:128	8369718	1	True				
ANR	8369736	IdentifierDecl	res = 999		8369718	0					
ANR	8369737	IdentifierDeclType	unsigned long		8369718	0					
ANR	8369738	Identifier	res		8369718	1					
ANR	8369739	AssignmentExpression	res = 999		8369718	2		=			
ANR	8369740	Identifier	res		8369718	0					
ANR	8369741	PrimaryExpression	999		8369718	1					
ANR	8369742	IdentifierDeclStatement	int err ;	9:4:135:142	8369718	2	True				
ANR	8369743	IdentifierDecl	err		8369718	0					
ANR	8369744	IdentifierDeclType	int		8369718	0					
ANR	8369745	Identifier	err		8369718	1					
ANR	8369746	ExpressionStatement	"err = qemu_strtoul ( str , NULL , 0 , & res )"	13:4:151:189	8369718	3	True				
ANR	8369747	AssignmentExpression	"err = qemu_strtoul ( str , NULL , 0 , & res )"		8369718	0		=			
ANR	8369748	Identifier	err		8369718	0					
ANR	8369749	CallExpression	"qemu_strtoul ( str , NULL , 0 , & res )"		8369718	1					
ANR	8369750	Callee	qemu_strtoul		8369718	0					
ANR	8369751	Identifier	qemu_strtoul		8369718	0					
ANR	8369752	ArgumentList	str		8369718	1					
ANR	8369753	Argument	str		8369718	0					
ANR	8369754	Identifier	str		8369718	0					
ANR	8369755	Argument	NULL		8369718	1					
ANR	8369756	Identifier	NULL		8369718	0					
ANR	8369757	Argument	0		8369718	2					
ANR	8369758	PrimaryExpression	0		8369718	0					
ANR	8369759	Argument	& res		8369718	3					
ANR	8369760	UnaryOperationExpression	& res		8369718	0					
ANR	8369761	UnaryOperator	&		8369718	0					
ANR	8369762	Identifier	res		8369718	1					
ANR	8369763	Statement	g_assert_cmpint	17:4:198:212	8369718	4	True				
ANR	8369764	Statement	(	17:19:213:213	8369718	5	True				
ANR	8369765	Statement	err	17:20:214:216	8369718	6	True				
ANR	8369766	Statement	","	17:23:217:217	8369718	7	True				
ANR	8369767	Statement	==	17:25:219:220	8369718	8	True				
ANR	8369768	Statement	","	17:27:221:221	8369718	9	True				
ANR	8369769	Statement	0	17:29:223:223	8369718	10	True				
ANR	8369770	Statement	)	17:30:224:224	8369718	11	True				
ANR	8369771	ExpressionStatement		17:31:225:225	8369718	12	True				
ANR	8369772	Statement	g_assert_cmpint	19:4:232:246	8369718	13	True				
ANR	8369773	Statement	(	19:19:247:247	8369718	14	True				
ANR	8369774	Statement	res	19:20:248:250	8369718	15	True				
ANR	8369775	Statement	","	19:23:251:251	8369718	16	True				
ANR	8369776	Statement	==	19:25:253:254	8369718	17	True				
ANR	8369777	Statement	","	19:27:255:255	8369718	18	True				
ANR	8369778	Statement	ULONG_MAX	19:29:257:265	8369718	19	True				
ANR	8369779	Statement	)	19:38:266:266	8369718	20	True				
ANR	8369780	ExpressionStatement		19:39:267:267	8369718	21	True				
ANR	8369781	ExpressionStatement	g_free ( str )	21:4:274:285	8369718	22	True				
ANR	8369782	CallExpression	g_free ( str )		8369718	0					
ANR	8369783	Callee	g_free		8369718	0					
ANR	8369784	Identifier	g_free		8369718	0					
ANR	8369785	ArgumentList	str		8369718	1					
ANR	8369786	Argument	str		8369718	0					
ANR	8369787	Identifier	str		8369718	0					
ANR	8369788	ReturnType	static void		8369718	1					
ANR	8369789	Identifier	test_qemu_strtoul_full_max		8369718	2					
ANR	8369790	ParameterList			8369718	3					
ANR	8369791	CFGEntryNode	ENTRY		8369718		True				
ANR	8369792	CFGExitNode	EXIT		8369718		True				
ANR	8369793	Symbol	str		8369718						
ANR	8369794	Symbol	res		8369718						
ANR	8369795	Symbol	& res		8369718						
ANR	8369796	Symbol	NULL		8369718						
ANR	8369797	Symbol	err		8369718						
ANR	8369798	Symbol	ULONG_MAX		8369718						
ANR	8369799	Symbol	g_strdup_printf		8369718						
ANR	8369800	Symbol	qemu_strtoul		8369718						
