start	end	type	var
6466371	6466372	IS_AST_PARENT	
6466371	6466373	IS_AST_PARENT	
6466374	6466375	IS_AST_PARENT	
6466376	6466377	IS_AST_PARENT	
6466376	6466378	IS_AST_PARENT	
6466374	6466376	IS_AST_PARENT	
6466371	6466374	IS_AST_PARENT	
6466370	6466371	IS_AST_PARENT	
6466369	6466370	IS_AST_PARENT	
6466380	6466381	IS_AST_PARENT	
6466380	6466382	IS_AST_PARENT	
6466380	6466383	IS_AST_PARENT	
6466379	6466380	IS_AST_PARENT	
6466384	6466385	IS_AST_PARENT	
6466384	6466386	IS_AST_PARENT	
6466384	6466387	IS_AST_PARENT	
6466379	6466384	IS_AST_PARENT	
6466369	6466379	IS_AST_PARENT	
6466389	6466390	IS_AST_PARENT	
6466389	6466391	IS_AST_PARENT	
6466388	6466389	IS_AST_PARENT	
6466369	6466388	IS_AST_PARENT	
6466393	6466394	IS_AST_PARENT	
6466396	6466397	IS_AST_PARENT	
6466395	6466396	IS_AST_PARENT	
6466399	6466400	IS_AST_PARENT	
6466398	6466399	IS_AST_PARENT	
6466402	6466403	IS_AST_PARENT	
6466402	6466404	IS_AST_PARENT	
6466401	6466402	IS_AST_PARENT	
6466398	6466401	IS_AST_PARENT	
6466405	6466406	IS_AST_PARENT	
6466398	6466405	IS_AST_PARENT	
6466409	6466410	IS_AST_PARENT	
6466408	6466409	IS_AST_PARENT	
6466412	6466413	IS_AST_PARENT	
6466411	6466412	IS_AST_PARENT	
6466414	6466415	IS_AST_PARENT	
6466411	6466414	IS_AST_PARENT	
6466417	6466418	IS_AST_PARENT	
6466417	6466419	IS_AST_PARENT	
6466416	6466417	IS_AST_PARENT	
6466411	6466416	IS_AST_PARENT	
6466408	6466411	IS_AST_PARENT	
6466407	6466408	IS_AST_PARENT	
6466398	6466407	IS_AST_PARENT	
6466422	6466423	IS_AST_PARENT	
6466421	6466422	IS_AST_PARENT	
6466426	6466427	IS_AST_PARENT	
6466426	6466428	IS_AST_PARENT	
6466425	6466426	IS_AST_PARENT	
6466424	6466425	IS_AST_PARENT	
6466421	6466424	IS_AST_PARENT	
6466420	6466421	IS_AST_PARENT	
6466398	6466420	IS_AST_PARENT	
6466395	6466398	IS_AST_PARENT	
6466393	6466395	IS_AST_PARENT	
6466392	6466393	IS_AST_PARENT	
6466369	6466392	IS_AST_PARENT	
6466432	6466433	IS_AST_PARENT	
6466431	6466432	IS_AST_PARENT	
6466436	6466437	IS_AST_PARENT	
6466436	6466438	IS_AST_PARENT	
6466435	6466436	IS_AST_PARENT	
6466434	6466435	IS_AST_PARENT	
6466431	6466434	IS_AST_PARENT	
6466430	6466431	IS_AST_PARENT	
6466429	6466430	IS_AST_PARENT	
6466441	6466442	IS_AST_PARENT	
6466440	6466441	IS_AST_PARENT	
6466445	6466446	IS_AST_PARENT	
6466445	6466447	IS_AST_PARENT	
6466444	6466445	IS_AST_PARENT	
6466443	6466444	IS_AST_PARENT	
6466450	6466451	IS_AST_PARENT	
6466450	6466452	IS_AST_PARENT	
6466449	6466450	IS_AST_PARENT	
6466449	6466453	IS_AST_PARENT	
6466448	6466449	IS_AST_PARENT	
6466443	6466448	IS_AST_PARENT	
6466454	6466455	IS_AST_PARENT	
6466443	6466454	IS_AST_PARENT	
6466458	6466459	IS_AST_PARENT	
6466457	6466458	IS_AST_PARENT	
6466462	6466463	IS_AST_PARENT	
6466462	6466464	IS_AST_PARENT	
6466461	6466462	IS_AST_PARENT	
6466460	6466461	IS_AST_PARENT	
6466457	6466460	IS_AST_PARENT	
6466456	6466457	IS_AST_PARENT	
6466443	6466456	IS_AST_PARENT	
6466440	6466443	IS_AST_PARENT	
6466439	6466440	IS_AST_PARENT	
6466429	6466439	IS_AST_PARENT	
6466369	6466429	IS_AST_PARENT	
6466467	6466468	IS_AST_PARENT	
6466466	6466467	IS_AST_PARENT	
6466470	6466471	IS_AST_PARENT	
